# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
2.979522282435855263e-01 3.982666060848731870e-01 -1.486538398712346330e+06 -1.160602553519427031e+07
2.854510891672542017e-01 2.512859297616754084e-01 -3.082175003630230203e+06 -1.320166214011215419e+07
2.993841255685754654e-01 4.713067749321240285e-01 -1.028124262999324128e+06 -1.114761139948124811e+07
3.001924670637562409e-01 2.255833372966505879e-01 -3.338392359246807173e+06 -1.345787949572873116e+07
2.780532869202157475e-01 1.545157664452276869e-01 -4.671354518054176122e+06 -1.479084165453610010e+07
3.171058514847799326e-01 3.722621853953642646e-01 -1.590767723659841344e+06 -1.171025486014176533e+07
3.307830537896097045e-01 3.759548164855925911e-01 -1.524300644843978807e+06 -1.164378778132590279e+07
3.012625175758224527e-01 4.269977301024712180e-01 -1.271274196284458041e+06 -1.139076133276638202e+07
2.905391329835300684e-01 5.001605612914898913e-01 -9.444413867120258510e+05 -1.106392852319394983e+07
2.973724712925098213e-01 4.928207228503969084e-01 -9.340468647015523165e+05 -1.105353400118347630e+07
3.381860515472964734e-01 4.559086894533966872e-01 -9.927405410500038415e+05 -1.111222767753192782e+07
2.954055331452342670e-01 3.528600015979769244e-01 -1.870080564012276009e+06 -1.198956770049419999e+07
3.244079497938023859e-01 4.653061180344307823e-01 -9.620840886390041560e+05 -1.108157122512092814e+07
3.354629824785823056e-01 4.592427137351288158e-01 -9.766778564552851021e+05 -1.109616499293720908e+07
2.937293632505557084e-01 3.040281832265104844e-01 -2.367807173333387822e+06 -1.248729430981531180e+07
3.018699348300180052e-01 1.590679552998800483e-01 -4.431940285773335025e+06 -1.455142742225525901e+07
3.226400435737385441e-01 2.104048768263838687e-01 -3.477466175054127350e+06 -1.359695331153605133e+07
2.749331135046412244e-01 3.677494799409100068e-01 -1.929497158004047349e+06 -1.204898429448597133e+07
3.020525849939258989e-01 8.572468620095430314e-02 -5.809546035920890048e+06 -1.592903317240281403e+07
2.942821517156137823e-01 3.291303743332985032e-01 -2.101350898948214948e+06 -1.222083803543013893e+07
3.257175949628284273e-01 4.387518710167083169e-01 -1.105354423331750557e+06 -1.122484155981367454e+07
3.312137064599068870e-01 3.247391926131837359e-01 -1.980894522608185187e+06 -1.210038165909010917e+07
3.358132147908426401e-01 3.870576613131339050e-01 -1.431607947077633813e+06 -1.155109508355955780e+07
2.792884754781924661e-01 5.167169457750296901e-01 -9.622901185041572899e+05 -1.108177725498608127e+07
3.036945566187938539e-01 4.036720327009433174e-01 -1.413834995302859694e+06 -1.153332213178478368e+07
3.368440340651647213e-01 3.141039214869911778e-01 -2.081817907005419955e+06 -1.220130504348734394e+07
3.025424015062530558e-01 4.583082085293331831e-01 -1.079820554453833029e+06 -1.119930769093575701e+07
3.056917704668971059e-01 2.084692503567278088e-01 -3.572355657039297745e+06 -1.369184279352122173e+07
2.825938326842453718e-01 3.335497692984747964e-01 -2.157846546689959243e+06 -1.227733368317188323e+07
3.277981468779692653e-01 1.859022765954050360e-01 -3.873126865193733945e+06 -1.399261400167565793e+07
3.193986669395560418e-01 2.099657440171484035e-01 -3.493737579350436106e+06 -1.361322471583236009e+07
3.167992686284440973e-01 9.678130398533357770e-02 -5.564850616537814960e+06 -1.568433775301973894e+07
2.988415957316920557e-01 2.371235422526876135e-01 -3.177905470216704533e+06 -1.329739260669862852e+07
2.868833506780817388e-01 5.016673845824367595e-01 -9.645739007664714009e+05 -1.108406103724839538e+07
2.934107234161073552e-01 4.964907516367594864e-01 -9.414672063148301095e+05 -1.106095434279675409e+07
3.163262722480587597e-01 1.920541340613081127e-01 -3.797237089125974104e+06 -1.391672422560789809e+07
2.887390604657726345e-01 3.421213006930213796e-01 -2.020725419581010938e+06 -1.214021255606293492e+07
3.014740001679522829e-01 2.867624530449095488e-01 -2.512540425794387236e+06 -1.263202756227631122e+07
2.704594059546108764e-01 3.515256798207818667e-01 -2.123907897520279512e+06 -1.224339503400220349e+07
2.961866879753329296e-01 3.151599915771357008e-01 -2.230290969665544108e+06 -1.234977810614746809e+07
3.013830930108070127e-01 2.441154318880486285e-01 -3.063311528978444636e+06 -1.318279866546036862e+07
3.232869745402000006e-01 2.443733145014724828e-01 -2.965181918646106496e+06 -1.308466905512803048e+07
2.805077824231937411e-01 2.912696316465086532e-01 -2.629101351112056524e+06 -1.274858848759398051e+07
2.885133503047072057e-01 1.490650791797487607e-02 -6.972367171826811507e+06 -1.709185430830873549e+07
2.913721669364800482e-01 1.257103774022940712e-01 -5.102177562414042652e+06 -1.522166469889596663e+07
2.719417291109564871e-01 2.488393824493813078e-01 -3.255127011899109930e+06 -1.337461414838103391e+07
3.040373014032614618e-01 1.276180126886000687e-01 -5.006987046229284257e+06 -1.512647418271120824e+07
2.997466776548138312e-01 7.698770542040211939e-02 -5.978070001494994387e+06 -1.609755713797691837e+07
2.948949133754235064e-01 6.230319191497435405e-02 -6.255217297806153074e+06 -1.637470443428807706e+07
2.753626507220735542e-01 1.354824900505980922e-01 -5.035111085793646052e+06 -1.515459822227557003e+07
2.968427620401601352e-01 5.960022806147946550e-02 -6.295041871410343796e+06 -1.641452900789226778e+07
3.179673940023621803e-01 1.780487533616900153e-01 -4.032715181814940646e+06 -1.415220231829686463e+07
2.948972602422672562e-01 6.067156691930564172e-02 -6.283212733635742217e+06 -1.640269987011766620e+07
2.940453108758929734e-01 1.541672336416864963e-01 -4.561601857893543318e+06 -1.468108899437546730e+07
3.324367365754372639e-01 4.534303963590087250e-01 -1.010968345657330006e+06 -1.113045548213925399e+07
3.279588760716656282e-01 9.358363429839888781e-02 -5.614880796174636111e+06 -1.573436793265656009e+07
3.397170592294058711e-01 2.085369135287982179e-01 -3.481117648994276300e+06 -1.360060478547620028e+07
2.930883590069981448e-01 3.159730674647517334e-01 -2.244391761900544167e+06 -1.236387889838246815e+07
3.358417450368599289e-01 4.772840195512678685e-01 -8.855925073490347713e+05 -1.100507964383095875e+07
3.336149017856769872e-01 2.615385375284444702e-01 -2.708177702322224155e+06 -1.282766483880414814e+07
3.383012807135562516e-01 4.126378531009617934e-01 -1.249977068530766293e+06 -1.136946420501269028e+07
2.788213770519618051e-01 4.229886128464256378e-01 -1.472952756413703784e+06 -1.159243989289562777e+07
2.706876146200899447e-01 2.849687271843384107e-01 -2.813177370157830417e+06 -1.293266450663975440e+07
3.224230517924311923e-01 4.281600119377436675e-01 -1.176992320063900203e+06 -1.129647945654582419e+07
3.360385294255338051e-01 3.917654156168434154e-01 -1.396587405342321843e+06 -1.151607454182424583e+07
2.791592590454515799e-01 7.931237974031457583e-02 -6.031683314546503127e+06 -1.615117045102842711e+07
3.234687262267752494e-01 2.863009161247278556e-01 -2.420169228104477748e+06 -1.253965636458640173e+07
3.216309312820210264e-01 1.342859457240445087e-01 -4.831004344656055793e+06 -1.495049148113797978e+07
3.179095866340782561e-01 3.100539099766344009e-01 -2.170080277743028477e+06 -1.228956741422495246e+07
2.909337352281944900e-01 1.042315116176310008e-01 -5.507952258566835895e+06 -1.562743939504875988e+07
2.825047159357011450e-01 1.601834121815269851e-01 -4.533682919106213376e+06 -1.465317005558813736e+07
2.819574652706385853e-01 7.333068151986397165e-01 -3.477910613472890109e+05 -1.046727731919097528e+07
3.063932231960082575e-01 5.643134214022851314e-01 -6.081420105295497924e+05 -1.072762826837323606e+07
2.949748767389268056e-01 7.269647386532804845e-01 -2.832574490795042366e+05 -1.040274370692319050e+07
3.113799060356741144e-01 6.172798741202384365e-01 -4.383353734487835318e+05 -1.055782163129246980e+07
3.182435954714435411e-01 5.527862647663371876e-01 -6.080179106521438807e+05 -1.072750416849583015e+07
2.900835849686984602e-01 7.036997665356629073e-01 -3.468987417364921421e+05 -1.046638499958017841e+07
2.953997579239752147e-01 6.391424260125704304e-01 -4.498134862513225526e+05 -1.056929974409500882e+07
3.302086889114143609e-01 6.949943587602847028e-01 -2.467560776976719499e+05 -1.036624233554135822e+07
3.372481847720275039e-01 4.919814714667822830e-01 -8.167070903334189206e+05 -1.093619334817710519e+07
3.292342890719887616e-01 6.449675300250932164e-01 -3.407854910744782537e+05 -1.046027174891816452e+07
3.207643418108993005e-01 5.756542923212921714e-01 -5.289487315775956959e+05 -1.064843498942128196e+07
2.845047765199932854e-01 7.492044337015250077e-01 -3.069604316426534206e+05 -1.042644668948633969e+07
2.741061939946989878e-01 7.026639798208007548e-01 -4.618786930243410170e+05 -1.058136495086802728e+07
3.211339580741557898e-01 5.590199252411336417e-01 -5.805372787353266031e+05 -1.070002353657901287e+07
2.868132539950400406e-01 5.348782705226148293e-01 -8.243422351647242904e+05 -1.094382849300841056e+07
3.082441994798003071e-01 5.816221376708925472e-01 -5.468592692015636712e+05 -1.066634552704524994e+07
3.356376929059381453e-01 5.325887536722185844e-01 -6.528804451035894454e+05 -1.077236670294727571e+07
3.378091728651811954e-01 5.890604669791660308e-01 -4.723522914190273732e+05 -1.059183854926271364e+07
3.379285187646769995e-01 6.908853478334409104e-01 -2.524911739119030535e+05 -1.037197743175558932e+07
3.346638141370646413e-01 4.926518200859133501e-01 -8.152668053060788661e+05 -1.093475306314976513e+07
3.082484682493405459e-01 6.297967216928512801e-01 -4.177277551163863391e+05 -1.053721401296007261e+07
2.772890615611897647e-01 8.128776757887991034e-01 -2.753319890241809189e+05 -1.039481824686786719e+07
3.355767139525370757e-01 5.394042146803995630e-01 -6.283809301841575652e+05 -1.074786718802784383e+07
2.745977596838476420e-01 8.686413357074196373e-01 -2.402340716417189687e+05 -1.035972032948540524e+07
3.181278464507629744e-01 6.371842888801628746e-01 -3.736177818969506770e+05 -1.049310403974063694e+07
3.240369741788396984e-01 5.527855916035713246e-01 -5.955748064486533403e+05 -1.071506106429233961e+07
2.735934133154728221e-01 7.934915437073856159e-01 -3.259986568638775498e+05 -1.044548491470756382e+07
2.760301793339828280e-01 7.176120488731421165e-01 -4.187951517604943365e+05 -1.053828140960418060e+07
2.971718276692446592e-01 7.122952557922564987e-01 -2.966504648731742054e+05 -1.041613672271686047e+07
3.147311482582662023e-01 5.806403353041178494e-01 -5.288975926580987871e+05 -1.064838385050178505e+07
2.981901949486347458e-01 7.411533483040995129e-01 -2.480537918695602566e+05 -1.036754004971324652e+07
2.754317901175983296e-01 6.713544301912449663e-01 -5.138840603356864303e+05 -1.063337031817937270e+07
2.849985512182928171e-01 6.325928469422890110e-01 -5.285616929086167365e+05 -1.064804795075230300e+07
2.788253287502483468e-01 6.056636559646044748e-01 -6.495297988738995045e+05 -1.076901605671758577e+07
2.870866079390382297e-01 7.071542825942678245e-01 -3.583239679845888168e+05 -1.047781022582827508e+07
3.064418809745926287e-01 6.434579103482902518e-01 -3.923315382835362107e+05 -1.051181779612722248e+07
2.975210365087349595e-01 5.938773551286122832e-01 -5.573158025312144309e+05 -1.067680206037490070e+07
2.878561247735236805e-01 6.248348913717809427e-01 -5.292635923340506852e+05 -1.064874985017773695e+07
3.012755375029859128e-01 6.329286076896259994e-01 -4.366895425346810371e+05 -1.055617580037836730e+07
3.109321420669323710e-01 5.578908363315123742e-01 -6.127376769677232951e+05 -1.073222393481140956e+07
3.376989207181223529e-01 6.949230892155641159e-01 -2.458273996561486274e+05 -1.036531365749983490e+07
3.173649399986982478e-01 5.835227975371752862e-01 -5.133132782988008112e+05 -1.063279953614248708e+07
2.809564819042015826e-01 6.189611755539152771e-01 -5.945195785132907331e+05 -1.071400583635697700e+07
2.878010968849877838e-01 7.537618300534453253e-01 -2.811583182411435992e+05 -1.040064457608482987e+07
2.710682440937994819e-01 6.934659883267908498e-01 -5.065061679584886879e+05 -1.062599242580217496e+07
2.867993536289335510e-01 6.656709452334337307e-01 -4.403121517441440374e+05 -1.055979840958783031e+07
2.726752551560356896e-01 6.263623534205846610e-01 -6.473368948380425572e+05 -1.076682315268172882e+07
2.907125657389992845e-01 7.591071834390408224e-01 -2.580270484448373318e+05 -1.037751330628852360e+07
2.785125981748360902e-01 7.369030083122513064e-01 -3.673168998993244022e+05 -1.048680315774301067e+07
3.258412857065630663e-01 6.523050173016978759e-01 -3.288157905034516007e+05 -1.044830204834713787e+07
3.119964680639477073e-01 5.597880757079931602e-01 -6.028419293726403266e+05 -1.072232818721632659e+07
2.869838688545526817e-01 7.833397634859688985e-01 -2.471648967185728252e+05 -1.036665115456225909e+07
3.301433381641793452e-01 5.696304001625293045e-01 -5.329575528356004506e+05 -1.065244381067928672e+07
2.771557582884653370e-01 6.346631980006636198e-01 -5.852610767447352409e+05 -1.070474733458842151e+07
3.182667086160604342e-01 6.539086530713889012e-01 -3.372982577521093190e+05 -1.045678451559579559e+07
3.219867671494309747e-01 6.118089265782650221e-01 -4.266355646607559174e+05 -1.054612182250444219e+07
3.269037247960072112e-01 6.019460220631069891e-01 -4.447600449975151569e+05 -1.056424630284120142e+07
3.391597279777223140e-01 5.050465165242877807e-01 -7.596486548678521067e+05 -1.087913491271153837e+07
2.870366814817315593e-01 7.500746822973919370e-01 -2.906944953302182257e+05 -1.041018075317390449e+07
2.845075689974128630e-01 7.314470836149429278e-01 -3.337646817133836448e+05 -1.045325093955706991e+07
3.390030479002936747e-01 5.901592185270044810e-01 -4.693628595556542277e+05 -1.058884911739934050e+07
2.874798911696803683e-01 6.778161486288595272e-01 -4.109608092875275761e+05 -1.053044706713121384e+07
2.821732080767209161e-01 5.945223576727362014e-01 -6.543070600496605039e+05 -1.077379331789334677e+07
2.945929389820251543e-01 5.422069733049399431e-01 -7.438076624531205744e+05 -1.086329392029680684e+07
2.956387068739983470e-01 5.590603024995670634e-01 -6.774539902392942458e+05 -1.079694024808298051e+07
2.732593854423476243e-01 8.506832487509852214e-01 -2.663668789536617696e+05 -1.038585313679734804e+07
2.785045564952908781e-01 7.768863971759712994e-01 -3.098747950419951230e+05 -1.042936105288568139e+07
3.375232119490524929e-01 6.690823681083284402e-01 -2.904945158719830215e+05 -1.040998077371566929e+07
3.217455179050450198e-01 6.588795101565554369e-01 -3.210011306010335684e+05 -1.044048738844471984e+07
2.946212043631381006e-01 7.278087060200857383e-01 -2.836149771071914583e+05 -1.040310123495087773e+07
2.997897643162028558e-01 5.555699623830088196e-01 -6.672240580830704421e+05 -1.078671031592675671e+07
2.857530221028869999e-01 6.635862054449677139e-01 -4.514610635270848870e+05 -1.057094732137077115e+07
3.151125280741674528e-01 5.813610536768534232e-01 -5.256641270758286119e+05 -1.064515038491951488e+07
2.840092218007270186e-01 7.396756276804047348e-01 -3.242491780420001596e+05 -1.044373543588568643e+07
3.176346177647861313e-01 5.943292440445634428e-01 -4.818702877496778965e+05 -1.060135654559336416e+07
2.722739873110017195e-01 8.734138399201951675e-01 -2.534378534267246723e+05 -1.037292411127041094e+07
2.933340940352581749e-01 7.310897428377470808e-01 -2.848031766671556979e+05 -1.040428943451084197e+07
2.930388211217168082e-01 6.855399693525949800e-01 -3.639017785582225770e+05 -1.048338803640190884e+07
3.087924999464196074e-01 6.094539987849266760e-01 -4.667454006215650588e+05 -1.058623165846525133e+07
3.370880160590184471e-01 6.394484539557538927e-01 -3.494608553214762360e+05 -1.046894711316516250e+07
2.858930063204467853e-01 5.877006400362109195e-01 -6.470813022704776376e+05 -1.076656756011416391e+07
2.700653702693247005e-01 7.225425984429171278e-01 -4.612038850594554096e+05 -1.058069014290314168e+07
3.215428690086065133e-01 4.984207266951482529e-01 -8.106643435415215790e+05 -1.093015060138520785e+07
3.235052913359346416e-01 6.479091668837241302e-01 -3.408758889767248183e+05 -1.046036214682041109e+07
3.317782788053244558e-01 6.730055645494876781e-01 -2.840936160890962929e+05 -1.040357987393278256e+07
3.112371400979976888e-01 5.312572306988815329e-01 -7.069373234392162412e+05 -1.082642358128290251e+07
3.111260351368334565e-01 6.465882379767633470e-01 -3.704877645065523684e+05 -1.048997402235023864e+07
3.138220032156555650e-01 5.058061562215948603e-01 -8.010234755742717534e+05 -1.092050973341795802e+07
3.263083141674031351e-01 5.512199793237300138e-01 -5.971224962228406221e+05 -1.071660875406652689e+07
2.754783287098129252e-01 6.706685263575015155e-01 -5.149725159643292427e+05 -1.063445877380801551e+07
3.028094019590082953e-01 7.019986002057132524e-01 -2.908773858830351382e+05 -1.041036364372672141e+07
3.377398703996449258e-01 6.141394654241248974e-01 -4.073520227733869106e+05 -1.052683828061707318e+07
3.201930677374843492e-01 6.095279708368235294e-01 -4.357571773541066796e+05 -1.055524343519779295e+07
3.129084248246590261e-01 6.921605936278872884e-01 -2.769837127370201051e+05 -1.039646997058070637e+07
2.907683228283848842e-01 6.815179007524642119e-01 -3.841142765349578112e+05 -1.050360053437864408e+07
3.143921150324680003e-01 6.439047215651926281e-01 -3.674850260476637632e+05 -1.048697128389135003e+07
2.803383485870711289e-01 6.791620262076126791e-01 -4.574190360310655087e+05 -1.057690529387475178e+07
2.748307042213307683e-01 6.930564994717378635e-01 -4.742306787517648190e+05 -1.059371693659545109e+07
3.273403106924901440e-01 6.570222096875817375e-01 -3.177069598931763321e+05 -1.043719321773686260e+07
3.318636537362309458e-01 6.523190184790655932e-01 -3.238850995965767652e+05 -1.044337135744026303e+07
2.926440146118822194e-01 7.813535013782413330e-01 -2.201765478050690144e+05 -1.033966203904066421e+07
3.034837511390899856e-01 8.478732330977599707e-01 -1.126382468234077096e+05 -1.023212373805900291e+07
3.187031270139749628e-01 7.232144968681899488e-01 -2.153926531304195523e+05 -1.033487814436601475e+07
2.816242603470032191e-01 8.239121558780254651e-01 -2.337950980335380882e+05 -1.035328058926913328e+07
3.004303033678760171e-01 8.185600419973465547e-01 -1.483111127382144332e+05 -1.026779660397380963e+07
3.342350206678728619e-01 7.831157848486310913e-01 -1.301031382316797972e+05 -1.024958862946727499e+07
3.060055129880797087e-01 7.837382689304739358e-01 -1.667207904481906444e+05 -1.028620628168378584e+07
2.884204995140646210e-01 8.471277547864312085e-01 -1.733433077597133815e+05 -1.029282879899530858e+07
3.311357233426055480e-01 6.992074553325227093e-01 -2.394990271572489291e+05 -1.035898451839284413e+07
2.739101613074554353e-01 9.579587518755751097e-01 -1.831035369694791734e+05 -1.030258902820507437e+07
2.781647691736028882e-01 8.737446148586701655e-01 -2.109869491093214601e+05 -1.033047244034491666e+07
2.998151599133015988e-01 7.469014650702958669e-01 -2.334323685830328614e+05 -1.035291785981862806e+07
3.018453261641055319e-01 8.193725964583491450e-01 -1.427797365650776774e+05 -1.026226522780067287e+07
2.866904317142994763e-01 8.001548426395250768e-01 -2.291635045241676271e+05 -1.034864899575976282e+07
2.712804272953941997e-01 9.975546638945481659e-01 -1.818145405950285494e+05 -1.030130003183062375e+07
2.759674941300280238e-01 9.592590973416224021e-01 -1.685411865780726075e+05 -1.028802667781366780e+07
2.844244664761568231e-01 9.616229936565454661e-01 -1.169654462639801204e+05 -1.023645093749957532e+07
3.259058280665070861e-01 7.409636967238369953e-01 -1.820541170870400965e+05 -1.030153960832263529e+07
2.995138919704626868e-01 8.343849462753647472e-01 -1.369884091533124447e+05 -1.025647390038890764e+07
3.054905073713083952e-01 7.523822234090280503e-01 -2.063033046076521277e+05 -1.032578879584324732e+07
3.304334640957837799e-01 7.464938847252392540e-01 -1.723701279553808272e+05 -1.029185561919097602e+07
