# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
-2.259995485577413810e+00 1.495020722141274128e+00 2.808335670077989121e+00 1.445809842561203595e+00 1.475151414565862851e+00 -4.145188838158713196e+00 -4.797490637526051316e+00 2.753438794120404154e+00 -2.479429983015566386e+00 -1.364718636241006866e+00 9.077483029315960295e-01 -2.577409445305774760e+00 -3.676381718733356951e+00 4.463215857722392599e+00 4.016133304941474691e+00 8.654627705656556813e-01 -1.584332027861936609e-01 -3.368182094126304982e+00 3.047341559901646235e+00 4.599186942669806655e+00 -1.259810272431576625e+06 -7.278658390217360109e+06
-3.703171587243563323e-01 -2.521414409650232002e+00 1.473374611228442710e+00 1.085044740136472008e+00 1.247954681789662956e+00 2.251190542111598525e+00 9.700814867549292231e-01 4.175493303241401222e+00 -4.413603422616656502e-01 4.876558791231930812e-01 3.390963925487785247e+00 1.157215944006249053e+00 1.257141802897052685e-01 -1.492441141567114826e+00 1.196208661555853148e+00 -1.533609927499300696e+00 3.295047081619280505e+00 4.756013610296367489e+00 -1.676683015098888951e+00 -4.066435756958393988e+00 -7.655925718975104392e+05 -6.784440689683293924e+06
-2.216243320202274880e+00 1.588826806556742355e+00 1.166133858370019816e-01 4.006773240126904057e-01 1.085208639279382936e+00 -4.350712599777351031e-01 2.249744163508005101e-02 2.986653750394481222e+00 -3.476481895932455046e-01 -7.858537143955244275e-01 4.877763685367071389e+00 3.286941081838428147e+00 -2.381218612539709234e+00 -2.006035726114172579e+00 9.442335693568280064e-01 1.808130296880201549e+00 3.141413552157006350e+00 -9.993754135307657549e-01 -1.956458348642050815e+00 2.990247823763665380e+00 -5.963557046610787511e+05 -6.615203822446862236e+06
2.854723651313262778e+00 -1.869357226466170419e+00 -2.957080022673757469e+00 -1.442478078276774323e+00 -8.331593009156179619e-01 3.381687217994191030e+00 6.231252218959602018e-01 3.278936028947265768e+00 -1.336138623059743846e+00 3.612308115828751554e+00 4.398114102131652103e+00 -1.069043656200197923e+00 2.412693843609194921e+00 -2.527942318458190840e+00 4.336144166888526996e-01 -3.847038704241417584e+00 -4.140865656458911026e+00 5.346968684136852445e-01 -1.327231306657164822e+00 7.924881152997000910e-01 -2.566678001439417712e+06 -8.585526119225200266e+06
-1.068487354481793661e+00 7.730889483544443053e-01 7.432796219879662658e-01 1.595395013360302094e+00 -2.481516772588441277e-01 -4.709997227478269544e+00 -8.416795881718286410e-04 -3.738193769142785783e-01 1.309718684415685175e+00 -1.283490528735130809e+00 6.439265317575273428e-01 4.177392647835047157e+00 1.194978624614826401e+00 -4.493554727267524029e+00 -1.914089508478945767e+00 4.974821133735446210e+00 -3.742583407601347556e+00 1.369971578471145257e+00 1.408720403285917300e+00 2.336900788740874368e+00 -8.460501906925300136e+05 -6.864898308478313498e+06
4.398800340911890316e-02 -1.383756992794042295e+00 -1.215888644963676768e+00 -9.715465495228299275e-01 1.871690904270602474e+00 3.825008849142589540e+00 -3.154086447705862994e+00 2.622218003447185808e+00 2.147161948868459902e+00 1.688596656696843112e+00 6.130456663543402129e-01 2.493825191980278078e+00 2.592929496095313091e+00 2.123178457299118804e+00 -1.325080552167552383e+00 1.566523726417158535e+00 4.511638434030862399e-01 2.243487094965738393e+00 3.135960435251282874e+00 6.424208652781429052e-01 -9.262034308240646496e+05 -6.945051548609848134e+06
1.076509247060046803e+00 8.403761491504324610e-01 -7.529179298077228744e-01 -2.952413350132045977e+00 2.792959933837320996e+00 1.879045734772502918e+00 4.559566093859109159e+00 -2.586388513286762780e+00 -3.609761353651101956e+00 -2.121545637805541951e+00 3.818682331650437689e+00 3.012671458886247322e+00 -2.552274984322316698e+00 -2.068643649507376558e+00 7.423887601783851764e-01 2.509361319097860310e+00 -5.512367046560662232e-02 -1.130377570171685608e+00 2.069359709267359904e-03 -2.221419584370603051e+00 -1.180982691362120211e+06 -7.199830809147903696e+06
-2.780087485193609709e+00 5.994531368915918534e-01 -2.869615935579238553e+00 7.749889993705121327e-01 -9.926129497098541421e-01 -3.724933286047400482e+00 7.466871293391132980e-01 3.552820190575205928e+00 -8.126181696158942813e-01 -8.880627835749965726e-01 -4.001582747171255505e+00 4.735905066770751404e+00 4.814918415254602735e+00 8.603366363440656528e-02 -9.078256019554800105e-01 1.261442442387579632e+00 -3.556086927186634661e+00 1.860724977917294076e+00 -2.275054825004319881e+00 1.871286452049615079e+00 -1.248541393432622775e+06 -7.267389511218406260e+06
2.571785309654567087e+00 -1.914068301668040428e+00 -1.524001965031209771e+00 -2.353471581605980578e+00 -1.176940053688956489e+00 1.315054394651127723e+00 3.927682780772070004e+00 -1.573728694325207123e+00 9.104507858333752424e-01 -3.786027667508750305e+00 -7.507706869174022302e-01 3.923471632631727601e-01 -3.833338115139207858e+00 1.261618304572644789e-01 1.670864594789049029e+00 4.404304830036464224e+00 -1.087280985532144140e+00 -1.704820444415155123e+00 -9.260264257751984474e-01 -1.150832068359288751e+00 -1.026012938362993300e+06 -7.044861056148776785e+06
5.682682707307873393e-01 -1.812794979551062280e+00 1.151969947524424498e+00 2.353004516326064888e+00 -2.564722993681600727e+00 -1.624744750238970248e+00 3.832158283779085295e+00 4.507908086024675853e+00 3.417571975500660386e+00 -4.528875038486280147e+00 6.275346374783303816e-01 -3.675563493004792015e+00 1.803458858085615901e-01 2.635715082103084583e+00 1.890277677888029473e+00 -4.498319879530662035e+00 -8.861452671957028571e-01 -2.519754119648339952e+00 2.151565009492303560e+00 -1.829515448056438842e+00 -1.091710720530429855e+06 -7.110558838316213340e+06
-1.074412951391543469e+00 9.117388286025329691e-01 -1.145771412286077595e+00 -3.216045338171369394e-02 -1.089363115290016282e+00 -1.861376548865845137e-01 2.975045537482870373e+00 -4.399996962855533766e+00 -3.532784296293369763e-01 -1.642551225275580506e+00 3.011752494469950747e+00 4.079776888188712647e+00 3.214423320466192280e+00 -5.606589293631625281e-01 -3.247803161925082449e+00 -7.625174429580283686e-01 3.220654511854270652e+00 -3.413541053776306455e+00 2.066415673139792908e+00 2.205466807656701000e+00 -1.647563244011090137e+06 -7.666411361796873622e+06
2.686268547107601989e+00 5.098083946088598495e-01 -1.579064656074901984e+00 -1.988287719558856637e-01 2.984101086628289323e+00 1.814780092294732583e+00 -2.333315259646351336e-01 -2.974669034231989251e+00 4.303837836546835049e+00 -6.848675342498902197e-01 4.236804084749286048e+00 -3.359465893460082953e+00 -1.569783883056894425e+00 -4.810019559247885823e+00 3.949110627881660562e+00 -8.562011706576289072e-01 3.281776117448250929e+00 3.642248105023803362e+00 3.482467496633685045e+00 -1.837464189617325161e+00 -9.352847316805841401e+05 -6.954132849466367625e+06
7.308332050932424551e-01 -9.674493898445213347e-03 -7.651112598078722016e-01 2.212407819510673335e-01 2.960768563667839359e-01 -3.177382145943030700e+00 -3.935880018266784131e+00 2.832873144833519596e+00 4.252655658198222000e+00 3.048530674218559611e+00 -3.310260218545603372e+00 3.811656191404564353e-01 3.509917621746396321e+00 -2.767159684460644975e+00 3.080199338613523352e+00 2.240378338753065357e+00 1.149675209393848263e+00 -1.099619158627480608e+00 -7.228953952054864018e-01 -2.090220642450608679e+00 -1.018458749949874356e+06 -7.037306867735657841e+06
-1.975939586179414009e+00 1.196979685184864195e+00 -1.711808950773002769e+00 2.747173296418938371e+00 -1.527463813238179924e+00 -3.631537165342821893e-01 2.230795589089077602e+00 -3.259323024623368426e+00 -1.964407067955840080e+00 -2.578733888148535769e+00 4.237051765853479424e+00 -1.931332278223346854e+00 -6.481843187464075839e-01 -1.614417964971428532e-01 1.721853701195578346e+00 -9.953376066892163365e-01 -4.366698335671816089e+00 2.578672900293103254e+00 1.560722305314432568e+00 4.866599936082229405e+00 -9.408976919879391789e+05 -6.959745809773722664e+06
-8.886545049457388323e-01 -2.558805180697672377e+00 7.250535250922363062e-01 2.957173870635167567e+00 -1.272380859198763758e+00 -1.792982413932001862e+00 -3.188624223955065506e+00 3.819066071238216509e+00 2.946223010211376447e+00 8.381887365986884220e-02 -4.819317819933019109e+00 -9.307753317539368965e-01 4.138552546291737855e+00 4.804858157310679445e+00 -2.643694322840329569e+00 -5.811403482822639077e-01 -3.839157498556429182e+00 -4.609270751020772217e+00 2.476944735432154765e+00 1.872210030357424948e+00 -1.996349293783210218e+06 -8.015197411568993703e+06
2.377626112433504524e+00 -1.167118526626861996e+00 -1.785913521411209848e+00 1.843560345205919049e-01 7.312485336109793010e-01 -2.144730883194586823e+00 -2.399400137993906945e+00 4.534645684736902993e+00 -3.143044346409492817e+00 4.626826136906856846e+00 2.396008379286546308e+00 -3.549488822544523359e+00 -2.232878447513673148e+00 4.911888732435770066e+00 4.672484561370705336e+00 3.833599721282158868e+00 -3.669117459141383542e+00 -4.317041521331735687e+00 3.018840613226869252e+00 3.453053598165107374e+00 -7.811786900614546612e+05 -6.800026807847238146e+06
-2.134185498097284750e+00 -2.681033515138566248e+00 5.736926013687324577e-01 -2.751573187481988203e+00 7.115289692735529137e-01 3.673675949176528732e+00 -4.672140792403387977e+00 -2.189145505226267829e+00 -4.484421803865808798e+00 3.584546226727189477e+00 7.370433446769331098e-01 3.691595208765473757e+00 -2.121320458641733353e-01 3.814017781515250505e+00 1.397401742403458158e+00 -5.665844860969233565e-01 1.803187995276686273e+00 -3.232433163048468394e+00 3.251771808443670864e-02 -3.353024130104219402e+00 -1.205935162146879360e+06 -7.224783279932662845e+06
-2.329855412443182505e+00 9.172179814238035078e-01 -2.015623351737882096e+00 2.200601309433237951e+00 5.200635917708043010e-01 -2.526732606876207488e+00 3.386773833778386589e+00 -1.873084400849695186e+00 -2.942408902192816811e-01 1.289066874997272905e+00 -3.730641766959252870e+00 5.981661853466535561e-01 -6.084389842736737108e-01 -3.960356031735464910e+00 4.973436148686305458e-01 4.025874707994439916e+00 4.504866435503593891e+00 -8.185540695409017076e-01 -4.489065826388474179e-01 1.948510503101616109e+00 -1.044001481175199151e+06 -7.062849598960982636e+06
-1.212419924871302568e+00 1.224093779888447919e+00 1.509367579791011771e+00 1.097432118480754504e+00 -2.442120455168235615e+00 -1.896380717772684577e+00 1.334501920747803716e+00 2.148307673539938456e+00 -1.809329514145714413e+00 3.106755309044626046e+00 2.157945426104537212e+00 -3.634562158792109532e+00 1.554184718918637742e+00 -3.392283741176020939e+00 -2.662238953271143238e+00 3.672365803372390047e+00 -4.856203504038997920e+00 2.268382164714864757e+00 3.417622603594161035e+00 -1.941110559328669272e+00 -8.248271152796456590e+05 -6.843675233065429144e+06
-9.425229502498471135e-01 1.535538056840787036e+00 -2.762126833815481852e+00 5.980227590977627017e-02 -2.238972170833624098e+00 -4.459406122319236054e+00 -7.662792914129159527e-01 -3.814287046289063454e+00 8.931441887748601260e-01 -1.687639042862620009e+00 4.378171101985163460e+00 8.653118651413516105e-01 2.033911546493119005e-01 -2.466042159085154672e+00 3.033667759792111340e-01 -2.881724346846739060e+00 3.370155435344132755e+00 -4.701281420473587325e+00 -2.726719349715790663e+00 1.162039563144935173e+00 -9.590241230499781668e+05 -6.977872240835761651e+06
-1.807926642016349783e+00 -1.387556589924323625e-01 2.686280783383221404e-01 -2.364497909570341339e+00 1.740930454103173375e+00 -2.101043797319856132e+00 -3.355944422152314921e+00 4.881124179534797491e+00 -4.783831276361487639e+00 -7.418607190971719945e-01 3.160583677839028383e-01 4.974469724537822657e+00 -5.801655310771280938e-02 -2.655576393242489175e+00 3.482145003829907992e+00 3.233254939519813576e+00 -2.022787740077017560e+00 2.215774569958330886e+00 2.891867830588039645e+00 -3.714067736110575613e+00 -1.274164992478597909e+06 -7.293013110264381394e+06
8.303403633724855126e-01 2.020494917726052719e+00 5.134629755339630286e-01 1.681102099948557083e+00 -1.843037092783178510e+00 -3.192553516251269485e+00 -1.578647802901350872e+00 -1.679577649941551343e+00 2.339843475555102970e+00 -2.218054356556081963e+00 4.829972206048829264e-01 2.662601442086494075e+00 2.683519273720932574e+00 3.534818618677995516e+00 2.725931429254256244e+00 3.296823064031272565e+00 -1.837760751953805283e+00 -3.996160695330473800e+00 -3.747330362564682549e+00 -1.318039025663750863e-01 -6.108431434191204607e+05 -6.629691261204903945e+06
1.213313245411049124e+00 8.260907866187361392e-01 1.294222940795632049e+00 -2.594955846300188274e+00 1.652044697566950049e+00 1.444508699010230934e+00 -4.892765418354030338e+00 -1.271585511280862946e+00 4.495528347775827882e-01 1.264070764208571340e+00 -2.222234593153216142e+00 -4.716639623678609894e+00 -2.363493884296030689e+00 1.469465576867503565e+00 -2.696652743530320251e+00 3.525060705790854954e+00 2.731600046473064758e+00 3.461752881443301177e+00 -8.188586896651361968e-01 -3.629704290427867797e+00 -8.330980899101132527e+05 -6.851946207695896737e+06
-1.218845647322570835e+00 -2.742469385463890852e+00 1.671128646517535898e+00 2.416832119017744418e-01 2.625953924073455958e+00 1.340000211769840632e-01 -3.900420491819627244e-01 4.821117112772792979e+00 -4.230162167075720347e+00 4.876827798788230695e+00 -2.085512423083402123e+00 -2.059071358866535473e+00 -8.433555312873153298e-01 -4.316298365927417890e-01 -2.293406408419790488e+00 4.748301474365595354e+00 -4.723858081455216684e+00 -1.788179218266702009e+00 3.223451113027111958e+00 -1.931835411091414656e+00 -1.536199881963867694e+06 -7.555047999749651179e+06
2.731016604174678619e-01 1.644244936651480415e+00 2.486137741916465416e+00 1.913712459495689799e+00 1.886755408536229695e+00 -2.927211722045076847e+00 4.347778729992091584e+00 -3.865072087304493920e+00 3.635827211959181682e+00 1.902539408534727805e+00 -2.300957846954268859e+00 -2.196182905326748980e+00 -4.662457592599212219e+00 -2.178464369560888514e-01 4.225509334481822421e+00 1.765695485645645491e+00 2.478310757279524879e-01 2.947792120743221389e+00 4.688911512629179157e-02 -3.235633144721514753e+00 -1.340831088082889095e+06 -7.359679205868672580e+06
-1.693735323210133537e+00 -2.147947753002765303e+00 -2.531678374110013507e-01 -2.040011447395325472e+00 2.154457926806549573e+00 1.074244037800489160e+00 -3.266054611643424366e+00 3.509673320254542261e+00 1.750697346884769523e+00 5.930296530676475442e-01 1.395532812545131840e+00 3.733979843019568534e+00 -2.847550423751181725e+00 9.522709228225743061e-01 1.693900467533646648e-01 -3.284060446321979132e+00 -3.831639663061991996e-02 2.344827187191702578e-01 4.507408090899257758e+00 -3.634197751626468076e+00 -8.601453685780279338e+05 -6.878993486363811418e+06
