# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.182449928187963684e-01 7.997603284802978774e-02 -2.962269939535485581e+06 -1.297007822965849191e+07
2.839475836731540914e-01 1.887110841723290688e-01 -1.785864725301725790e+06 -1.179367301542473212e+07
3.091656971318562097e-01 1.547731166503915068e-01 -2.072736136854987592e+06 -1.208054442697799392e+07
3.159760176537950160e-01 1.126593221814362611e-01 -2.558690681129990146e+06 -1.256649897125299647e+07
2.714669608890949437e-01 1.933460655136975959e-02 -3.688808483102632686e+06 -1.369661677322563902e+07
3.328312021271911947e-01 1.703688312390092552e-01 -1.906252731405442581e+06 -1.191406102152844891e+07
3.152423318886822812e-01 2.430523487905352775e-01 -1.254323508964119479e+06 -1.126213179908712581e+07
2.986081702082020728e-01 4.733036360126194886e-01 -2.887021644167359918e+05 -1.029651045453974232e+07
3.390904625124668281e-01 4.034999097743838803e-01 -4.551562196029555053e+05 -1.046296450972596183e+07
2.826182050118755118e-01 4.814408638307322574e-01 -3.171248489673975855e+05 -1.032493313909040391e+07
3.220892473996451177e-01 4.391374108877574844e-01 -3.457605576570965350e+05 -1.035356884778010286e+07
3.356360468061936886e-01 2.346298976632044120e-01 -1.320727256637534127e+06 -1.132853554676054046e+07
3.069315047166391586e-01 1.664000473308568928e-02 -3.650074709319828078e+06 -1.365788299944283441e+07
3.028641749497673064e-01 2.286875162353654289e-01 -1.382033071923522279e+06 -1.138984136204652861e+07
2.804085950672739469e-01 4.070750048484567118e-01 -5.171598019980397075e+05 -1.052496809212104604e+07
3.353646512613600028e-01 3.824383187451496635e-01 -5.196193451243937016e+05 -1.052742763524740003e+07
2.915586253322873800e-01 2.987183327703935021e-01 -9.377096143914237618e+05 -1.094551790451443009e+07
3.184542760824057295e-01 1.688327639042128681e-01 -1.917300069342590868e+06 -1.192510835946559720e+07
3.033488488322195198e-01 1.891985341691382327e-02 -3.631805252816027030e+06 -1.363961354293903336e+07
3.201592240806218070e-01 4.554363416599207515e-01 -3.070671467539947480e+05 -1.031487543687700108e+07
2.966643697020045489e-01 1.649627956186104916e-01 -1.983369870356535539e+06 -1.199117816047954187e+07
2.901714681977603516e-01 3.780858202328453155e-01 -5.784220372798964381e+05 -1.058623032740290277e+07
2.854590046292014294e-01 1.178362352850709227e-01 -2.539944792061701417e+06 -1.254775308218470775e+07
3.098327586209828066e-01 2.709835702575207339e-01 -1.064678865025805309e+06 -1.107248715514881164e+07
3.025881340340489944e-01 2.154554744016429213e-01 -1.491868494880607352e+06 -1.149967678500361368e+07
2.725937498413492643e-01 4.436731866614485043e-01 -4.503938012087177485e+05 -1.045820209133172408e+07
3.094556659849670988e-01 2.687991141749294099e-01 -1.079442395766185597e+06 -1.108725068588919193e+07
2.759185471140371271e-01 3.303577415159321129e-01 -8.399640747979618609e+05 -1.084777236492096819e+07
2.843006207414343067e-01 1.434878734914317722e-01 -2.249775071838980541e+06 -1.225758336196198687e+07
3.243605560566775181e-01 3.084747021662835875e-01 -8.347657289509344846e+05 -1.084257401907394081e+07
2.801406370457510397e-01 3.934917667836438371e-01 -5.628134557910021394e+05 -1.057062174591400847e+07
3.191547452369788429e-01 4.132331504698935065e-01 -4.158157365799173713e+05 -1.042362402670292370e+07
3.216324474366258901e-01 3.541314830689658022e-01 -6.210369378714393824e+05 -1.062884522799444571e+07
2.767382307144677922e-01 4.508342423488274076e-01 -4.112956517941225320e+05 -1.041910394191712886e+07
2.703531486053361022e-01 1.906231034628858012e-02 -3.695092903190150857e+06 -1.370290119331315719e+07
2.860054725755263316e-01 7.360740771940976757e-02 -3.069710872136518359e+06 -1.307751916225952469e+07
2.937807419308067214e-01 3.286499886120245462e-01 -7.751225885911826044e+05 -1.078293087871418893e+07
3.167302251988052264e-01 2.534318519172638062e-01 -1.177474118160018697e+06 -1.118528240828302503e+07
2.877076201101327890e-01 1.508756172156013875e-01 -2.157511473677398637e+06 -1.216531976380040497e+07
2.782434157323713242e-01 4.594896791299205585e-01 -3.834642125603742898e+05 -1.039127250268338062e+07
3.229288897326023644e-01 2.914563467468821445e-01 -9.295588098721876740e+05 -1.093736709999519400e+07
3.081636719718323092e-01 4.068065626311037075e-01 -4.427449386994726956e+05 -1.045055322882247902e+07
3.297224134796056250e-01 6.878142122659436364e-02 -3.108570895178534091e+06 -1.311637918530154042e+07
3.365045755331780297e-01 2.555335717499678250e-01 -1.165758906835019588e+06 -1.117356719695802592e+07
3.287740198493571686e-01 1.722002441543827311e-01 -1.884242154083248228e+06 -1.189205044420625456e+07
3.008947520056937663e-01 9.453016926619928206e-03 -3.710641860165603459e+06 -1.371845015028860979e+07
3.164598529691938222e-01 5.420373776177878078e-01 -1.558177271372284740e+05 -1.016362537174225226e+07
3.177860442999432267e-01 5.605519595511164743e-01 -1.328774102536365390e+05 -1.014068505485866033e+07
2.893389981969581304e-01 6.165956384728462636e-01 -1.086164643116202205e+05 -1.011642410891664401e+07
2.837602881511379072e-01 5.176589781321755401e-01 -2.460971990775018930e+05 -1.025390484368252568e+07
2.970295176416374305e-01 5.196719465992003517e-01 -2.072199622742887586e+05 -1.021502760687931255e+07
3.150619107360172477e-01 5.938072722238645351e-01 -9.827336431601271033e+04 -1.010608100892103650e+07
3.089129831276317684e-01 5.996082415802098664e-01 -9.498369165770709515e+04 -1.010279133626273088e+07
2.775957315794514435e-01 7.203243808108912294e-01 -7.782338044437393546e+04 -1.008563102504939772e+07
3.228358888031390705e-01 5.998253091059528863e-01 -9.449196659453772008e+04 -1.010229961119956151e+07
2.835363266880503996e-01 6.019468746964800054e-01 -1.381819347170274705e+05 -1.014598957932205126e+07
2.860905747755807527e-01 6.515911165186817344e-01 -8.984623018860071898e+04 -1.009765387479362451e+07
2.869110395468181807e-01 5.352090703324001719e-01 -2.085005558028984815e+05 -1.021630820040792227e+07
2.832948847582081875e-01 5.195861043287535175e-01 -2.445557544075120240e+05 -1.025236339901253581e+07
3.221476956498610100e-01 6.210479835659308279e-01 -7.689726183550991118e+04 -1.008470490644053370e+07
2.728074447381149126e-01 7.223226618248124176e-01 -9.468632409539259970e+04 -1.010249396870041639e+07
2.774436457292760450e-01 8.459919429038003091e-01 -4.718241380158625543e+04 -1.005499005840661004e+07
2.786172287372650769e-01 9.513624373248906751e-01 -4.211580306307785213e+04 -1.004992344766810164e+07
3.094905954527185643e-01 5.811117273211210410e-01 -1.125607913602087647e+05 -1.012036843596523255e+07
2.912350222602457794e-01 5.846808654095279056e-01 -1.347449137640427798e+05 -1.014255255836906657e+07
2.763894142519534580e-01 9.365218452587229514e-01 -4.772373012991435826e+04 -1.005553137473493814e+07
2.846595464118952257e-01 7.566406481454512889e-01 -4.408611657472327352e+04 -1.005189376117974706e+07
2.782746220706216467e-01 9.361534454760497281e-01 -4.234477695949748158e+04 -1.005015242156452127e+07
3.255603445331545220e-01 4.876291365312641624e-01 -2.425045803037080914e+05 -1.025031222490873188e+07
2.948727865591124764e-01 5.281399358291637425e-01 -1.985663739784788340e+05 -1.020637401858350262e+07
3.185248712510074798e-01 6.678501301191112072e-01 -4.566315442733466625e+04 -1.005347079903235845e+07
3.311915124474908989e-01 4.943418841811714204e-01 -2.342101434345003217e+05 -1.024201778803952411e+07
2.715568456946592657e-01 5.680247039869084080e-01 -2.237082008462697268e+05 -1.023151584545129351e+07
3.203942990712837502e-01 4.950956683853102724e-01 -2.276411751565523446e+05 -1.023544881976157613e+07
3.161299763330158719e-01 5.706434679459728709e-01 -1.215435237713027745e+05 -1.012935116837632656e+07
2.755474553329001486e-01 9.938021542641188866e-01 -5.384987723546661437e+04 -1.006165752184049040e+07
3.389465430897707909e-01 7.016805735809990008e-01 -5.168638320843875408e+04 -1.005949402781346254e+07
2.897569235665326537e-01 6.378354572286116797e-01 -9.057954374529980123e+04 -1.009838718835032359e+07
3.088574701803557532e-01 5.704056017496564879e-01 -1.243998940459098667e+05 -1.013220753865093365e+07
2.994506333670905462e-01 6.572609637196343835e-01 -6.014561526769958436e+04 -1.006795325987272337e+07
2.793161252646251813e-01 9.825054978804428352e-01 -4.253227320197410882e+04 -1.005033991780699790e+07
3.255834600057171957e-01 5.550314000737619491e-01 -1.419386922853086144e+05 -1.014974633689033240e+07
2.902423996534140849e-01 6.447930758511388749e-01 -8.443460731096379459e+04 -1.009224225191598758e+07
3.152964730548530881e-01 6.205708155218315758e-01 -7.557043908600136638e+04 -1.008337808369102515e+07
3.329861925789922017e-01 5.169888005281586540e-01 -1.990826293636038899e+05 -1.020689027396862768e+07
2.938697743939580609e-01 6.212711238647725676e-01 -9.483687719331122935e+04 -1.010264452179833502e+07
2.973883989766424873e-01 6.283952588897766534e-01 -8.305030900368653238e+04 -1.009085795360871032e+07
3.090462171829758686e-01 5.507638734807531744e-01 -1.475258304271865636e+05 -1.015533347503221035e+07
3.261883881300696730e-01 6.090296978474315504e-01 -8.883825374572910368e+04 -1.009664589835075289e+07
3.052344613815209939e-01 6.148729304551530106e-01 -8.440641328272037208e+04 -1.009221405788774416e+07
3.241893701221163493e-01 6.023986760445919630e-01 -9.301443417255766690e+04 -1.010082207877758145e+07
2.891974121947968879e-01 5.418423331489956585e-01 -1.924156128498222679e+05 -1.020022325745484605e+07
3.126932991048224642e-01 5.779907432024549152e-01 -1.143609187529403716e+05 -1.012216856335796416e+07
2.743322102555911246e-01 7.705874883921576268e-01 -7.160130205440521240e+04 -1.007940894665942900e+07
2.772075036710056617e-01 5.622709513169484863e-01 -2.057152399852331728e+05 -1.021352288459025696e+07
3.399240307261487959e-01 7.118359192855308049e-01 -4.981565322046168149e+04 -1.005762329782548547e+07
3.249975274036354111e-01 5.520475636969699451e-01 -1.451754311109539121e+05 -1.015298307571597770e+07
3.255606883125869433e-01 5.530020136160676003e-01 -1.443502700786683708e+05 -1.015215791468369216e+07
2.729949082518385306e-01 7.579457603568152679e-01 -8.043352334576286376e+04 -1.008824116795078665e+07
2.737838854927775456e-01 7.100979427871344507e-01 -9.642925103731080890e+04 -1.010423689564233460e+07
3.184150883087549788e-01 5.757345976051350123e-01 -1.161879424104187638e+05 -1.012399558701544255e+07
2.859096527824404599e-01 5.698449737910373791e-01 -1.655601112413387746e+05 -1.017336775584636256e+07
2.764130983103091355e-01 9.305665552924765604e-01 -4.747688763480819762e+04 -1.005528453223983198e+07
3.076125653681887062e-01 6.194990191752313136e-01 -7.887897204371355474e+04 -1.008668661664873734e+07
3.039754680018902366e-01 5.105515154515795073e-01 -2.107439541605636477e+05 -1.021855159876558743e+07
2.781459006321925775e-01 6.756605197371784444e-01 -9.880483175545372069e+04 -1.010661247636047751e+07
3.196866673074120202e-01 6.214670585459702856e-01 -7.557275956101529300e+04 -1.008338040416603908e+07
3.344112453905353499e-01 6.777196962714464590e-01 -5.464931619610078633e+04 -1.006245696080112457e+07
3.114374384405906304e-01 5.440919191843629488e-01 -1.546585963353514671e+05 -1.016246624094037525e+07
3.333390395433297737e-01 5.817020033729566331e-01 -1.201408549358975142e+05 -1.012794849954092130e+07
2.787484227306678553e-01 7.737546595662472271e-01 -5.587871618653088808e+04 -1.006368636079155467e+07
3.149007409244623523e-01 6.328749709641348087e-01 -6.652863305984064937e+04 -1.007433627766486444e+07
2.832863045868415086e-01 6.240376931894048296e-01 -1.189054672813210636e+05 -1.012671311188634485e+07
2.935698326746352671e-01 6.442045792846060603e-01 -7.800466579253599048e+04 -1.008581231039755978e+07
2.726649684930177453e-01 9.019662222427402565e-01 -5.939727624895237386e+04 -1.006720492085397616e+07
2.797523156506511732e-01 7.286016751386401591e-01 -6.738054527017846704e+04 -1.007518818987520225e+07
3.275829490819738843e-01 4.954549935903235225e-01 -2.295803476418796927e+05 -1.023738799224690348e+07
3.274690717267180196e-01 6.492658084068321234e-01 -6.167937520273961127e+04 -1.006948701980776340e+07
3.080873155026372379e-01 6.207507102612015437e-01 -7.759775155946239829e+04 -1.008540539616448618e+07
2.913443518565680956e-01 5.902490990041258101e-01 -1.286890407739654183e+05 -1.013649668537898920e+07
2.766345037919968886e-01 8.149568382718569426e-01 -5.384257763334363699e+04 -1.006165022223836742e+07
2.816915072621248850e-01 7.766613217395600399e-01 -4.653039246340468526e+04 -1.005433803706842847e+07
3.021154530227033175e-01 5.949692330765032899e-01 -1.053294996280521154e+05 -1.011313714423307590e+07
3.321775412556834950e-01 5.614333463993230744e-01 -1.400825239499323070e+05 -1.014789016855495609e+07
3.302835264133939797e-01 5.843770063123527869e-01 -1.142499527975562960e+05 -1.012205759740258008e+07
2.817414426794667137e-01 6.726392924501433113e-01 -8.878323765423521399e+04 -1.009659088225925900e+07
3.336567757955249958e-01 6.997740119079119969e-01 -4.434170034226216376e+04 -1.005214934494728595e+07
3.220460550269854116e-01 6.433951069347308982e-01 -6.137122500314749777e+04 -1.006917886960817128e+07
2.899963826760448282e-01 6.869984333200536142e-01 -5.935082047294266522e+04 -1.006715846507796645e+07
2.794634730698846714e-01 7.601632061401716323e-01 -5.745133431193046272e+04 -1.006525897891695425e+07
2.846564384751750776e-01 7.080347672499351930e-01 -6.191667318313382566e+04 -1.006972431778815761e+07
2.773302826739849625e-01 8.817196865955143625e-01 -4.503406343739666045e+04 -1.005284170804242045e+07
2.774482112008670454e-01 8.287745839267830483e-01 -4.919528329823352396e+04 -1.005700292790325731e+07
2.710356592849551549e-01 5.758281470010355729e-01 -2.165741886252500117e+05 -1.022438183323027380e+07
2.932680534466952649e-01 6.923904747768304668e-01 -5.028288638370111585e+04 -1.005809053098872490e+07
3.319685524411529753e-01 5.865225842011726476e-01 -1.139575670038554817e+05 -1.012176521160887927e+07
2.966869615939617955e-01 5.407565060664466516e-01 -1.766602337579764426e+05 -1.018446787836300023e+07
2.853192791762703129e-01 5.249200851935734713e-01 -2.291492144566904753e+05 -1.023695685906171426e+07
2.788131326679011979e-01 7.287090406309146839e-01 -7.032524052307568491e+04 -1.007813288512809947e+07
3.341391591699479635e-01 4.939114629375487286e-01 -2.378050302745103836e+05 -1.024561267487953417e+07
3.376319122622920554e-01 5.936893758137339328e-01 -1.146319563834741712e+05 -1.012243960098849796e+07
2.843404163376878069e-01 7.128323817796049511e-01 -6.063586679018847644e+04 -1.006844351139521226e+07
2.758446928060041548e-01 8.598683737701219298e-01 -5.091440280533581972e+04 -1.005872204741035961e+07
3.113558230843019303e-01 6.076034764263379406e-01 -8.679884534169547260e+04 -1.009460648994671926e+07
3.264558786463178652e-01 5.675715449548001112e-01 -1.282461619089134037e+05 -1.013605380651393719e+07
2.859059510173774243e-01 7.367715406961995450e-01 -4.735706428715214133e+04 -1.005516470889217593e+07
2.816300876247874174e-01 9.494150692286216220e-01 -3.441276252604275942e+04 -1.004221982921733707e+07
3.267407407323952295e-01 7.655136266227715591e-01 -1.776292210193537176e+04 -1.002556998879322968e+07
2.902021319514206943e-01 9.510865529483605307e-01 -1.789389385000057518e+04 -1.002570096054129489e+07
3.282699078345807098e-01 9.550329226755949197e-01 -1.751297917242720723e+04 -1.002532004586372152e+07
3.345243580453376997e-01 9.490328129955177827e-01 -2.590137196073681116e+04 -1.003370843865203112e+07
3.007684972867625817e-01 6.953006166292459156e-01 -3.833386396059766412e+04 -1.004614093065189198e+07
3.375932573830106032e-01 7.545849685322103539e-01 -3.450720583924651146e+04 -1.004231427253054082e+07
2.834023488886538988e-01 8.685372372723241252e-01 -2.949570996898040175e+04 -1.003730277666027471e+07
2.981858238722571719e-01 7.544897225691921117e-01 -2.027294756591692567e+04 -1.002808001425721124e+07
2.859379558965406409e-01 7.639936054877306537e-01 -3.895822005938179791e+04 -1.004676528675067611e+07
2.809030226304308209e-01 9.388496135098214346e-01 -3.561804296762496233e+04 -1.004342510965891927e+07
3.369843910529023434e-01 9.649464501930469229e-01 -3.201488242071680725e+04 -1.003982194911201112e+07
3.261485434995704535e-01 7.065368830425886593e-01 -3.324389725410565734e+04 -1.004105096394539997e+07
3.115053798164678089e-01 7.425260590134021843e-01 -1.548416831468045712e+04 -1.002329123500597477e+07
3.317587274568872813e-01 9.855772047825781534e-01 -2.634270527176745236e+04 -1.003414977196306176e+07
3.289604409952655573e-01 9.582378724868635400e-01 -1.878777158211730421e+04 -1.002659483827341162e+07
2.962469885491137989e-01 7.673463932431963119e-01 -1.947822699579410255e+04 -1.002728529368708842e+07
3.336731616486742769e-01 9.477054129102099322e-01 -2.438831600452028215e+04 -1.003219538269581459e+07
2.992768928672133733e-01 7.528787660424521855e-01 -1.948695159424096346e+04 -1.002729401828553528e+07
3.385448210912489486e-01 9.281938899332966564e-01 -3.064556704268977046e+04 -1.003845263373398408e+07
3.396247433616765288e-01 9.818319805271771283e-01 -3.918262000500224531e+04 -1.004698968669629656e+07
