# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.101144529254147297e-01 2.260186028921403259e-02 7.134140090526878142e-01 8.668521789348473394e-01 9.669340245114032006e-01 -8.584416075071803487e-01 -5.984265131196511711e-02 4.902626463242840238e+00 4.927056838200362776e+00 1.658587512830854926e+00 8.436651145335094526e-03 -2.385276613194686313e+00 4.528003405336429310e-01 2.685708116505975518e+00 -1.122770353965338692e+07 -1.724650959279690683e+07
2.956865177212114615e-01 2.261503694961974550e-02 6.230288677252712182e-01 8.453124831697980124e-01 9.707619644128625547e-01 -1.017533103663954996e+00 1.549047924244996155e-01 -8.542999371514703455e-03 2.047664386839899819e+00 -6.317501493712800453e-01 1.372361586021026980e-01 -1.451057349740701774e+00 1.805318403236248592e+00 -5.709859764080933431e-01 -3.228583176089486107e+06 -9.247389229233004153e+06
2.821766531730756644e-01 2.273708573636511535e-02 7.295637055183809005e-01 8.024954248373028509e-01 9.773674035990580489e-01 -1.054797041107700117e+00 -2.710559159674015839e-01 -1.431336309221749037e-01 7.457466630566784715e-01 -2.812566333488637049e+00 8.781035328574837706e-01 -2.020637832096403130e+00 -2.273445981003885841e+00 -2.692166959180142705e+00 -1.477101262638210319e+06 -7.495907315781729296e+06
2.832548988510796839e-01 2.269479915890153590e-02 6.347430950581030018e-01 8.450759880891010045e-01 9.712348373584398509e-01 -8.540346273173580194e-01 2.437813130672714101e-01 8.530618630087947185e-01 4.555366914378783605e+00 1.326582168861605737e+00 -2.746932000575991850e+00 2.867135305883429908e+00 7.800060630344245460e-01 -9.244761665635881087e-01 -2.045555154320284724e+06 -8.064361207463803701e+06
2.865938460722059489e-01 2.273193484474803419e-02 6.760115391008161279e-01 8.577586611893367463e-01 9.699500118184509745e-01 -9.762567212913721981e-01 1.488290815677024703e-01 3.246931011749081719e+00 4.093384145321664391e+00 1.020655107809741224e+00 8.082193270793496254e-01 -1.637606099150494821e-01 -1.979995999074568136e+00 8.845018327028588701e-01 -4.485813313670031726e+06 -1.050461936681354977e+07
2.872462731296958616e-01 2.221811705504627907e-02 7.487386135632738693e-01 8.370629052441052043e-01 9.657011958526178219e-01 -9.561003396621442496e-01 1.380937965179747096e-01 3.724836600365073025e+00 1.417245650842295923e+00 -1.102603693215114200e+00 1.786671166076152950e+00 -3.222166519637750248e-01 9.172200784424342501e-01 -1.654615079708510850e+00 -inf -inf
3.052598744887385918e-01 2.343064400017486407e-02 7.280798663130059190e-01 8.666892910542099981e-01 9.646303648531918684e-01 -9.593192903546502448e-01 2.078695401897065476e-01 -3.687894273199674444e-01 -3.067612419957876924e-01 -1.979785268685611443e+00 -2.445874710082799552e+00 -1.122634732776348621e-01 -1.073631276657944555e+00 -2.793895702677203108e+00 -2.806391510522510856e+06 -8.825197563666028902e+06
3.169188047809390896e-01 2.261979786747990093e-02 6.002347475202975957e-01 8.269914328568779283e-01 9.687745354056404024e-01 -1.079204729527375672e+00 2.177075526666533700e-01 2.680362874304701215e+00 -4.189550059121195602e+00 -1.555572784663805663e-01 1.115973894190736004e-02 -3.059692294554179348e-01 -2.820384279487707424e+00 -1.319223121768655638e-01 -inf -inf
2.908797205771179728e-01 2.270447017335729817e-02 7.433249251830733595e-01 7.805340099249651331e-01 9.706829256580483678e-01 -9.337973763446782982e-01 2.362551555696006944e-01 4.188677699662051168e+00 -3.856862078600353794e+00 -2.447713324706414451e+00 2.044282998212799463e+00 1.196742156818201508e+00 2.115252493906793596e+00 -1.394388325045156751e+00 -2.392877311365440488e+06 -8.411683364508958533e+06
3.145193234753137501e-01 2.206948556807528800e-02 6.020653593588436436e-01 8.570777485759897285e-01 9.704401787856836714e-01 -1.041137837693667301e+00 4.095486555186017563e-02 2.623539649518730421e+00 4.410707203752068040e+00 1.866532125351946014e+00 -2.944438801655659965e-01 -1.885037564432731294e+00 -6.478961698532339497e-01 -2.654217698168731321e+00 -inf -inf
2.831803611164360190e-01 2.288690978890839736e-02 6.968759598409260958e-01 8.379467208810015277e-01 9.657448367385548238e-01 -8.500526122164817622e-01 -2.990646336097200209e-01 4.145146878950755287e+00 -2.411215041164542772e+00 -2.632133320168047241e+00 -3.543932777561393799e-01 -6.219790652604815229e-01 -1.969561310622105488e-01 -2.097810247606680001e+00 -1.835953544638597406e+06 -7.854759597782116383e+06
2.845373710455744165e-01 2.277692012726420523e-02 6.074798461172649100e-01 8.386610064306427859e-01 9.629142356429094551e-01 -9.799691459828399065e-01 -1.987960893345226410e-01 -2.944328869293189044e-03 -3.481740785846923814e+00 -1.701619349959623051e+00 4.303816362563228637e-01 -4.843065510909232430e-01 -1.411664105257335544e+00 -2.261441946935499825e+00 -inf -inf
3.000240569892925757e-01 2.221087231241662685e-02 7.367319847080111561e-01 8.410512030667873784e-01 9.689404651586075445e-01 -9.297460580201807323e-01 -1.749361434494949019e-01 -2.765886260783072537e-01 2.362751913291636363e+00 1.918471461256373800e+00 -2.115018463350709865e+00 5.380374851347777820e-01 5.283415499280117444e-01 1.288627001123220595e+00 -6.902709995031962171e+05 -6.709077052646715194e+06
2.953678583991788398e-01 2.234042281134759542e-02 6.027619719747111526e-01 7.940971969938838138e-01 9.652685914278860135e-01 -1.090143152204416044e+00 1.022275595900757894e-01 7.637269143494320733e-01 -2.967860692688646385e+00 -1.877800465056873369e+00 -2.505624392066604145e+00 -7.492892302638294311e-01 -1.028341003342106319e+00 1.922239031834454437e+00 -inf -inf
3.198263107329079591e-01 2.247283274094880046e-02 6.452011632884780967e-01 8.070576990797171391e-01 9.704848464960784682e-01 -1.002257036811639912e+00 -4.720753643361758067e-02 3.754463450570047378e+00 4.653936483852298522e+00 2.755174315101896809e+00 6.053285215983157386e-01 -1.815084898117196310e+00 1.379029644706865732e+00 6.922413099794066937e-01 -8.262017038174225017e+06 -1.428082309131774306e+07
3.154069778706560245e-01 2.332100397046367110e-02 7.351112150271593704e-01 8.433311129274119189e-01 9.698983703750290175e-01 -9.839091833521209640e-01 2.061164139166926645e-02 2.877270221324762289e+00 3.118632670018048003e+00 2.399014907655252493e+00 1.231288617312332079e+00 7.663493942116130775e-01 -9.696940666821260990e-01 -1.012644827714236362e+00 -4.391757740616291761e+06 -1.041056379375980981e+07
3.399586420766996797e-01 2.232216557558969888e-02 7.071656371077424952e-01 8.614108125358755919e-01 9.701558852152231127e-01 -1.029967641764285124e+00 -1.382754378648977933e-01 -4.435961206081262542e-01 3.874909026728598604e+00 2.773774634462421673e+00 -1.332155300981286095e+00 6.680552784263342758e-01 -1.653642995668528570e+00 1.580406611511548931e+00 -3.614166239503724501e+06 -9.632972292647242546e+06
3.220799141795951392e-01 2.279432551065135523e-02 6.823510976378396320e-01 8.102939944308321651e-01 9.686407464070589945e-01 -1.125132732580456540e+00 1.922804668120985938e-01 3.119542404985690354e+00 3.541794499293368759e+00 -1.481998710426385424e+00 -2.937107635655477722e+00 2.002696467376097189e+00 5.974610481813904528e-01 -2.753921836874941853e+00 -4.588904080965688452e+06 -1.060771013410920650e+07
3.351986820918951282e-01 2.204591473994816850e-02 6.060895438665497847e-01 8.784899400917973722e-01 9.723231865857185907e-01 -9.956644246231103335e-01 -1.933445316521389401e-01 4.476248880145282882e+00 2.066352484289489588e+00 -2.531423079526930131e+00 1.290070836030071888e+00 1.182018555252484227e-01 -1.218041743735081672e+00 -1.252700312075272215e-01 -inf -inf
3.385064338971264242e-01 2.243941984983860438e-02 6.426931138533096277e-01 7.844053842037828073e-01 9.690498776465610309e-01 -9.387981728605853116e-01 -1.656094243912353825e-02 7.532022783681129319e-01 3.850891559794998642e+00 -1.027797021643707120e+00 -2.139242724117140781e+00 3.471090580706590600e-01 -2.341323581155090316e+00 -8.133908651386851929e-01 -5.955533370301326737e+06 -1.197433942344484478e+07
2.816707658333141850e-01 2.271506552220639227e-02 6.332387060577409077e-01 8.240689320958625164e-01 9.697350349976355810e-01 -1.135124067987389962e+00 1.685843051530919179e-01 4.745570443941861782e+00 -4.072472263602167075e+00 -2.982555158174378551e+00 7.662334840315576656e-01 -3.888677588927755835e-01 -4.862060070636431419e-02 -2.417399938075931676e+00 -1.231244989334971644e+06 -7.250051042478490621e+06
3.014917166213958444e-01 2.308440429782284212e-02 6.112829594922909449e-01 8.627057169277907445e-01 9.637591863163376127e-01 -9.666659975656527459e-01 -2.123087366891340810e-01 2.861083339223323474e+00 -4.241464266716496567e+00 2.230700037556374582e-01 4.573883615857572416e-01 -2.334632129178618065e+00 -2.911664591358215759e+00 7.726124561525948842e-01 -inf -inf
2.822985399761800407e-01 2.237714825139447417e-02 6.035213175857319090e-01 8.485916014192796952e-01 9.654131881394610870e-01 -1.135454454471923169e+00 -1.765794446860605715e-01 4.571338011017250125e+00 -2.998010892854447107e+00 -8.835688622068320619e-01 -1.496718168253456049e+00 -9.966335403626418454e-01 -2.677607849803574691e+00 -9.080895843436573855e-01 -inf -inf
3.344292501572230791e-01 2.308872806271090525e-02 7.083522532950048411e-01 8.044438433254268439e-01 9.671337706701071957e-01 -1.107786721502485250e+00 -1.024983383714744845e-02 4.325677283815523744e+00 2.791229867752649696e+00 -2.804120038484153810e+00 -1.111312521591415248e+00 -1.090041482059970201e+00 -5.067848796908127618e-01 1.457009949029922424e+00 -8.967322772765258327e+06 -1.498612882590877637e+07
3.348950909765214257e-01 2.295173899987455746e-02 7.386467014414903609e-01 8.316070685706913324e-01 9.676608434767122180e-01 -8.758685293981346431e-01 8.202877148813714214e-02 3.763422994008634781e+00 4.712627029105547649e+00 -1.782008279990532129e+00 8.409817769605405502e-01 1.800403685197771608e+00 2.550468831655411606e+00 -3.192163764321369612e-01 -8.378524728549106047e+06 -1.439733078169262409e+07
3.140984935039967674e-01 2.229172431651900779e-02 7.361041315349750036e-01 8.135789933984931555e-01 9.747855279463466527e-01 -1.070224252074776672e+00 8.028719068972861583e-02 -1.153384803005601533e-01 -1.831029527350579222e+00 2.876289871544288168e+00 -2.462351999900981081e+00 -7.214293356916385846e-01 2.777388467715164566e+00 1.402610809374484901e-01 -2.137492109698805027e+06 -8.156298162842324004e+06
2.980320794814243501e-01 2.224846296815849445e-02 6.201470674911844227e-01 8.464404770396146693e-01 9.708819602157104933e-01 -1.104348565755286282e+00 1.818650088842795332e-01 4.302542263962105373e+00 4.735200513379348664e+00 -6.035244524306637715e-01 -9.790427714305875995e-01 7.663146223220707043e-01 -1.250644639280880543e+00 -5.951212140394281924e-01 -1.351015436308531091e+07 -1.952896041622883081e+07
3.280716824510682694e-01 2.251678734090963030e-02 6.830673175895726201e-01 7.937637976777448534e-01 9.727433450586924213e-01 -1.065749945093070084e+00 -1.525192464791310099e-01 2.351566768119586648e+00 3.360671223009767061e+00 -1.312995779361117554e+00 2.602484550389604578e+00 -1.734533906894086597e+00 1.852065197247170225e-01 1.130403248598381261e+00 -6.596788941501781344e+06 -1.261559499464529939e+07
3.225778197981228890e-01 2.270636045780956985e-02 6.950449552610030723e-01 8.300949600288900498e-01 9.699989661841980082e-01 -9.525815474888044143e-01 8.130899273953573481e-02 1.639598296122772858e+00 3.738074703341569105e+00 -7.229585433431116037e-01 4.909186924764252780e-02 1.646756995883036367e-01 -1.872187245700888791e+00 2.567070043005172053e+00 -2.837201731371693313e+06 -8.856007784515211359e+06
2.923305310235116972e-01 2.310263979537532236e-02 6.276238623797502081e-01 8.090697323809091790e-01 9.691174772873603072e-01 -1.066718450702798027e+00 -2.113529639790545644e-02 2.236712977992367790e+00 -2.487796502501692153e+00 -1.597709740589183802e+00 -1.748401253652690945e+00 2.774696353788085545e+00 -2.731747210863062492e-01 -2.540436150673057725e-01 -4.374036586788965389e+06 -1.039284263993248343e+07
3.085927643645602902e-01 2.225902330218769432e-02 6.774724880385760706e-01 8.149433577003108997e-01 9.692777807345326346e-01 -1.100139144076164976e+00 -1.772904384205882811e-01 9.987363279627370360e-01 4.551698827387699708e+00 2.764473409774049983e+00 2.065271374884916078e-01 2.292183989410760070e+00 -2.109736760147122414e+00 -2.668973237981401958e+00 -1.969525665983440354e+06 -7.988331719126959331e+06
2.886998909720350781e-01 2.217011132644561636e-02 7.516319570177455445e-01 8.226569287151148657e-01 9.691653157138898633e-01 -1.061290225275062005e+00 2.409056870202065936e-01 1.735828506470815213e+00 -1.242452318659600152e+00 1.517111302045146992e+00 2.133562842488656131e+00 2.503102922804483654e+00 -2.653760950328588386e+00 -2.580002400179539634e-01 -inf -inf
2.973444935837706304e-01 2.230885830998649913e-02 7.463835349290032228e-01 8.602600754994591536e-01 9.721619319391181513e-01 -9.229799638262087269e-01 8.432187812488917134e-02 2.289071778925262368e-01 1.835164578359430365e+00 -2.479731722509888936e+00 -8.624047513676327270e-01 5.992704712594747463e-01 2.458897809756160235e+00 -7.323483691389753858e-02 -2.104975820964644663e+06 -8.123781874108163640e+06
3.187540140938079358e-01 2.204600330408992837e-02 6.078111340316935118e-01 8.042419327796562767e-01 9.782041210306917645e-01 -1.045170571867547471e+00 -8.733917791600431801e-03 2.949478597022063830e+00 -1.277911143623082779e-01 -2.148082845185476764e+00 3.337524276909178411e-01 -2.470050305351402464e+00 -1.462167872892280007e+00 4.884623739635625128e-01 -3.089740435073083267e+06 -9.108546488216601312e+06
3.072565815065604888e-01 2.367019925094489968e-02 6.736824191176409293e-01 8.760880800230428367e-01 9.699767266785286335e-01 -9.596221858857169051e-01 -3.055207967439388383e-02 1.336717824972089907e+00 4.504777243060813063e+00 2.041504414292858449e+00 -2.685906513104376447e+00 1.926751752241389504e+00 2.137658451939294046e+00 2.011542700952224649e+00 -1.862418296326693147e+06 -7.881224349470212124e+06
3.217468253767410968e-01 2.289307508115524803e-02 7.313801275096861731e-01 8.608860804644792308e-01 9.653765355535893766e-01 -1.145885476881133513e+00 -8.534607554288070608e-02 4.408484198550174149e+00 -6.864641810745553130e-01 -1.883568706734242371e+00 -2.127036179903382784e+00 1.433605901807906591e+00 1.007139018470381231e+00 -1.351224670506331549e+00 -3.096574626467369497e+06 -9.115380679610887542e+06
3.285591667772403968e-01 2.225863672023699683e-02 7.441882136708950490e-01 8.176225373177754552e-01 9.695715458461865444e-01 -1.048131975229245727e+00 -1.200441004922392363e-03 1.335753421145876807e+00 2.545035131064075529e+00 -2.716211445811849146e-01 -2.441477961717315459e+00 2.130797425359455488e+00 -3.759523391800376757e-01 6.002406737769385714e-01 -1.205666001706976444e+06 -7.224472054850495420e+06
2.858286670210656299e-01 2.278444137248421264e-02 7.595842830020432812e-01 8.160818837475116716e-01 9.766867723653869238e-01 -9.352770063066632167e-01 3.982882780176805193e-02 3.982957553898639702e+00 -4.183176913848701162e+00 -1.890223390368112044e+00 -1.666549118854302902e+00 -4.436868107852633969e-01 1.065470439173097361e+00 -2.407590376064648652e+00 -inf -inf
3.137975469835119768e-01 2.250630451727398881e-02 6.256797363870870710e-01 8.084853821091723125e-01 9.667687019818255179e-01 -9.790492557455070521e-01 -1.882964422812412608e-01 -5.478187968831738086e-01 -2.629474601302035364e+00 9.828323513704382286e-01 -1.113130449452894410e+00 -1.889956314580307328e+00 7.489166867243897130e-01 2.088818411719262080e+00 -4.557955754314703867e+06 -1.057676180745822191e+07
2.960396720418135286e-01 2.316420513308176457e-02 6.148816175875463363e-01 8.737715728130946991e-01 9.762619327357729970e-01 -8.500275422218854793e-01 1.130777509687379001e-01 2.016653683157610288e+00 -4.072975180464916356e+00 3.890384567493851975e-01 -2.038566996447435997e+00 -5.147086512397267555e-01 4.947793146125398778e-01 -1.652608180247042258e+00 -inf -inf
2.889285721647178451e-01 2.299214724472740598e-02 6.795129987717016817e-01 8.751776614430144541e-01 9.674909763971152321e-01 -9.230712060468014846e-01 2.745996868010541214e-01 3.224390723719587903e+00 4.420531910306689127e+00 6.672409290779857116e-02 1.459346746402498063e+00 -2.622555462594915010e+00 2.367422211981894620e+00 2.084063399489723523e+00 -4.433825597337687388e+06 -1.045263165048120543e+07
2.840616950754956682e-01 2.217693336758815026e-02 7.141814328113174071e-01 8.607475633853043373e-01 9.720823706941594811e-01 -1.049044195199206886e+00 -1.266945360399651388e-01 4.492890278772838641e+00 3.233265252867338901e+00 9.890763414380998597e-02 -2.368483094224585805e+00 -1.755184046697213063e+00 1.089689719033287041e+00 -3.915473236820590230e-01 -4.353574512499304488e+06 -1.037238056564282253e+07
