# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
2.851100898646718451e-01 3.378186271901406634e-01 -7.659588506568316370e+05 -1.077376736855401471e+07
2.875754999315015548e-01 2.331178788883522257e-01 -1.394471343050915748e+06 -1.140227986094809882e+07
2.828909254996871958e-01 2.241625950675134593e-01 -1.485031823074793443e+06 -1.149284034097197652e+07
2.766885876708449765e-01 2.739320859919791573e-01 -1.156509215583356097e+06 -1.116431773348053917e+07
3.192447908737643947e-01 4.778144752655705263e-01 -2.598985219934992492e+05 -1.026770703989068232e+07
3.130324313275353876e-01 3.659925548700453390e-01 -5.787789718118086457e+05 -1.058658748970899172e+07
3.173036387181742413e-01 3.921787569660993844e-01 -4.820820431990753859e+05 -1.048989056109625846e+07
3.174258933758987156e-01 2.102485160850271484e-01 -1.522002920262871310e+06 -1.152981143816005439e+07
3.293810526783781945e-01 1.492011451936521294e-01 -2.137755636015275493e+06 -1.214556415391245857e+07
2.723363230715715733e-01 4.350111015467331699e-01 -4.807826676759533584e+05 -1.048859118557313643e+07
2.847911921411155900e-01 1.270207090221260327e-01 -2.441078430478671566e+06 -1.244888694837585464e+07
2.821427736799287378e-01 4.807781501505066224e-01 -3.232990372352134436e+05 -1.033110755513239652e+07
2.752563593758439731e-01 4.295207325516914310e-02 -3.455611633523417637e+06 -1.346342015142060071e+07
2.800824515552928218e-01 3.418430156388050367e-01 -7.709012333052176982e+05 -1.077870975120240077e+07
3.372563046011932686e-01 6.751342271615234925e-02 -3.141136309901000932e+06 -1.314894482779818401e+07
2.703121402166100973e-01 4.844289230927859569e-01 -3.734115016495864838e+05 -1.038122001954676956e+07
3.232600684332131991e-01 1.037670975537201556e-01 -2.674412808477064595e+06 -1.268222132637424767e+07
2.973127864782872942e-01 4.290358242028208258e-01 -3.983636491469815373e+05 -1.040617216704416461e+07
3.097618368437010661e-01 2.006776181236827883e-01 -1.614308214949768037e+06 -1.162211673284695111e+07
2.876567960595383111e-01 8.005688181587300445e-02 -2.994305143750766292e+06 -1.300211366164794937e+07
3.195733476608149104e-01 2.108117247094609681e-01 -1.516205247466744855e+06 -1.152401376536392793e+07
3.029692737016061455e-01 2.807015108147581373e-02 -3.552252518410691991e+06 -1.356006103630787507e+07
3.073272579558072870e-01 4.118596128754310470e-01 -4.290637267165500671e+05 -1.043687224461373314e+07
3.261257238568149863e-01 1.879240090312483957e-02 -3.644846985628815368e+06 -1.365265550352599844e+07
2.902434200674470222e-01 1.241507801339746253e-01 -2.458312125655243173e+06 -1.246612064355242625e+07
2.783780875797834398e-01 1.314256286652037975e-02 -3.724989192359430715e+06 -1.373279771025661379e+07
3.158387421465261302e-01 7.929818979538727497e-02 -2.974028806092703715e+06 -1.298183732398988679e+07
3.087527931780585377e-01 2.444818768088317107e-01 -1.252742127550594509e+06 -1.126055064544777758e+07
2.732506566541954562e-01 2.202637207036872713e-02 -3.666422423758035526e+06 -1.367423094165521860e+07
3.005914736114767005e-01 1.271527775388030523e-01 -2.400738662435045466e+06 -1.240854718033222854e+07
3.292799958906483804e-01 1.449724515907807598e-01 -2.185624170031854883e+06 -1.219343268792903796e+07
2.772933422028110440e-01 3.330088865684996957e-01 -8.263132959013618529e+05 -1.083412181379854493e+07
2.829241040758250780e-01 1.619238263296562952e-01 -2.062889209947880358e+06 -1.207069772784506343e+07
2.855345228973135141e-01 3.999488009674065925e-01 -5.220971551271285862e+05 -1.052990567302431166e+07
3.143085041521764267e-01 2.493743708491100719e-01 -1.210363047859894112e+06 -1.121817156575707719e+07
2.967338593239466360e-01 2.509806398739364841e-01 -1.229766924421085045e+06 -1.123757544231826812e+07
3.251602258363134323e-01 4.184968369879216166e-02 -3.418518404842490330e+06 -1.342632692273967341e+07
2.978095720483778241e-01 2.650071801326250309e-01 -1.129431179171033204e+06 -1.113723969706821628e+07
3.386080717297409448e-01 3.174344163379995143e-01 -7.990793541263174266e+05 -1.080688787202350050e+07
2.770112837050413002e-01 5.183936061038811882e-01 -2.754782185956779867e+05 -1.028328673649286106e+07
2.929506412046297692e-01 2.130105000124078440e-01 -1.540079138443384320e+06 -1.154788765634056740e+07
2.755046912043060403e-01 8.384289592185067974e-02 -2.987686531358422711e+06 -1.299549504925560579e+07
3.385999025828890785e-01 1.552530850666227202e-01 -2.081217886648496613e+06 -1.208902640454567969e+07
3.195775703602267148e-01 2.189868269374969367e-01 -1.445783715982250869e+06 -1.145359223387943394e+07
3.299863829089786371e-01 2.944018803850041444e-01 -9.154264560780450702e+05 -1.092323497397522815e+07
3.362625861804207639e-01 2.435683634813673448e-01 -1.256170690082350746e+06 -1.126397920797953382e+07
2.799824314552823434e-01 2.014445739432613180e-01 -1.692642005817197263e+06 -1.170045052371438034e+07
2.746885015729991775e-01 5.026715115983427795e-01 -3.143984013502318412e+05 -1.032220691924741492e+07
3.130714540294221582e-01 2.429365521298909592e-03 -3.762316718577101827e+06 -1.377012523647428490e+07
2.850766090491270721e-01 1.739888273898713145e-01 -1.930916345135571435e+06 -1.193872486303275451e+07
2.890335776614672003e-01 1.886039485950110617e-01 -1.774209666686704382e+06 -1.178201818458388746e+07
3.330384489990075858e-01 2.793092695547395587e-01 -1.007806006299771369e+06 -1.101561452419695444e+07
3.262570608046586051e-01 4.752334261114122826e-01 -2.669700301059503108e+05 -1.027477854800313339e+07
3.095576801590201876e-01 2.648198475906126115e-01 -1.107627154769683257e+06 -1.111543567266686633e+07
2.708536634339296922e-01 3.048828034971142742e-01 -1.007209152513552457e+06 -1.101501767041073553e+07
3.037466846799170006e-01 3.413874951097257693e-01 -6.937614302571322769e+05 -1.070156994815431535e+07
2.769920418625533287e-01 5.324114440336703558e-01 -2.529176233853753656e+05 -1.026072614128255844e+07
3.199398885867761888e-01 1.911330548386724892e-02 -3.636065539430970326e+06 -1.364387405732815340e+07
2.830631682011613415e-01 6.923052276693486551e-02 -3.135359130685161799e+06 -1.314316764858234487e+07
2.880028741159342265e-01 1.665150555283168021e-02 -3.673233266587022692e+06 -1.368104178448420577e+07
2.830247910122876132e-01 4.633919476892172096e-01 -3.575908190783280879e+05 -1.036539933697551116e+07
3.292816892650360927e-01 1.114107328281073173e-01 -2.585372524226672947e+06 -1.259318104212385602e+07
3.103684715296361474e-01 3.081267806298406686e-01 -8.461343367172610015e+05 -1.085394285461444408e+07
2.921306731175556948e-01 8.388889063870474949e-02 -2.937848054948883131e+06 -1.294565657284606621e+07
3.172017257279347580e-01 4.758815834182639204e-01 -2.639943973088376224e+05 -1.027180291520602070e+07
2.825557724714126695e-01 5.493743654925764552e-02 -3.301885752667760476e+06 -1.330969427056494355e+07
3.122873784424602395e-01 9.986930246988356963e-02 -2.720082714182877913e+06 -1.272789123208006099e+07
3.092438417776317006e-01 4.752900785255039784e-01 -2.697799219652619213e+05 -1.027758843986244500e+07
2.782885924952786527e-01 5.245563635989936024e-01 -2.595460673019457608e+05 -1.026735458519912884e+07
3.124630386309881769e-01 1.972302722962961941e-01 -1.643302394591379911e+06 -1.165111091248856299e+07
3.224679153138059751e-01 2.298183501187948119e-01 -1.355986577418936417e+06 -1.136379509531611949e+07
3.379097256457546661e-01 7.171869530493858447e-01 -4.671286313591152430e+04 -1.005452058654006943e+07
3.314651325642342661e-01 6.374262098303092872e-01 -7.441019629113562405e+04 -1.008221791969529353e+07
3.196541702275051411e-01 6.225760000790663273e-01 -7.482988056590408087e+04 -1.008263760397006199e+07
3.009651851441337289e-01 6.609580460000786806e-01 -5.633625925289094448e+04 -1.006414398265704885e+07
2.760497236144328070e-01 5.734820014995509752e-01 -2.007082126416284591e+05 -1.020851593604578637e+07
2.760554169081430587e-01 8.474147392558543102e-01 -5.449424601014144719e+04 -1.006230196941429935e+07
3.022086626909247786e-01 6.173517400979664504e-01 -8.559025332001782954e+04 -1.009339797672417574e+07
3.172300153762973030e-01 6.423775230916034529e-01 -6.033045059430971742e+04 -1.006813817399846762e+07
2.972139462404189691e-01 5.537745240157997406e-01 -1.590499442550763488e+05 -1.016685766765923426e+07
2.913210990951144996e-01 6.361451162217801603e-01 -8.946717092670500278e+04 -1.009727489433086291e+07
3.124158968493867539e-01 6.731711310180242824e-01 -4.225043712996505201e+04 -1.005005816053412296e+07
2.724503053291916777e-01 8.288431421152697709e-01 -6.988550970441661775e+04 -1.007769323310857452e+07
3.384828077709916561e-01 6.628327072458197744e-01 -7.007807695614919066e+04 -1.007788580036030710e+07
2.795161336680391240e-01 7.443743711383945527e-01 -6.494798419074527919e+04 -1.007275570759490319e+07
3.352949606501335333e-01 5.165105865166841337e-01 -2.039274468332231045e+05 -1.021173517023738101e+07
3.148372250904911684e-01 5.071289777818396294e-01 -2.077706466436162591e+05 -1.021557837004777417e+07
3.125475171408945707e-01 6.476071874154106789e-01 -5.689931907616741955e+04 -1.006470704248032533e+07
2.712355004412957959e-01 6.788029057520560405e-01 -1.285499160916320980e+05 -1.013635763949579000e+07
3.227629981636085388e-01 5.731444856104617180e-01 -1.203808497132919729e+05 -1.012818857311744988e+07
2.717958944132329302e-01 9.952539193665376205e-01 -6.928980317936092615e+04 -1.007709752658351883e+07
2.845698065611275140e-01 6.828633527566778660e-01 -7.641370516123622656e+04 -1.008422142856539413e+07
2.721928721857059807e-01 9.378566343568031094e-01 -6.471972421569377184e+04 -1.007252744761985168e+07
2.885599128314776385e-01 7.103197660227184018e-01 -5.276854833506606519e+04 -1.006057627173922397e+07
3.050532366477161639e-01 5.060531598702139311e-01 -2.171286713971681893e+05 -1.022493639480132610e+07
2.700492590873573850e-01 7.867622112610029861e-01 -8.809644528524763882e+04 -1.009590416868940555e+07
2.881619495722089752e-01 6.670047879697508231e-01 -7.609646428663842380e+04 -1.008390418769079633e+07
3.232049888837937868e-01 6.568329847000268229e-01 -5.431472898702323437e+04 -1.006212245239118114e+07
2.854039194294475390e-01 7.057533755603498937e-01 -6.259381985503621399e+04 -1.007040154325919412e+07
3.349023841965682591e-01 5.807210178442001602e-01 -1.246028757737632841e+05 -1.013241059917792119e+07
2.769149688062906844e-01 7.171165904589863471e-01 -8.487692207465879619e+04 -1.009268464547881670e+07
2.952420519015961364e-01 5.314977684484332165e-01 -1.936550475391224027e+05 -1.020146277094328031e+07
3.275350112985819240e-01 6.869375965401065542e-01 -4.319746297906339169e+04 -1.005100518638322130e+07
2.711280023016980900e-01 9.113774197653325970e-01 -6.848377753765881062e+04 -1.007629150094181672e+07
3.104005404999606310e-01 5.947533824043457207e-01 -9.868733993918821216e+04 -1.010649506334334612e+07
3.206279433732611150e-01 5.655255860800236789e-01 -1.277585868025515229e+05 -1.013556631020670943e+07
2.777212776971572650e-01 6.572188007224256667e-01 -1.155673137108590454e+05 -1.012337503711501695e+07
3.120825714004053508e-01 6.565603964114629099e-01 -5.150181340679898858e+04 -1.005930953681095690e+07
3.183487984098604673e-01 5.266749646491606374e-01 -1.769394666734896600e+05 -1.018474719007764757e+07
2.798700126694141921e-01 7.697314262405460239e-01 -5.600929778617247939e+04 -1.006381702119033039e+07
2.714186033071723236e-01 5.703577971623500220e-01 -2.263862965336646885e+05 -1.023419401993782260e+07
2.760561679385475364e-01 7.530244068524161172e-01 -7.418454147785715759e+04 -1.008199226488201506e+07
2.727928920493570275e-01 8.571078952180282151e-01 -6.511460675663314760e+04 -1.007292233016079105e+07
3.356974473424598759e-01 6.682667500936354532e-01 -6.279917762598767877e+04 -1.007060690103014559e+07
2.734089748951972765e-01 7.381567145606146019e-01 -8.970014281107857823e+04 -1.009750786621523649e+07
3.389147973211169562e-01 6.886934626552675409e-01 -5.878401378649659455e+04 -1.006659173719065450e+07
3.292480446795532645e-01 6.901110367764533571e-01 -4.381224372666329145e+04 -1.005161996713082120e+07
3.376799094275857449e-01 5.191699320996696621e-01 -2.032747652840390801e+05 -1.021108248868819699e+07
2.702009249419166093e-01 8.779361748112481934e-01 -7.336534262616187334e+04 -1.008117306603031978e+07
2.981203524341642930e-01 6.543629269783567404e-01 -6.421817009320668876e+04 -1.007202589349736460e+07
3.080804796401640511e-01 5.463436966289358931e-01 -1.540034242315907031e+05 -1.016181114763574861e+07
2.843450411171110637e-01 5.893991838091821034e-01 -1.504282302304226905e+05 -1.015823595363458060e+07
2.884986878162785762e-01 5.379750230986053428e-01 -2.016420373919829726e+05 -1.020944976079614088e+07
2.896162020865234998e-01 5.330152245793819965e-01 -2.056594491352606565e+05 -1.021346717253941856e+07
2.722631421684387765e-01 9.017181339075938107e-01 -6.445369124283455312e+04 -1.007226141464699246e+07
2.795816522203170562e-01 7.028641291823997106e-01 -8.192569882521778345e+04 -1.008973342222937569e+07
3.132412179100260707e-01 5.351510836010378025e-01 -1.659150592380538583e+05 -1.017372278264221177e+07
3.182830410316134229e-01 6.343553617339011685e-01 -6.594311226774007082e+04 -1.007375083567189798e+07
3.001409377383182919e-01 6.850087930766234345e-01 -4.420192155909724534e+04 -1.005200964496325515e+07
2.965156645811036218e-01 5.387686082159957035e-01 -1.805186277789063752e+05 -1.018832635118306428e+07
2.734425355972923688e-01 7.810964147808832081e-01 -7.577755763759464025e+04 -1.008358528104175255e+07
2.782722096978465509e-01 9.111242206611297467e-01 -4.437092911627702415e+04 -1.005217865252043493e+07
3.110559345218892324e-01 5.818813136240640338e-01 -1.109702844807896763e+05 -1.011877800788494758e+07
3.050961108876816263e-01 5.931331058184542426e-01 -1.040137834955118597e+05 -1.011182150689966977e+07
3.012576259432239167e-01 5.531866629686263970e-01 -1.529607802243717015e+05 -1.016076850362852961e+07
2.737691764917487003e-01 9.151678935105930224e-01 -5.891109839463979006e+04 -1.006671882179879770e+07
2.731806360200850214e-01 8.862245672656361428e-01 -6.165516569020599127e+04 -1.006946288909436390e+07
3.388768741975029530e-01 5.166695410197201799e-01 -2.088020479406546801e+05 -1.021660977134481259e+07
3.275869369795706421e-01 6.649090708428956331e-01 -5.379422011460550129e+04 -1.006160194351876341e+07
2.723869790048030204e-01 7.230607978216847531e-01 -1.001628511041291058e+05 -1.010797057450828701e+07
2.929746339081744644e-01 5.141103349177342796e-01 -2.261621335646808147e+05 -1.023396985696883872e+07
3.194031757317484788e-01 5.335652730255042719e-01 -1.672719137198515236e+05 -1.017507963712400943e+07
2.914772410491962007e-01 6.045160502028272820e-01 -1.156202480940762907e+05 -1.012342797149823420e+07
3.066551697754405503e-01 5.148394867036750755e-01 -2.008697027401104569e+05 -1.020867742614426836e+07
2.732549925195184026e-01 8.795232473057876810e-01 -6.172583413230255246e+04 -1.006953355753646046e+07
2.774001614746368638e-01 7.944955930951071998e-01 -5.821735065536387265e+04 -1.006602507405952178e+07
2.710937660417823691e-01 7.170731624206836408e-01 -1.084391221618335694e+05 -1.011624684556599148e+07
3.334113323338466772e-01 6.183204219626114995e-01 -9.030008811800926924e+04 -1.009810781152216718e+07
3.373810269713880539e-01 7.143660242975905517e-01 -4.671511012970842421e+04 -1.005452283353386633e+07
2.940645763835831317e-01 6.350497087214247438e-01 -8.447863193326443434e+04 -1.009228635533742234e+07
2.988962923589092990e-01 5.897357220291927771e-01 -1.153058157746549696e+05 -1.012311353917881288e+07
2.798863259156641470e-01 9.919658014515058131e-01 -4.408321069934777915e+04 -1.005189093410350569e+07
3.063829076867132239e-01 5.496522145489152189e-01 -1.512325978567637503e+05 -1.015904032126092166e+07
3.283307501706937970e-01 6.204119396173362055e-01 -8.258056305749341846e+04 -1.009038828646165133e+07
3.136086166038953849e-01 5.671876115795434492e-01 -1.257688175869695842e+05 -1.013357654099112749e+07
2.950811151105084962e-01 6.172590246025850824e-01 -9.663951291451975703e+04 -1.010444723631867766e+07
3.399270533627497537e-01 5.509856209224025525e-01 -1.644065766896530986e+05 -1.017221430009381101e+07
3.381994837268122445e-01 6.309322147752141063e-01 -8.853996414975635707e+04 -1.009634768755391426e+07
2.924604372206328629e-01 6.751817325855699048e-01 -6.161883397487364709e+04 -1.006942655737903155e+07
2.812898980802603366e-01 6.506534573769271468e-01 -1.070506569850966334e+05 -1.011485838038925454e+07
2.708293778773415150e-01 7.656923644754616287e-01 -9.078064757918752730e+04 -1.009858837098334543e+07
2.778531597184239477e-01 9.453845600275927463e-01 -4.647224758949317038e+04 -1.005427997099365108e+07
3.318547131248757998e-01 6.694178468611781119e-01 -5.665417736882716417e+04 -1.006446190077298507e+07
2.715201660225421976e-01 7.533700013591746458e-01 -9.191800954321399331e+04 -1.009972573294737190e+07
3.153021284137659808e-01 6.769548093836625924e-01 -4.032297889123111963e+04 -1.004813070229538903e+07
3.340978831049674636e-01 6.920541664608159671e-01 -4.964481812194548547e+04 -1.005745254152610339e+07
2.916476277189029576e-01 5.551622131186955134e-01 -1.695382287047654390e+05 -1.017734595210892335e+07
2.921853053336519457e-01 5.314369117183611602e-01 -2.010062652201578021e+05 -1.020881398862431571e+07
3.074394893693107589e-01 6.669687632246767972e-01 -4.727170375965349376e+04 -1.005507942716381140e+07
3.066627826296120518e-01 6.786704283723196118e-01 -4.151513928994163871e+04 -1.004932286269409955e+07
2.837589088703386664e-01 6.190730243857168746e-01 -1.237407053768858314e+05 -1.013154842878104374e+07
3.284718857572884176e-01 9.857303011332617659e-01 -2.294744922930002213e+04 -1.003075461821819097e+07
3.382768386143840678e-01 8.967623635381372083e-01 -2.980911235086992383e+04 -1.003761628133976087e+07
2.968680063828080251e-01 7.792377110670888340e-01 -1.661667409873008728e+04 -1.002442384308762103e+07
3.283470878155814732e-01 7.376460468050090036e-01 -2.669583560520410538e+04 -1.003450300459409505e+07
3.376834753383047838e-01 9.310520705854835599e-01 -3.145754603794589639e+04 -1.003926471502683684e+07
2.884057837324971452e-01 8.646390545013948881e-01 -2.028552308003604412e+04 -1.002809269206892699e+07
2.863160720011496685e-01 7.985177641993363995e-01 -3.184004732912033796e+04 -1.003964721631801128e+07
3.014174567121670756e-01 7.069492432776306456e-01 -3.287683752225525677e+04 -1.004068400651114620e+07
3.064650441494020661e-01 6.856025452838127032e-01 -3.822118653432652354e+04 -1.004602835552321747e+07
2.955015578825341827e-01 7.616737056970248609e-01 -2.244713156794011593e+04 -1.003025430055683106e+07
3.308391299148640829e-01 8.192966180385206076e-01 -1.730545403312146664e+04 -1.002511262302201241e+07
3.370673711992018817e-01 9.117803173755326673e-01 -2.864799976090714335e+04 -1.003645516874979809e+07
3.068305404492519539e-01 7.278020908622332419e-01 -2.116316793616488576e+04 -1.002897033692505583e+07
3.233304651504394500e-01 7.583416321423481765e-01 -1.658259774950146675e+04 -1.002438976673839241e+07
3.333249806368412393e-01 9.684307432278770333e-01 -2.818383711234852672e+04 -1.003599100610123947e+07
3.315058952248403634e-01 8.506985160678532942e-01 -1.716742715724930167e+04 -1.002497459614614025e+07
2.919599899471302384e-01 8.331284416224818967e-01 -1.603772723763622344e+04 -1.002384489622652717e+07
2.959104306623499547e-01 7.725392294123929471e-01 -1.931244792179949582e+04 -1.002711961691069044e+07
2.826979830843984742e-01 8.717230079527026332e-01 -3.272612606133520603e+04 -1.004053329505022615e+07
2.961905086483418437e-01 7.739019730151266430e-01 -1.862890335727296770e+04 -1.002643607234616391e+07
3.233581431490914482e-01 9.924762420146229225e-01 -1.748330423835292459e+04 -1.002529047322724387e+07
