# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
2.886587367901455314e-01 9.793519930708980414e-01 3.428357330240675793e+00 1.638222600267070783e+00 -1.460128375560928227e+00 3.804274146970547221e+00 -4.643144835642014634e+00 9.404337969103646611e-01 2.919352805938141060e+00 2.971144319358606900e+00 1.851120576547575780e+00 2.842798121089304075e+00 -inf -inf
3.213750144937717601e-01 8.710939142443716587e-01 3.954248136581865580e+00 9.467145691732792301e-02 -1.485303100607185733e+00 8.132423651049034419e-01 3.896740047708501464e+00 1.106208230821247085e+00 2.074834663281550196e+00 7.082474886132676950e-01 1.482941009158498913e+00 1.891835049694710058e+00 -inf -inf
2.693528943366542694e-01 9.313182790211285145e-01 2.806774945792714249e+00 -9.770878299879269813e-01 2.243053202357394582e-01 1.550397976229613839e+00 -3.448552564002636878e+00 2.777469513088182129e-02 1.694899685379190668e+00 8.277889156851471197e-01 1.216923846938791964e+00 1.988928641125718322e+00 -inf -inf
3.116604403068525819e-01 8.405973543233518086e-01 1.873746218655010676e+00 -4.814603191905791890e-01 -4.966476836315707466e-01 8.926505914401321462e-01 -6.737587291746010010e-01 9.350472021937282774e-01 2.952195650631681989e+00 1.847124800429400526e+00 3.651575619506340908e-01 1.790426167127652013e+00 -inf -inf
2.525583375418185561e-01 9.843372020089538044e-01 2.597711774887073055e+00 9.921407170983669310e-01 9.900265577568463371e-01 1.999416848036025485e+00 2.820525165847977966e+00 2.286435614290593499e+00 8.073922773080144388e-02 1.806805871296647714e+00 2.993661874529840450e-01 8.976528938349753739e-01 -inf -inf
3.176618414185077288e-01 8.335036481675133224e-01 2.861123373729073993e+00 -7.962456781656712668e-02 2.788351322206956695e-01 1.607125629835483238e+00 4.686844303887818697e+00 2.068949221043654418e+00 2.782947252282838679e+00 1.700602548714098550e+00 1.340958899854228781e+00 2.230217458766708738e+00 -inf -inf
3.549104592879682163e-01 4.657208997625507663e-01 2.671418222886261518e+00 2.830685029435707989e+00 -5.307432463138677115e-01 -4.528465875692675446e+00 -3.402667147801975212e+00 7.654412179130033467e-01 2.284367032034858802e+00 1.542865145873554944e+00 4.494756635035257464e-01 1.747634719572645601e+00 -inf -inf
3.973137892056992637e-01 8.829101350792307734e-01 3.861432126880493421e+00 -7.351990879545615698e-01 -9.257949495261303952e-01 2.255815073605276666e+00 2.977067643290491894e+00 1.707893263534611572e+00 2.468608737654898633e+00 2.317249808823681256e+00 1.964049351787243491e+00 2.391929532312909057e+00 -inf -inf
2.653095481872405070e-01 9.029347529344163847e-01 1.808103046189111884e+00 -7.073631264863732282e-01 -1.846469678463980912e+00 2.678198854665028605e+00 -2.667428648010031544e+00 9.890504614665376337e-01 2.346078631769404232e+00 1.425590309899176455e+00 2.042956238706383321e+00 1.912102177360771371e+00 -inf -inf
3.459625905383648115e-01 6.934164604881778438e-01 3.062276854303762619e+00 1.244456402464390044e+00 -1.623220386640037649e+00 4.628192881287027660e+00 4.126628683685874321e+00 2.258303996163639749e-01 2.645961643567752652e+00 2.988138779317778049e+00 1.812300456996618347e+00 2.204497569640147425e+00 -inf -inf
2.657231108252074425e-01 4.327602857445371209e-01 2.915557803838330742e+00 -5.190164341497243150e-01 -9.518944906037871689e-01 4.949892243188047658e-01 5.339209402103550772e-01 1.380552426260064802e+00 1.182425287210602249e+00 1.736565932523989719e+00 7.762602584750522006e-01 1.875873238553193989e+00 -inf -inf
2.597955842940870008e-01 8.141185219725759481e-01 3.201270443509446118e+00 3.218891434469164370e-01 -1.115479281548712454e+00 -2.233358345336142747e-01 2.859705248179544412e+00 2.602643426004523697e+00 1.752558472773833920e+00 1.140669626651318103e+00 1.093610310993005097e+00 4.453136009622810088e-01 -inf -inf
2.585818035701982764e-01 8.315181469409447246e-01 2.146783269011467432e+00 -5.915994942532101231e-01 1.842092755862930087e+00 -1.538073155606995979e+00 -3.015554175156587302e+00 1.797170482029377681e+00 2.610263372083993172e+00 3.938253573006761377e-01 2.007074629614015393e+00 2.032306219106164047e+00 -inf -inf
2.528544145974635504e-01 5.380027559420613725e-01 2.837869064370548422e+00 1.500870838946571917e+00 -1.832183751439848240e+00 4.626814944457411372e+00 -3.265644627119794752e+00 1.459231138354401658e+00 2.462745168187080669e+00 1.205286681350265177e+00 1.407891274992478792e+00 9.664000296965640224e-01 -inf -inf
3.960831391336056551e-01 8.100784839905623702e-01 2.062136705739489262e+00 9.022159136285514691e-01 1.515663636574489104e+00 -8.516787371750487168e-01 8.074787415081967623e-01 1.594675091498760189e+00 5.178453932211501964e-01 2.022941595033178608e+00 2.639040512556146467e+00 2.500944821466993595e+00 -inf -inf
3.726650164924250053e-01 4.445158814949287107e-01 2.176353724725400784e+00 1.091155224594458018e+00 5.154502943706606999e-02 3.447639394204067287e+00 -7.691887069533462906e-01 1.976103211403682502e-01 2.477400461424136502e+00 1.896667634018692095e+00 1.545195932627592139e-01 2.140528488998119094e+00 -inf -inf
2.945815673026151993e-01 9.391323957972167458e-01 2.395782803385224202e+00 1.225498900171382521e+00 1.438430785655899768e+00 -4.142837861343718231e+00 -4.112426200790517683e-01 2.655738312843223259e+00 6.446466141016818918e-01 2.521629706777714475e+00 1.834827028570924057e+00 1.985302574584749902e+00 -inf -inf
3.531825596396562239e-01 8.493708823961547694e-01 1.744000701441022372e+00 3.969173559655991834e-01 1.069910748856099492e+00 4.274871577888141871e+00 1.744170134018579787e+00 1.181294569998811772e+00 2.942230613961226426e-01 1.588261539565323677e+00 1.574499087158050425e+00 1.233646425351639486e+00 -inf -inf
3.992373442081040280e-01 7.085122324493485779e-01 2.570210544415082232e+00 2.231222390103684283e+00 -1.696064886387017800e+00 -6.907974574614303975e-01 -1.247448477712645776e+00 2.727159976413668918e-01 2.841175796896124428e+00 2.221557243803289783e+00 1.467276160820213615e+00 1.902007331470489948e+00 -inf -inf
3.286467632360247637e-01 9.368620165151742007e-01 2.887089357063942430e+00 2.125863815045808458e+00 1.714036625410561676e+00 4.692014599308016898e+00 -4.795513772605293212e-01 2.712159287880653746e+00 1.029216332670150891e+00 1.023792432609071934e+00 2.039779144125323906e+00 7.441822251295014956e-01 -inf -inf
3.846914943822263844e-01 6.681358749131043329e-01 1.850076221157321621e+00 1.072506680890693564e+00 -1.283810699228926211e+00 -4.266166596016072177e-01 4.816668184609767422e+00 2.800555864756355096e+00 1.539463001616845128e+00 3.113399041242925769e-02 5.731894090104827644e-01 3.234583678872294810e-01 -inf -inf
3.360805692765092556e-01 5.503979406689857301e-01 2.160886803650202470e+00 2.877559149626121027e+00 -5.534586191573995784e-01 -2.322979214736895504e+00 -3.040397516802123334e+00 2.026862356737622051e+00 2.659730047460368674e+00 2.300646888919732902e+00 6.757929181570980770e-01 2.181829702519510583e+00 -inf -inf
3.213425315099463497e-01 8.870466583640717051e-01 2.520328643926711631e+00 2.076591540702508176e+00 -9.006084408935950414e-01 3.245118663418494975e+00 -2.527526175220085047e+00 1.878605126187135266e+00 1.577988797760667916e+00 2.870007994475917812e+00 2.656073270872206127e+00 1.070508408009114287e+00 -inf -inf
2.958521889865050047e-01 4.990465980227565823e-01 1.831701838286674766e+00 2.908259830695532067e+00 -5.252135931827606186e-02 -3.133855517251128653e+00 -6.973338876415642318e-01 1.261807422945623758e+00 1.534471302769763845e+00 5.830557301243387558e-01 1.800145149818344947e+00 6.024908495036849221e-01 -inf -inf
3.401965453112850146e-01 8.078173244604645031e-01 2.511392347843431239e+00 -5.363677928769706726e-01 -1.568442220018145594e+00 4.909826814644478787e+00 -1.577459535697627313e+00 1.524495186447325956e+00 2.336268367343137697e+00 2.333180202421880622e+00 1.948390600563229214e+00 2.713909163938179603e+00 -inf -inf
3.032642512580312477e-01 9.539755745319064006e-01 2.154169020553625913e+00 1.799296681717448054e+00 -1.323151747187378824e+00 -3.500491287480114178e+00 -1.110017693387783666e+00 3.627903174688921206e-01 2.317799070384374271e+00 9.334448595900757262e-02 2.039163337087581240e+00 1.419550439332036174e+00 -inf -inf
3.282851739051336204e-01 5.416388461547624322e-01 3.403710081267484533e+00 -2.515174405524744916e-02 1.008074850065725503e+00 3.711127666841312234e+00 -3.675447552505097804e+00 3.769868734532955123e-02 1.159564606282047272e+00 2.884424468401535435e+00 1.404197105444707105e+00 2.540918625648638240e+00 -inf -inf
3.812238129276303567e-01 8.522588472989869324e-01 1.856534736120296181e+00 2.726810861329422409e+00 -6.531091962077337776e-01 -7.200297947216771632e-02 -9.211393385123933797e-01 1.911384379873035666e+00 1.661794152361834698e+00 1.302722337984487666e+00 2.145830478184849177e+00 6.468972186469634789e-02 -inf -inf
2.594855017674986275e-01 8.860550505796316312e-01 1.786679767650990014e+00 -5.152540772736557972e-02 -1.313896999369541962e+00 -3.494431303730745952e+00 1.536270170195653151e+00 1.569864554100956600e+00 5.279228875200373539e-01 4.872081624276584089e-01 2.459787840385357249e+00 1.894984701387215198e+00 -inf -inf
3.060412400471588246e-01 9.518924824234822335e-01 2.939770061464382689e+00 2.466720233290922160e-01 -1.931121267720193657e+00 -3.454227544295991326e+00 1.554680730812978418e+00 1.950977610781357008e+00 1.787221315264217347e+00 1.961525892595549880e+00 5.871681325958294506e-01 8.326973589177946167e-01 -inf -inf
2.874729748377951033e-01 9.148935382378722281e-01 3.799873551362066948e+00 9.208984699005720032e-01 7.981099018797364053e-01 4.816030787859938656e+00 -3.036000841466367284e+00 2.358877555241463586e+00 1.602594227302269525e+00 1.411993382519789453e+00 1.556939906699139620e-01 1.702213530047294032e+00 -inf -inf
3.524953265172096062e-01 8.858418701331495226e-01 3.312571435812238452e+00 1.488388659532471126e+00 7.091059717894143688e-03 -3.313538175648798045e-01 -2.457813819466418082e+00 9.622670945662927799e-01 1.555482234854408619e+00 2.991535177557102632e+00 1.951150664685093572e+00 2.429605905273207078e+00 -inf -inf
3.447427079158959518e-01 7.530300780081740086e-01 2.499290454152167662e+00 2.841794005387485278e+00 9.718699775710164523e-01 3.164794240645433021e+00 2.231023801450158217e+00 2.497217782807533926e+00 3.293660370347002431e-01 1.802195189204263137e+00 1.763128412392945599e+00 1.788988280205299430e+00 -inf -inf
3.565228243835314448e-01 4.930067593672537440e-01 2.105351285177605281e+00 9.622381339518844001e-01 1.589734833444702122e+00 4.221716707183775341e+00 3.254459037392628318e+00 9.098150236141870906e-01 5.024185941769524488e-01 2.124867378113869387e-01 8.006775454447319085e-01 1.527404027104177775e+00 -inf -inf
2.648764108681478380e-01 8.571912183694406773e-01 2.809529204662490898e+00 1.902201200998529851e+00 1.953028275946750547e+00 -4.957346980520482838e+00 -2.367988109928642615e+00 5.762805344145689457e-01 2.710614470434510537e+00 1.697979017525242273e+00 3.070272465999260847e-01 1.240896321608732755e+00 -inf -inf
2.984206181056196505e-01 9.024352071599400782e-01 1.834192273714722488e+00 -3.194798479475990938e-02 6.907953318798720765e-01 -1.789029404548280411e+00 3.431316156884703261e+00 2.861614092145698507e+00 2.714106169900052379e+00 2.614245181263752382e+00 1.781761552034087703e+00 1.848820753336470446e+00 -inf -inf
2.679354715207440396e-01 9.963220239342545081e-01 2.952113113428520563e+00 -3.543120997242841241e-01 -5.633175793685514243e-01 4.072186522097275940e+00 3.832908671914781351e+00 8.386143076349716896e-01 7.986424516985790589e-02 3.740853901854656050e-01 2.594113509498700232e+00 2.384379436697970700e+00 -inf -inf
3.470483711910122282e-01 5.809325502975921651e-01 3.216168098048314938e+00 2.388472625546938843e+00 -1.212004919338911080e+00 4.371990153655966438e+00 -4.449344370285365002e+00 2.950847219681455247e+00 4.745668573328090112e-01 2.425366090371456895e+00 2.919147817576403625e+00 1.212352462279330023e+00 -inf -inf
2.873486391167685561e-01 4.401658456447955503e-01 1.780792189488944910e+00 2.847203743082585170e+00 -6.142476391025986082e-01 4.994034038434611134e+00 3.127246442508068824e+00 1.126967189297253702e+00 2.465205841516364238e+00 2.100259904410576084e+00 2.926374844988107071e+00 2.399127653271430294e+00 -inf -inf
2.921231070375489014e-01 5.988182683922149696e-01 3.636510788012039974e+00 2.750849121800911234e+00 4.731810485610572492e-01 -3.307902390847772267e-04 2.362203312464449922e+00 2.254586246622247270e+00 1.092889710236548906e+00 1.523189768828304258e+00 1.125537771604001813e+00 1.374195203753116878e+00 -inf -inf
3.943807963258635918e-01 4.943138112204846779e-01 2.419268502309773972e+00 2.967871075252074498e+00 -1.102769495431707991e+00 -2.880742679306863785e+00 3.804086621070176477e+00 2.076720848679178388e+00 2.979562335246115801e+00 2.355986501440707759e+00 1.222915013963421060e+00 3.961826364885057128e-01 -inf -inf
2.615323672452202763e-01 8.745298640382768163e-01 3.177526483316591488e+00 -3.899122856279617633e-01 -1.866166082673613502e+00 4.249794568566535702e+00 -2.508856886756411164e+00 1.629562630093206677e+00 9.824324385838767437e-02 5.896328089554681018e-01 8.881482005385475942e-01 4.207495842359980642e-01 -inf -inf
3.625499315857564908e-01 5.982509525057649880e-01 2.143050475259833831e+00 2.297681696897866388e+00 1.232319013845419864e+00 3.787338667878563214e+00 1.243841831145290122e+00 2.347721714169224594e+00 1.547740458912330919e+00 1.251022793416457279e+00 1.242866385951078456e+00 2.337054310282490999e+00 -inf -inf
3.035112087661323566e-01 9.310827369121721375e-01 2.531494395804706699e+00 1.510098237097620144e+00 3.055462501031946942e-01 -4.902761943473978867e+00 6.465644573728459577e-01 5.710520186164533829e-01 2.391476873168303374e-01 1.690421822283263875e+00 1.098198898292000791e+00 2.985102250492440712e-01 -inf -inf
3.028277478745970974e-01 4.000787617467699286e-01 3.349486699403700030e+00 9.477835625148589571e-03 -1.649725193300351833e+00 3.014815472406926489e-01 -1.825440408327136055e+00 4.645511258514841701e-01 7.323595097953234934e-01 2.527671793403459155e+00 1.705169351931471233e+00 9.131173223262933902e-01 -inf -inf
2.833505642328338903e-01 5.905633846997341285e-01 3.563886453690878753e+00 2.604498497260432366e+00 -3.747025352585140467e-01 5.636682986413008578e-01 2.302379926886276351e+00 2.114817873834581974e+00 2.981792959462655546e+00 6.904826828181933607e-01 2.969461816148908362e-01 2.635070434170315501e+00 -inf -inf
3.002446827639561611e-01 9.821357154765550934e-01 2.787287321065710977e+00 2.876836113571318521e+00 1.780320034625321401e+00 -4.675633198361478726e+00 -2.528782199192658453e-01 2.995117798879800564e+00 2.366280061850338789e+00 2.500445405383372677e+00 2.585647539798593186e+00 1.050285031734384145e+00 -inf -inf
3.715192253624708951e-01 8.747138434222694325e-01 2.930101537673604817e+00 -3.051548557468519718e-02 1.823040529584951663e+00 -1.850310922820476378e+00 -4.530799866490848871e+00 3.878480733933786784e-02 1.895544654757013614e+00 2.943136142043413450e+00 1.452642592747673378e+00 2.994685584584583893e+00 -inf -inf
2.889855813963309039e-01 7.307761618866526199e-01 3.360528478689756682e+00 2.256315257102369465e+00 1.188169547130409676e+00 -3.239795845013972997e+00 4.229185381577226011e+00 2.543320008002056820e-01 1.083956179392179475e+00 1.655714362682271679e+00 2.487477785234800010e+00 1.285673455157898548e+00 -inf -inf
