# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.751774553280161628e-01 6.620786014668056385e-01 3.024970030978639812e+00 1.542823733076610138e+00 9.515360290919989694e-01 -1.186314470734188831e+00 1.763699267387264680e+00 1.384469329647523672e+00 1.535258099585601332e+00 1.468087667710028299e+00 7.850068658101772012e-02 -inf -inf
2.771644947140604609e-01 4.681779340058428995e-01 2.575529187202903358e+00 1.647858063499177961e+00 -3.739698421107435777e+00 2.802588495228172327e+00 1.930258745545958554e+00 1.683947380912880210e-01 1.743243153819525215e+00 1.990165051137330554e+00 2.605109416451683924e+00 -inf -inf
3.699816174816831782e-01 8.067342760833315918e-01 3.174781240577165597e+00 3.792072555045191695e-01 -5.049759850596347022e-01 2.557880016384400435e+00 2.699086592123353334e+00 6.680112815403862481e-01 1.123193719032388405e+00 5.359046573784075340e-01 2.926051207232694740e+00 -inf -inf
3.481826228348151586e-01 4.050913150525295436e-01 2.400421200291433799e+00 2.764670163045967577e+00 -1.024668524495887745e+00 -1.103360892704051466e+00 7.404177086823009457e-01 2.098762332062951153e+00 1.386178318284297051e+00 9.346170594960987454e-01 3.543575393328386447e-01 -inf -inf
3.679274139248048803e-01 8.153890262758753948e-01 3.452921339771816367e+00 8.453361735284647960e-01 4.343928124355514342e+00 -1.987270103379268349e+00 9.086350537753179468e-01 2.053809819997595820e+00 1.843795006821139060e+00 1.575590231884159920e+00 7.398605607544490592e-01 -inf -inf
3.794310004977590189e-01 6.878924611038645942e-01 2.634427331292683583e+00 2.573509712728214716e+00 -1.159282535426103600e+00 3.224951907015455532e+00 2.110323262631783603e+00 1.297973100712288108e+00 1.948113803861913462e+00 2.849963842982024875e+00 1.054435058634669797e+00 -inf -inf
3.698720367236870699e-01 7.757544323018684684e-01 2.903698660720554159e+00 2.939535371190054036e+00 4.751199495844652176e+00 -4.900801438151713540e+00 1.055728195148672555e+00 5.109776114847549566e-01 1.301659374837541350e+00 3.792158359482559193e-01 7.604838821938934013e-01 -inf -inf
3.789994092263783143e-01 5.095336886896000284e-01 2.448924270045221618e+00 1.064736000033267738e+00 2.383902242983411135e+00 3.626522950670317158e+00 2.689855158167350435e+00 1.100323766010281812e+00 1.469517717436073845e+00 2.012207369592282191e+00 1.692055337487586186e+00 -inf -inf
2.773249009461288828e-01 6.369944834652095933e-01 3.883329313595517363e+00 1.630326569960498295e+00 2.108235820912333303e+00 -3.193262102645854306e+00 2.654304656463368772e+00 1.614207690700143472e-01 2.383225580268683697e+00 2.851646243816511106e+00 1.652539747516533986e+00 -inf -inf
3.274451670326554709e-01 9.179666275489948291e-01 2.738223256631607594e+00 8.051318860232006269e-01 1.331683988372930116e+00 1.770739905095004119e+00 1.715696015691737575e+00 2.990097146171854625e+00 4.207008449417858342e-01 1.863347904544599087e+00 4.279527350112173334e-01 -inf -inf
2.580264301404216476e-01 7.930945479633838557e-01 2.656959510804621782e+00 2.039011407618459337e+00 -2.979485459333880648e+00 2.234432412887362496e+00 7.568627731370383138e-01 2.497536034275195771e+00 5.065447609722255606e-01 1.737296650770197015e+00 2.103085949484142958e+00 -inf -inf
3.847810434968349513e-01 4.095009889215692755e-01 3.141542660363989103e+00 1.746393836336667560e+00 -2.259065866961205149e+00 6.886061971752148736e-01 1.723452199444106547e+00 4.362949707247909537e-01 2.605366979735947996e+00 2.508860237249805891e+00 2.361744759175143926e+00 -inf -inf
2.879986728120662587e-01 6.851794874734670193e-01 1.709899105498283278e+00 2.932648464115906961e+00 4.184436818123254298e+00 -3.612482579463867971e+00 1.078994691008042572e+00 2.704483427119894756e+00 2.394579544009567407e+00 8.539487977061593904e-01 9.179894024691189758e-01 -inf -inf
2.884242310362379325e-01 7.689644134229749461e-01 2.310258796458623198e+00 1.452401100309260729e+00 3.061532315773833446e+00 -2.535657637737307457e+00 5.530742566438868746e-01 3.043712153148583344e-01 5.117919034324941441e-01 2.145891693007662582e+00 3.812812140593149213e-01 -inf -inf
3.409832012183954264e-01 9.180718520397421756e-01 2.795435788342418348e+00 5.250191450997014897e-01 -4.153682911320263571e+00 -1.782096490018254542e+00 2.436087933350748358e+00 2.840914516835891135e+00 2.485896465536275635e+00 5.060385731584868818e-01 7.452410769395276802e-01 -inf -inf
2.585491472641319177e-01 5.218884728581842936e-01 1.954702500142385668e+00 2.163849443332063416e+00 -3.503160256448892618e+00 -2.042407671407554304e+00 2.747344296065528102e-01 2.535726669738083583e+00 7.398220040881460235e-01 1.765867224980036454e+00 1.350464852752978562e+00 -inf -inf
2.581286067819065222e-01 5.770434043734065099e-01 2.026842964039639927e+00 1.963322943215950689e+00 4.197760706631829208e+00 1.359026451691654813e+00 5.400304231084882556e-01 2.186319209319699919e+00 2.168912105282819969e+00 2.505934762204081956e+00 5.652549127384663974e-01 -inf -inf
3.560506658724688078e-01 4.888071908792362974e-01 2.722297075825784063e+00 1.134475361975904262e+00 4.827349697987418864e+00 -1.661480777284047861e+00 2.341491776225107513e-01 5.477858143071582253e-01 1.635555120798213302e+00 1.311465435720053474e+00 1.940866247824941215e+00 -inf -inf
2.805203403321940847e-01 5.797777108998932727e-01 2.971081097060036758e+00 -1.913167283190235768e-01 -1.525370439890486374e+00 3.824136512383693898e+00 1.955987720095804905e+00 1.052676247105234220e-01 2.355043278895677439e+00 2.524977880999971891e+00 2.478542139886320550e-01 -inf -inf
3.525596708335751450e-01 8.131786023880864800e-01 2.769964144422128349e+00 2.534146627658498296e+00 -1.137417389034668602e+00 2.572096083182824344e+00 1.725539522332616427e+00 1.204097888699240393e+00 2.689027590682555147e+00 2.294376766155231895e+00 2.909521123330961245e+00 -inf -inf
3.722558389123686307e-01 9.680980318979024446e-01 3.924576029303423752e+00 -5.175055714118237393e-01 -4.701978401419413700e+00 -3.982386928554042527e+00 9.168597897788941520e-01 2.033961706817136950e+00 1.168718807232127510e-01 2.047093289609374089e+00 1.571578910588377065e+00 -inf -inf
2.967547474807620822e-01 6.910199692092431345e-01 3.507605138204694661e+00 1.325651461415292109e+00 -2.766170890570194274e-01 3.508346936972687402e+00 3.399449394483577969e-01 2.852622270035841900e+00 2.257033549546079598e+00 1.266017160202195679e+00 2.373233419078415896e+00 -inf -inf
3.881128960436706077e-01 7.224449240221419988e-01 3.484643181208168627e+00 1.260647213458588434e+00 -4.175855710522434983e+00 -3.050316799658592259e+00 1.919035383276218809e+00 2.018825918951909770e+00 1.713066713468237579e-01 1.653103842824346525e+00 1.379646177331464774e+00 -inf -inf
2.763738850634782640e-01 5.494452998968186730e-01 2.494597720778629402e+00 1.770513299945073227e+00 3.419813160254870255e+00 3.172784036336963709e+00 8.161017750216503774e-01 2.596221120988270847e+00 1.291100634272122960e+00 4.643625358034191297e-01 2.619975865015293337e+00 -inf -inf
3.016618603897858741e-01 8.756096350215408775e-01 3.485245784545931258e+00 2.690505981798397173e+00 2.892634732741283798e-01 4.271347741065669723e+00 1.388967104577943923e+00 1.671344517960935416e+00 1.377229942417965702e+00 5.827801249318831367e-01 1.556937898468298886e+00 -inf -inf
3.617696833379040466e-01 4.503020513679750203e-01 2.277895494233096230e+00 -6.083059798940726459e-01 -3.818318211436531939e+00 -3.848104917085821697e+00 2.233609480376121503e+00 5.789740522011466162e-01 1.377071860174777562e+00 2.689871936503417160e+00 2.514897309118103053e+00 -inf -inf
2.649547654461673618e-01 4.414399443917100818e-01 3.294433100875282072e+00 1.071991055558056294e+00 8.542390884379971183e-01 4.014029177185705066e-01 1.701494083486056574e+00 1.627675135305467924e+00 1.442355492341504952e-01 2.786379038398569818e+00 2.489864417834262156e+00 -inf -inf
2.775648573833169319e-01 5.840277341593451688e-01 3.905430702909613139e+00 2.461442043234236543e-01 -2.119603414347465353e+00 1.657339625470463318e+00 4.755062233649343106e-01 1.228649052865526503e+00 2.806226556339090017e+00 1.641256311376441346e+00 1.117703084837849303e+00 -1.665568196308829065e+05 -1.665934270500645507e+05
3.030400517164325014e-01 9.091487285894959136e-01 2.699057039113027745e+00 7.217273087776663321e-01 -2.462193601347663297e+00 2.276925039059126910e+00 1.377189170868352353e+00 2.498913789278802255e+00 1.673242310764890384e+00 2.831612857862631838e+00 8.177415376151909721e-01 -inf -inf
3.792529474730870209e-01 9.936342724005917670e-01 2.621276560530116040e+00 1.609411476044896760e+00 -1.658805870002533212e-01 3.141562517080224382e+00 1.428186745454413042e+00 1.998888520765960575e+00 1.828187636112488024e+00 2.150593609324317423e+00 2.390477597524998998e+00 -inf -inf
2.666628837103579008e-01 5.016830160081445777e-01 2.038729341618411794e+00 1.569081180743443271e+00 6.426472979771986616e-01 -3.873024895416111946e+00 1.643052858949752837e+00 9.194325821120157283e-01 2.057503217451963629e+00 2.228524001937425059e+00 1.995046486909640038e+00 -inf -inf
3.168735073297566096e-01 6.286275112695876022e-01 1.895406786233084784e+00 2.367433195361121179e+00 -4.923507042612919271e+00 3.761197945115567265e+00 2.978337411350067132e+00 7.419955557385696787e-01 6.193728562386184855e-01 3.716166501162644353e-01 1.897670293615126846e-01 -inf -inf
3.784962447610445979e-01 5.807674338174322326e-01 2.668935375238472574e+00 2.082389688841042030e+00 4.726965281811965625e-01 -4.988130646248674971e+00 1.387463523337016946e+00 1.648095162115419399e-01 7.120119649543121820e-01 2.331100020659981009e+00 2.585998043963272153e+00 -inf -inf
3.172597154496046290e-01 6.378019614365588730e-01 3.488784222478884534e+00 2.608099804223205531e+00 4.330709063398543890e+00 4.787530499193985989e+00 9.965866899203124074e-02 2.585678569826299178e+00 9.333390636102649740e-01 2.908459280761428900e+00 1.929679814165609963e+00 -inf -inf
3.392303859818192047e-01 9.367802185934089865e-01 3.931995317210090768e+00 1.491320741069970479e+00 2.664293238107796391e+00 -3.903389213817801462e+00 1.762876023580543849e+00 1.672590132754205206e+00 1.183446898986234785e+00 2.356642168599017317e+00 1.782684271450921676e+00 -inf -inf
3.234915072226995925e-01 8.310589234963596805e-01 2.418676607859118644e+00 2.916729947523862165e+00 -2.084224258164594445e+00 -1.499998890597441736e+00 2.227797404918521185e+00 1.263287988935136497e+00 9.512163958474272318e-01 3.795955572519653654e-01 1.924928620937393919e-02 -inf -inf
3.303318295746712208e-01 5.554593459623187179e-01 3.881369156291298417e+00 1.248745047319406387e+00 -2.195488818131217990e+00 3.147834831510035514e+00 1.098170743011408934e+00 2.705994259909786148e+00 1.804410969264371722e+00 8.106088510384031887e-01 2.029574036883994292e+00 -inf -inf
3.895279134986848746e-01 6.776687406302137617e-01 3.341998025537607830e+00 1.381482633613737798e+00 4.203884457148816978e+00 2.635092213040879372e-01 2.435515720022063402e+00 7.687690178129317209e-01 2.101595722777199082e+00 2.260921020208634502e+00 2.202579232723058666e+00 -inf -inf
3.154546554293812255e-01 9.069618144153330785e-01 3.658914430662314921e+00 2.709962217592701172e+00 -1.492074813957324775e+00 -2.297371561792194150e+00 2.024306468167798023e+00 4.663853907216255479e-01 8.112465804477735354e-01 1.366114555603934910e+00 2.227316183867649180e-01 -inf -inf
3.140136761472778759e-01 9.122765352249810888e-01 3.576215103636439352e+00 2.189083765660522207e-01 -4.676435312089711971e+00 -3.966134036610474922e+00 1.498153907922043837e+00 1.100419027271523742e+00 2.843167942208013166e+00 9.217896400338441154e-01 2.839648611146329271e-01 -inf -inf
3.948188926207453209e-01 9.072855660283261070e-01 2.641522358173693075e+00 2.078265150657951921e+00 -2.955849005625195147e+00 -1.842560863247271197e+00 2.748702340228798668e+00 7.396243085222132807e-01 1.749512118830066409e+00 1.572800851563467273e+00 1.356362899525227039e+00 -inf -inf
3.502533738571872446e-01 4.373753041955084075e-01 3.245881031201383493e+00 -2.218795553043005908e-01 2.496542332932261132e+00 -3.018477425574577211e+00 2.994479455952958169e+00 1.064028136500875243e+00 6.687397880110085291e-01 8.116179714512656851e-01 1.476617085667376816e+00 -inf -inf
2.808888097441731846e-01 6.454446567022933401e-01 3.922035501371525790e+00 2.504014319526358889e+00 -7.154410078069144419e-01 -1.107092836583445372e+00 9.081096794368612724e-01 1.018252901237802766e-01 2.472569210872909373e+00 1.915235767980397741e-01 5.900651726117552842e-01 -inf -inf
2.817450015761623350e-01 8.214125551159607852e-01 3.698156745785279753e+00 1.372790901554972853e+00 -1.429818340997176307e+00 -3.384440133008066454e-01 1.715241388714042081e+00 2.269603422152302041e+00 2.795954270950340881e+00 1.882955468417633949e+00 1.753223947728766108e+00 -inf -inf
3.020399391016816981e-01 9.608742117520266968e-01 1.979422026214905816e+00 1.141121091863354087e+00 -3.119485477202123214e+00 -4.424828387197123902e-01 4.151737028553786901e-01 2.158839310167848247e+00 1.149652631168240902e+00 3.205664102681886618e-01 5.242157326340693979e-01 -inf -inf
3.750645979698428722e-01 6.977112859951135615e-01 2.668737168441265517e+00 1.404140254557524115e+00 -3.913303629647764126e+00 1.903467882509758624e+00 6.585200550108367690e-01 1.538633660492673583e+00 6.745725763470478142e-02 1.771594960698542609e+00 2.569773470696143480e+00 -inf -inf
2.675955988930128204e-01 8.285800870084585323e-01 3.094298010310052582e+00 8.412750632849765875e-01 1.223845393788462133e+00 -1.789135156981629393e+00 2.247386405151707844e-02 8.951143397541051483e-01 1.124873947732194290e+00 2.767959256424384895e-01 2.844753037168912257e+00 -inf -inf
2.522525131094511819e-01 6.272507694640614417e-01 3.703006416060688366e+00 9.073701717152355961e-01 5.868698563439069815e-01 4.500393688956028981e+00 2.904311858827143933e+00 2.153560161499858516e+00 4.186060569489142846e-01 2.110024976192175217e-01 2.587461272400925161e+00 -1.038231931408907520e+06 -1.038268538828089135e+06
3.165574051976926540e-01 5.530796759484336578e-01 2.135905505513187475e+00 9.733635359603649562e-01 -1.660085703811699176e+00 -1.431219279729170069e-01 2.356217595600338832e+00 6.419060699608368781e-01 4.230383416231121574e-01 1.983377611516317973e+00 1.051519313445149928e+00 -inf -inf
3.808595035899018932e-01 5.415783118955252995e-01 2.745284524095424672e+00 -1.070761843472248787e-01 -4.508209989556415387e+00 -2.921596945500444242e+00 3.257553385037381677e-02 3.105812499725737474e-01 1.021242499435266460e+00 4.343524534004982174e-01 1.561897834630244342e+00 -inf -inf
2.660396775765718758e-01 8.150832367446059212e-01 3.639349770787785765e+00 1.024790195817637306e+00 1.436420788592277731e+00 4.658201733365597619e+00 9.862965432360248919e-02 9.315491390544641259e-01 1.175291893551531519e+00 2.610563820723896811e+00 1.721213384809153313e+00 -inf -inf
3.480608152507121966e-01 8.135928545374386811e-01 2.636543579361901202e+00 -2.911809684413888544e-01 -3.209588841120148750e+00 4.994529765820884037e+00 8.999676634896184302e-01 7.468707076909523179e-01 9.549853038528788307e-02 2.474407854733173817e+00 2.495763704001411565e+00 -inf -inf
2.574442549045469764e-01 8.357110496031809888e-01 3.169170235141042902e+00 2.111596106786531202e+00 8.735475309488176521e-01 -3.073587660402523625e+00 2.841936421014358061e+00 1.901474698467813695e+00 2.392002060053552981e+00 2.600204427103117499e+00 1.145627104750835734e+00 -inf -inf
3.650616698029491847e-01 8.674747856630518061e-01 2.083742629973359684e+00 -1.534025854454131865e-01 -1.597421141271434308e+00 2.033796181418489724e+00 4.689510638948402033e-03 1.020940542507429161e+00 1.775932541303487433e+00 1.941087434670187850e+00 2.543185618718569518e+00 -inf -inf
3.831235842550602122e-01 4.334826973717380572e-01 3.365910789854182461e+00 1.809313128161149864e+00 -4.964059256448999591e+00 -3.934838222691038112e+00 1.962672559754559565e+00 2.087157767492797689e+00 2.543329999128277397e+00 1.820006841251212926e+00 1.050701335710891415e+00 -inf -inf
2.508370075965312140e-01 8.366471831889767952e-01 1.947316692902544943e+00 1.747748562933013616e-01 -1.421353271971623755e+00 1.070472118277541185e+00 2.894685828866481181e+00 1.688923382656723593e+00 2.008379107089675486e+00 1.608177169378317561e+00 6.529339052773610597e-01 -inf -inf
3.687945215017242040e-01 9.203566497642999833e-01 2.748626495194675723e+00 1.213504581600607812e+00 -3.294849468242636803e+00 3.525824343597703248e+00 1.476186742881065772e+00 2.987447409120388642e+00 1.420440635487514314e-01 2.005900010134409772e+00 1.519854707890129220e-01 -inf -inf
2.615510288541395001e-01 8.762116504912249582e-01 3.352225213273686055e+00 4.526103698607764070e-01 7.385980937198208807e-01 -1.459905423217169318e+00 8.725870539949495130e-01 4.188130025933781697e-01 9.730046460725094715e-02 2.693840253212906877e+00 1.542862639635543820e+00 -inf -inf
3.542684867461857734e-01 8.065008079294675447e-01 3.061253712309300212e+00 -4.545936841589430788e-01 -5.663200286545162498e-01 6.876739406617362604e-01 1.391444349035096728e+00 9.105361632056196974e-01 2.068814176632967961e+00 1.752446161909431588e+00 1.134084227099450670e+00 -inf -inf
2.508091792746326432e-01 7.983982070641323370e-01 2.678795517120457603e+00 2.642367665321051717e+00 1.382938522746873566e+00 1.943205322385709088e+00 1.294218024425907831e+00 1.188379038314364422e+00 1.303597607699527927e+00 2.658391090139801793e+00 1.374922983996945458e+00 -inf -inf
3.839139835281505930e-01 6.675416415805081050e-01 2.183005240370597733e+00 1.902663971313776736e+00 4.687225543224428748e+00 -2.227229324905435348e-01 1.419118341758734303e+00 2.574671772691843774e+00 2.070610231224783604e+00 2.778138971773117749e+00 1.149374135201350899e+00 -inf -inf
3.773125809980539813e-01 4.913975812311127678e-01 2.744053051615034988e+00 2.937758715292131839e+00 -2.923655886462512843e+00 1.880331685788741325e+00 1.671468800699512647e+00 2.140034278649027843e+00 1.478700956028669022e+00 2.331912960769459087e+00 1.060090683809889356e+00 -inf -inf
2.766140322315150946e-01 7.007839648824394363e-01 2.271296559004710502e+00 2.639709961824473261e+00 4.100697006405688683e+00 1.797324268836221428e+00 9.630482539402274167e-01 4.866212428946103952e-01 2.072753798764399136e+00 2.693178276821664996e-01 8.982286142836994891e-01 -inf -inf
3.115686970538896761e-01 5.263692311192010864e-01 3.952537990148183411e+00 9.321158553522335133e-01 1.790269640127206685e-02 3.384798526868982194e+00 2.739517789032541728e-02 1.196356965223175806e+00 2.037760339742954230e+00 1.887923299442607838e+00 1.559583542804272582e+00 -inf -inf
3.269118867950538965e-01 9.753825613664578453e-01 3.617351071913964766e+00 2.473150441130124833e+00 -2.764526486927737281e+00 -3.599181171977287264e+00 2.760991139672039907e+00 2.198401606250989015e+00 2.900781032621021716e+00 2.167986054092843062e+00 2.923760032635766226e+00 -inf -inf
3.981714690006853408e-01 6.892986465549875152e-01 3.414761383906323999e+00 2.512266037566357468e+00 -2.715172575561730639e+00 3.779886663198453789e+00 1.745276035520607394e+00 4.656637613417627941e-01 2.627330005754543230e+00 4.711582831995846377e-01 2.143902444221879922e+00 -inf -inf
3.346460374892103462e-01 4.384481039426053606e-01 3.575389532604056786e+00 2.155526904372507602e+00 -9.299987588847304920e-01 -4.958675456419011418e+00 4.108307089437852611e-01 1.059201958956608625e+00 5.382509516847809872e-01 4.475775482057818833e-01 1.644525603588657514e+00 -inf -inf
3.733279086714637041e-01 7.321599723940869220e-01 2.721000150843474685e+00 8.682925387717903565e-01 2.519395053416122465e+00 4.467125274854812034e+00 1.682686534533437417e+00 1.181840066495588371e+00 7.236521431544251648e-01 1.221187788464999091e+00 1.541480804776684366e+00 -4.103773963833490014e+08 -4.103774329907681942e+08
