# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-1.0,1.0]
#            #       - b1L_2: 0.1
#            #       - b1L_3: 0.3
#            #       - b1L_4: 0.5
#            #       - b1L_5: 1.0
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          b1L_1        log_w   log_l
3.207540034226093462e-01 -4.556465009824728352e-01 nan -1.023477740086152218e+07
3.147596765278539710e-01 3.625130244290721837e-01 nan -1.019097378850170225e+07
3.178421379713918249e-01 -9.597984103581072013e-01 nan -1.224353022050683945e+07
3.344420981340990862e-01 -9.503094256496877890e-01 nan -1.175419334695904143e+07
3.223074203353666900e-01 2.485467946539747786e-01 nan -1.019814454198276065e+07
2.786229750072117262e-01 -5.007201009420005899e-01 nan -1.039987281387524307e+07
3.048914753087555995e-01 2.049744767556302971e-01 nan -1.009357752757205069e+07
3.072241722936892572e-01 6.106503826702147641e-02 nan -1.004265368421310931e+07
2.918387992775735018e-01 7.398891590337433044e-01 nan -1.029660645031150058e+07
2.931768905773454725e-01 -8.075517413795187949e-01 nan -1.162810776472780854e+07
3.174171546357874574e-01 2.063941558009920740e-01 nan -1.012276533158598095e+07
2.860065690851128495e-01 -6.293415662936074906e-01 nan -1.075981890160174668e+07
2.942266734772431280e-01 -8.004386236524514420e-01 nan -1.158227514531587996e+07
2.828912690603649360e-01 -5.022032245757959146e-01 nan -1.038496836292779446e+07
3.082360986772993416e-01 -6.569603756843560571e-01 nan -1.079508999111450464e+07
3.018130796692001239e-01 1.521984107368978822e-01 nan -1.007291055358276144e+07
3.351211249653570645e-01 3.800346303276000981e-01 nan nan
3.054378395637878385e-01 -4.857783689444108433e-01 nan -1.029112979251351766e+07
3.358135019661078191e-01 8.918543410101231750e-01 nan nan
2.993921176873807211e-01 -7.282144378924475525e-01 nan -1.115409760723400675e+07
3.388595897341217800e-01 8.033118619102213032e-01 nan nan
3.249231457948605351e-01 8.654478262917275622e-01 nan nan
2.760701844078573552e-01 1.270558253938580684e-02 nan -1.008694267948649451e+07
2.810323046223860421e-01 -8.565014217919175721e-02 nan -1.005956951527698897e+07
2.788468379357634253e-01 -8.140691040476617513e-01 nan -1.173143925144555233e+07
2.714400660416982358e-01 -6.008979541355881082e-01 nan -1.072079458656960726e+07
2.950754333089229964e-01 -1.876157222231162880e-01 nan -1.002915565191690251e+07
3.170089914631474826e-01 7.578154533126779668e-02 nan -1.006050728673734888e+07
3.184120725945754904e-01 -3.780909547441591023e-02 nan -1.002652697610532865e+07
2.907055319034614893e-01 3.404258618978812656e-01 nan -1.014767413091788068e+07
3.341850880101971955e-01 -3.062820280315226018e-01 nan -1.011888313792499341e+07
2.868707746964372918e-01 -8.828007581777614909e-01 nan -1.211197751461434178e+07
2.880599942073780451e-01 -4.822802332822417881e-02 nan -1.004173504271030053e+07
3.299332519050519053e-01 4.536331573581782184e-01 nan nan
3.265141952759150201e-01 5.489902975686782316e-01 nan nan
2.902895043995825652e-01 4.426819595630311355e-01 nan -1.018624246716737188e+07
3.155125600724231760e-01 7.164405307039556359e-01 nan -1.038487015038576722e+07
2.977692453057244060e-01 8.698655981531639991e-01 nan -1.035190901841904409e+07
2.889579404896737147e-01 -8.315826422390599770e-01 nan -1.179342322851588205e+07
3.321344612498284277e-01 -5.010204920185494792e-01 nan -1.032882349004616030e+07
2.994342688072578751e-01 1.533648150138107180e-01 nan -1.007394108038144186e+07
3.201621983532395022e-01 -5.878291652953773205e-01 nan -1.052796590197870508e+07
2.969568429007525823e-01 6.298205843771460533e-01 nan -1.025981212495777756e+07
2.868740525569440369e-01 7.329609503598264464e-01 nan -1.029401189185460657e+07
3.059199154679251853e-01 -5.650879386811686889e-01 nan -1.048310011756753176e+07
2.851991740689628907e-01 6.556832910050820473e-01 nan -1.026795340533983521e+07
2.949643064584017704e-01 -5.603317124749056521e-01 nan -1.049392562413854897e+07
3.330926400043408564e-01 2.242482214122094586e-01 nan nan
3.064420128383675834e-01 -6.228021724306480600e-01 nan -1.066865399791900069e+07
3.289420328108870750e-01 -9.209297555010498293e-02 nan -1.006989504358846322e+07
2.743923111631543788e-01 1.119566421621394081e-01 nan -1.011323599149043858e+07
3.214274446276900177e-01 -7.697652205921849955e-01 nan -1.120414692706985585e+07
3.263974304031317941e-01 6.228856626157324161e-01 nan nan
3.175579293940343772e-01 7.676442639881304597e-01 nan -1.044230654445886239e+07
3.163307475671494062e-01 -7.812381889950497094e-01 nan -1.132657156715771928e+07
3.049375113521765046e-01 -8.484776223438619258e-01 nan -1.179534201521020010e+07
