# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
2.806231106533554343e-01 2.282420721480152639e-02 7.518703296020123883e-01 7.853497587231520471e-01 9.662613958592942698e-01 -9.154894930282220233e-01 -2.217836373601839162e-01 4.355881489551666874e+00 9.366810647268686285e-01 1.489102591414174226e+00 1.027614633242629028e+00 2.751034359048265543e-01 5.026877951804142874e-02 3.875839935561555816e-01 1.663396291615986344e+00 5.740109921775438107e-01 4.767502176614863973e-01 1.018381814714688582e+00 7.426292559214195954e-01 -6.228742668424462900e+05 -6.641696355057351291e+06
3.157952135279278316e-01 2.210862189832810479e-02 6.475630920346167052e-01 8.513911459619621924e-01 9.758907443813032989e-01 -1.017907906579739175e+00 -1.103819359391673416e-01 2.785021700134748368e+00 3.059191625765831812e+00 1.750806513517284113e+00 8.502416883452015295e-01 1.309155094135674657e+00 1.912136328456850665e+00 1.224405699656756719e+00 1.827201372922093947e+00 1.610641346497124538e+00 4.248510730805648006e-01 1.307632457535511161e+00 1.750271128418805500e-01 -1.268875746530492790e+06 -7.287697834745397791e+06
3.063218675155544024e-01 2.263129374721887382e-02 7.364385886268420833e-01 8.043008405916317605e-01 9.640208676172987712e-01 -9.326216464012538898e-01 -2.047437309833796681e-01 2.865338710026745339e+00 4.070862277449992739e+00 1.826624835037254257e+00 1.966675955572159129e-01 1.284090757464120713e+00 4.287599951001508369e-01 1.414809444758424961e+00 1.843677793447051405e+00 1.914007099451187077e+00 1.841263878388037956e+00 1.100427468370195561e+00 1.437455603839111973e+00 -2.573076891961796209e+06 -8.591898980176702142e+06
3.336718965904955647e-01 2.196512437335993925e-02 6.096659837514096791e-01 8.087929415893430063e-01 9.739777088671408567e-01 -9.643104383316217776e-01 1.042897145128265923e-01 3.245024581052286639e+00 2.618947899688288228e+00 1.263263822010734394e+00 3.902336125677505763e-01 4.139513994462622470e-01 1.472228923134529577e+00 8.309245108253462408e-01 1.268715375776608756e+00 2.507828590831009397e-01 6.862906297609250306e-01 1.769660837495158345e+00 1.893435437417893219e+00 -9.763044006569338962e+05 -6.995126488871838897e+06
3.234322642356300403e-01 2.238960240824743389e-02 7.571493992005378093e-01 8.489358536108947417e-01 9.704788802942824200e-01 -1.000719867785214046e+00 -2.996014965217275172e-02 1.370965686276436335e+00 4.241631550877682955e+00 1.124420640548013939e-01 3.568974234382071842e-01 8.421092346781755555e-01 7.812469863133311154e-01 1.461696724576159179e+00 1.494396224815904839e+00 7.675784960277320934e-01 1.009557738967273188e+00 1.386056069457147322e+00 1.373670480495778445e+00 -inf -inf
2.935323969733322214e-01 2.262586314358086895e-02 7.063216442201505352e-01 7.944195258617833266e-01 9.719419123757094825e-01 -1.069570275258922010e+00 1.061827545819732377e-01 3.026497817425790160e+00 2.971424198097803338e+00 9.116374797143875774e-01 8.610991126146041452e-01 1.117064636649719889e+00 1.112817689188428494e+00 7.656507173052078397e-01 1.614218505365230927e+00 1.633479731324051443e+00 1.944542711599510643e+00 1.523813381873610817e+00 3.705830947662716035e-01 -9.816843888291781768e+05 -7.000506477044083178e+06
3.078080169908917196e-01 2.246694035993612726e-02 7.035146375717872269e-01 8.545531395559238241e-01 9.799508042054517754e-01 -9.426716385665983022e-01 4.667020624856715871e-02 1.561047379016013537e+00 4.275007576528230047e+00 1.979840412538528716e+00 8.785065068909760910e-01 1.174707761056226207e-01 1.933005167751164155e+00 1.341295541394714963e+00 1.052938614421717878e+00 1.708042773505203282e+00 1.020924740922453555e+00 1.541843779851593155e+00 4.749893946977430392e-01 -1.736579759113163687e+06 -7.755401847328068689e+06
3.136722671687118824e-01 2.245932777075197728e-02 7.343232180729686309e-01 7.968020499604322460e-01 9.709877847742273138e-01 -9.311244381193065633e-01 -2.394162134384416885e-01 1.721911084839256478e+00 3.198759961326229195e+00 1.197235744641549804e+00 2.514093803349302103e-01 8.781205735130257484e-01 5.306833959048753435e-01 1.061106787187563238e+00 1.717352878622812273e+00 1.032368175608293415e+00 6.727113056902875865e-01 7.105481374252078375e-01 7.093014320507440296e-01 -6.223117253435682505e+05 -6.641133813558473252e+06
2.945368050412177086e-01 2.185658612229487638e-02 6.587300973117220515e-01 8.538187229207497841e-01 9.660204643870936581e-01 -1.035772447311595679e+00 2.147791384023612360e-01 4.738238232765429991e+00 2.359387023470346456e+00 1.644859181051718799e+00 5.309088403310902038e-01 4.900296376760704398e-02 1.429306107629587652e+00 1.599323057482836097e+00 3.061835476276979495e-01 1.695299972317937609e+00 9.821038460136966020e-01 1.449168562803467841e+00 5.816544021524254759e-01 -1.074259397450149991e+06 -7.093081485665054992e+06
3.079221716131325115e-01 2.278527149227388068e-02 6.011764833396711083e-01 8.271902106538713273e-01 9.793184485785626503e-01 -1.033436587872824663e+00 -1.180719539337432566e-01 1.981558411408599785e+00 1.905784704926274387e+00 1.712355653283481605e+00 1.767589291753164149e+00 1.960567718216708277e+00 9.909480794336555931e-02 1.041596018382294542e+00 2.126494438360770900e-01 1.796413489941097730e-01 1.543435558736368396e+00 1.011439578303847231e+00 9.587160180351441685e-01 -inf -inf
2.898278114832910646e-01 2.240396039694939750e-02 6.991209287561593877e-01 7.950252109418201041e-01 9.677793920165301822e-01 -8.760631558309388556e-01 2.982166830902915344e-01 3.278550763187602968e+00 3.343041044108596260e+00 2.270225518644597429e-02 1.394555225212341210e+00 9.579024592829057383e-01 8.182535770904602046e-01 1.276356327934555779e+00 7.258688570454499001e-01 8.852821467087335083e-01 1.635767934298696158e+00 5.257840682731420578e-01 1.608738220697683463e+00 -1.351186957653719001e+06 -7.370009045868624002e+06
3.006171254690269690e-01 2.262420047611544624e-02 6.304456762716458273e-01 8.535329086026169909e-01 9.735206015982568184e-01 -1.130530218484354199e+00 -6.618757661380705870e-02 1.759524170377002150e+00 3.650507646009797380e+00 8.198688915938034949e-01 1.957486277146488263e+00 1.359272399576110457e+00 1.945459380479051203e+00 1.896722596407729444e-01 1.313096347691864452e+00 1.608135934989062932e+00 1.270057944526071125e+00 1.422069553930466190e+00 2.658138246369250446e-01 -1.439059452212657779e+06 -7.457881540427562781e+06
3.320254366507821020e-01 2.304067935846077983e-02 7.335970690104745007e-01 8.333136749747178662e-01 9.729148290792237752e-01 -1.003653371102168013e+00 -1.188560532848619289e-01 1.978729925141836654e+00 3.096747155358394288e+00 2.093174336161263138e-01 1.931130803158449538e+00 1.476922397751418536e+00 1.674518071394950791e+00 2.251898201815678568e-01 1.921302743953950509e+00 1.336515333120647631e+00 1.916428027187695005e+00 1.754663773159321760e-01 1.228162728894527822e+00 -9.944596162197440863e+05 -7.013281704434649087e+06
3.289562750731624408e-01 2.308095863830365857e-02 7.008414733435717192e-01 8.210120444220795344e-01 9.712347661751450367e-01 -1.133142293916212129e+00 -2.274492055655551459e-01 2.947748892668650811e+00 3.098425087437677750e+00 7.401672233729825745e-01 7.421724936125124739e-01 8.307964190662604498e-01 3.569569329075990005e-01 4.772526819586595526e-01 1.105388709205859410e+00 1.731026881148114871e+00 1.580334007187345957e+00 9.429101460501341236e-01 1.333346328124908720e+00 -1.150135981318126433e+06 -7.168958069533031434e+06
3.010556373740091995e-01 2.294455807093403327e-02 7.387191987493317846e-01 8.310640607498865906e-01 9.646792287056557003e-01 -1.096483698452478173e+00 2.925181843274785032e-01 2.872897486065965289e+00 4.988365223772831314e+00 1.241864954214896510e+00 1.928823700454198820e+00 1.502927060978683782e+00 1.739421239555586363e+00 9.991516172883017077e-01 1.455734489372506602e+00 1.050901411867165569e+00 4.086494644792715292e-03 5.100950657579796932e-01 1.486497457666712485e+00 -5.690406503167470917e+06 -1.170922859138237685e+07
3.111226066866973894e-01 2.307384544513743641e-02 6.688907502385500470e-01 7.891152477116797348e-01 9.736773176271787955e-01 -1.050786584490254860e+00 2.187951821218646065e-01 1.651308665375098572e+00 4.028640577440945947e+00 1.979793558936771447e+00 6.481436014096912945e-01 8.241624427659830499e-01 1.452208869708219163e+00 1.967760573425580972e-01 1.416386147691879538e+00 7.115712678575969452e-01 1.694834176318987362e+00 1.868333457208035675e+00 1.999788119633856276e+00 -1.132725071607314982e+06 -7.151547159822219983e+06
3.198830263190592937e-01 2.233752632027250981e-02 6.296332231822844294e-01 8.287608963713568588e-01 9.673163462961837933e-01 -1.087102306042449840e+00 -6.787078402770269081e-02 3.337655737689411595e+00 4.316984229672258699e+00 1.257527798684575870e+00 8.200718877574613153e-01 2.240570670208030801e-01 9.455833112899121318e-01 6.516570949287054937e-01 1.868002081153397054e+00 1.278691643927820198e+00 1.454071127563860699e-01 9.681773372052058235e-01 1.263366165398781105e+00 -5.287614671678015962e+06 -1.130643675989292189e+07
