# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
2.921967483800387289e-01 2.242539755670873783e-02 6.823095138847558028e-01 8.285045081104718268e-01 9.692228582021965577e-01 -1.118376989298372814e+00 1.210894089696695763e-01 7.007198565795798029e-01 4.464798625473836324e+00 -3.618766826817970723e+05 -6.380650678353880532e+06
2.863391015393473849e-01 2.208781367326733899e-02 6.489625470075471858e-01 8.530824558728220541e-01 9.794242499380401146e-01 -1.029469607382272223e+00 1.132830830179202275e-01 2.262721734575953381e+00 2.875904541491427935e+00 -4.094808554614381865e+05 -6.428254851133521646e+06
2.891119754642756945e-01 2.220733447343715625e-02 6.960927882940022293e-01 8.406685728716852823e-01 9.714801831975115043e-01 -1.111214808722787550e+00 2.566803860022972006e-01 4.368311428270966523e+00 -2.505990307289902574e-01 -9.315035080054122955e+04 -6.111924346472624689e+06
3.053700769709010165e-01 2.259649603449695801e-02 6.457364940705584422e-01 7.924992843634297568e-01 9.692626077090242820e-01 -9.869874972862571205e-01 2.393187712981181270e-01 2.821123047312477983e+00 8.716128851051685444e-02 -6.175435539811290801e+04 -6.080528351070196368e+06
3.022511910179335182e-01 2.257594411755307201e-02 7.357669388419042500e-01 7.810340900324080904e-01 9.630839556828464376e-01 -1.063242172403186414e+00 -2.779948689141666374e-01 3.199213457257146231e+00 -1.002668596175337878e+00 -7.149083106974046677e+04 -6.090264826741823927e+06
3.110566908369393202e-01 2.255851917635555773e-02 7.064842507450543874e-01 8.502937069805392989e-01 9.681928670121170422e-01 -9.347708670225256533e-01 6.981176881415973590e-03 2.697736818680082749e+00 8.064119431187721787e-01 -9.240259026086609811e+04 -6.111176585932949558e+06
3.378492329350860635e-01 2.233619620116083365e-02 6.858036966722836913e-01 8.579890124954813180e-01 9.700058002642136801e-01 -1.089486764104172112e+00 -1.074945760257133009e-01 -9.376040533989820069e-01 4.237729905968080857e+00 -8.134917686286633834e+05 -6.832265764300746843e+06
2.990724273701823033e-01 2.236565090393475772e-02 6.074920639897761765e-01 8.495899136994762291e-01 9.659578801926947955e-01 -1.060914237630054657e+00 -1.119278203211371281e-02 4.753761475443130990e+00 -1.407309017068580026e+00 -inf -inf
2.854320233134101104e-01 2.290747609063090856e-02 7.492191705617718966e-01 8.523052008157926407e-01 9.693186444253248935e-01 -1.064253896952474632e+00 1.971042976969010208e-01 4.906028773302296919e+00 5.547570261225178712e-01 -2.153728276796163991e+05 -6.234146823351699859e+06
3.008319455010053378e-01 2.292960020028085924e-02 6.316365329699997755e-01 7.969438004228858174e-01 9.712711135498049986e-01 -1.109787132216817129e+00 2.404641342959467631e-01 2.934243442319030670e+00 4.897044311425615248e+00 -5.793237006900140084e+06 -1.181201100257222354e+07
3.279024579870419287e-01 2.286052459530918401e-02 6.157752256597103235e-01 7.873266949085956368e-01 9.733331225243583296e-01 -1.109252172204442388e+00 2.145432189785705934e-01 -5.548540718062235921e-01 3.105139899726616193e+00 -inf -inf
3.299453974729403272e-01 2.197178777614869349e-02 6.325861574890421224e-01 8.551878466881936980e-01 9.751463755795485300e-01 -9.814877227156018069e-01 -3.327675273392949329e-03 3.894222423380350406e+00 -1.253725310587730846e+00 -5.195544890913553536e+04 -6.070729444581218995e+06
2.806294608599669282e-01 2.292305810782781922e-02 6.144275653884413435e-01 8.785580082322704820e-01 9.668115725941226479e-01 -9.427986113622702780e-01 -2.487742169801051562e-01 1.453203616194969072e+00 -2.993497587658150216e+00 -inf -inf
3.032598252426762508e-01 2.276020890192071572e-02 6.670847127841113000e-01 8.324327920954578408e-01 9.725084264654028088e-01 -9.714918038360573771e-01 -6.914255719586717697e-02 3.418503766157329871e+00 4.020866068041986097e+00 -3.435571045635391958e+06 -9.454345041307475418e+06
3.044449206509307615e-01 2.296169485136924718e-02 6.471573030644408586e-01 8.294791307444043804e-01 9.752435979373497155e-01 -1.078579895154050172e+00 1.715345431351090189e-01 2.680902068898090462e+00 8.032138807668420810e-01 -8.262287813641037792e+04 -6.101396873808493838e+06
2.987047509155039693e-01 2.255336129331024855e-02 6.864459160583852304e-01 7.978759531460366539e-01 9.708926880435375661e-01 -9.483853062789330268e-01 1.748619723790303393e-01 3.961477944741085722e+00 4.600049409339067807e+00 -6.325116041248026304e+06 -1.234389003692010976e+07
3.253833998119598503e-01 2.273970767258395170e-02 6.085101279344110603e-01 8.506413764972646785e-01 9.669273716574803279e-01 -1.129367766567509923e+00 5.018301713247941276e-02 2.192167984318648344e+00 2.511464576865186871e+00 -inf -inf
3.315733761918344680e-01 2.248818169921021348e-02 6.052915895317636519e-01 7.807205747497268922e-01 9.738090378030899164e-01 -1.104321451906857821e+00 -2.582907076761572496e-01 4.135736863827231602e+00 7.853311904509885366e-01 -inf -inf
3.032422758640324623e-01 2.245681198062259715e-02 6.317652789963962290e-01 7.857524158660432745e-01 9.730577289913069361e-01 -1.062062654203037804e+00 -1.968121580203537890e-01 4.270005745117561702e+00 2.159896559331934363e+00 -7.842008199612172320e+05 -6.802974815633300692e+06
3.316412520708553746e-01 2.232496298260570194e-02 6.026786192063623426e-01 8.743084147268913586e-01 9.682169117261003599e-01 -9.362937869986129868e-01 -1.285364864821991193e-01 9.663726567237607146e-01 -2.544532808521152489e+00 -inf -inf
3.127849397694487110e-01 2.288363764250331625e-02 6.059942105455936590e-01 8.512910931760091504e-01 9.710383445341066455e-01 -8.528247544773142064e-01 1.799402026823992418e-01 2.653722657142727925e+00 3.531000336881058743e+00 -inf -inf
3.022447452063177775e-01 2.266617453022114551e-02 6.053990901245054346e-01 8.678689558188118491e-01 9.688796661716395642e-01 -9.208197530348226634e-01 -2.351938330010522327e-01 3.137088894671357764e+00 1.543841570588991630e+00 -inf -inf
3.308829741073633923e-01 2.257273330630083299e-02 7.308578012321083062e-01 8.794665493642933596e-01 9.698407176236024663e-01 -9.597994263965419215e-01 -1.853756873099089153e-01 2.249193746163408392e+00 1.385460841043647306e+00 -1.294500962532525882e+05 -6.148224091925336048e+06
3.264331091321258094e-01 2.256405788355855466e-02 7.041725146274062652e-01 8.502642043183494813e-01 9.683959997286356591e-01 -9.599473782156983104e-01 1.453634740564981875e-01 3.517211552795049379e+00 2.917513063035997334e+00 -1.354316963846312836e+06 -7.373090959518396296e+06
2.866847290166922857e-01 2.243101544760809155e-02 6.979618232580625525e-01 8.731503691158166713e-01 9.600134686306579512e-01 -8.540937303760178789e-01 9.519682949820418294e-03 -8.063208865703419548e-01 4.978711226221427921e+00 -1.208585954006967135e+06 -7.227359949679050595e+06
2.883703324206194907e-01 2.273658457148709441e-02 6.633719157783548592e-01 8.053221096110098065e-01 9.711452832056257645e-01 -1.108305321952208544e+00 -4.077571968434168248e-03 3.824940594806532701e+00 1.715631126637991777e+00 -3.727769775351881981e+05 -6.391550973207271658e+06
3.268751524401147801e-01 2.194333542865383943e-02 6.563060622107484976e-01 8.627073481629461416e-01 9.670953763206607823e-01 -9.365932873607422104e-01 7.750682244691847744e-02 1.421076016022524868e+00 4.854122784788923894e+00 -2.703008106909693219e+06 -8.721782102581776679e+06
3.272226147648411021e-01 2.307817230244151724e-02 7.504202813215672396e-01 7.805391083079278314e-01 9.716839737747972050e-01 -1.058977287359651909e+00 -2.530419763075198447e-01 3.819741084118351893e+00 -1.960584066643202839e+00 -6.364283240359555930e+04 -6.082416828075679019e+06
3.373306889178587786e-01 2.244714140140630781e-02 6.561709540746218927e-01 7.993531924417061063e-01 9.687434274101748288e-01 -8.573555881474964613e-01 -5.136582766851569004e-02 3.420763410104001423e+00 2.449397202295805265e+00 -8.043415770015856251e+05 -6.823115572673669085e+06
3.244714040657696308e-01 2.241583195384416055e-02 7.515385559633774859e-01 8.120472868044983361e-01 9.712379471490617533e-01 -1.021378471161755508e+00 -1.779855921555646425e-01 -1.505994069511442657e-01 4.076115343867463992e+00 -inf -inf
3.036416991993811654e-01 2.265194894958859340e-02 7.571233136371601224e-01 8.446633898495101711e-01 9.663101930282831376e-01 -8.847348750354833147e-01 2.560227006024042296e-01 1.622477922960106511e+00 -2.284466892237841940e+00 -inf -inf
2.994615479894544019e-01 2.237685453893232743e-02 7.227334885212288729e-01 7.897184686553019306e-01 9.697339351698999188e-01 -1.007500637856786119e+00 7.177693920653688275e-02 4.926639115762633914e+00 3.952669163015169573e+00 -5.152956786923090927e+06 -1.117173078259517439e+07
3.018452421980722389e-01 2.245207072937709103e-02 7.468475424785919747e-01 8.129848812943548664e-01 9.637583799666568085e-01 -1.147925793980395737e+00 -1.772165546544057779e-02 2.513183587880924996e-01 -2.349772348717768189e+00 -1.487334081062022597e+04 -6.033647336482703686e+06
2.814160837666644932e-01 2.328704938605121247e-02 6.524625648778241693e-01 8.348825036153950663e-01 9.709598048631726819e-01 -1.039618927654133884e+00 2.926663567614634642e-02 2.396688778663448538e+00 3.642286535665837377e+00 -1.112774388897958212e+06 -7.131548384570041671e+06
3.166833027011257684e-01 2.276672660595088771e-02 7.079104062373713369e-01 8.729526601653176954e-01 9.648096095844808096e-01 -1.073115752394246059e+00 2.604340454070926403e-01 2.542257208419751890e+00 8.730892187125993686e-01 -9.251532400804851204e+04 -6.111289319680131972e+06
3.258690685903479212e-01 2.204695876349626465e-02 6.035203825234320973e-01 8.162725872135454530e-01 9.755893614957249493e-01 -9.506076338519672264e-01 2.958445520240141069e-01 2.058500863673152104e+00 9.373378042420075218e-01 -inf -inf
3.025486420382374475e-01 2.244027111433764821e-02 6.063180635527797291e-01 7.939270021535099753e-01 9.665326607802740000e-01 -9.345859196193162521e-01 -2.650294924246676120e-01 -4.968595653368290677e-01 -3.476735440715240877e+00 -inf -inf
3.345541534435998443e-01 2.249726139161075875e-02 6.635172139495721932e-01 8.256758030843827090e-01 9.720840560475277892e-01 -8.536275463182735335e-01 2.581046388131011393e-01 2.303327471111765057e+00 2.945236586550432634e+00 -6.501742924531502649e+05 -6.668948288125233725e+06
2.824030938677506430e-01 2.258485242216236658e-02 7.437159623513258655e-01 7.836888114639959380e-01 9.662657174219515532e-01 -1.040302687851118568e+00 -1.810698758723045809e-01 4.406896541012621071e+00 3.266582014029477676e-01 -1.776747377075785771e+05 -6.196448733379662037e+06
3.072872365358810254e-01 2.253239852532925788e-02 6.000619002876881325e-01 7.959091098588546576e-01 9.600126692884651813e-01 -1.019750400684656055e+00 1.142292812707786931e-01 4.706515416171512811e+00 2.922751263273402067e+00 -inf -inf
3.069228230953859327e-01 2.292648018612703995e-02 7.468239688832510881e-01 8.292977592065098325e-01 9.769642887944064436e-01 -1.021540680832782488e+00 -1.547402131054047836e-01 4.816752067980764274e+00 4.619205834509141795e+00 -8.213692369105479680e+06 -1.423246636477756314e+07
2.843605029024678377e-01 2.334792365456624802e-02 6.375378536196746326e-01 7.838772430755882592e-01 9.685456049800156286e-01 -1.146158298047676771e+00 -1.602469550131511433e-01 4.880310363787301320e+00 2.150665848114517331e+00 -9.045232743420610204e+05 -6.923297270014144480e+06
3.049696873742131498e-01 2.250096783615711943e-02 6.989860243954378882e-01 8.581807858557070068e-01 9.696421125664755891e-01 -1.052613096185043284e+00 2.330321981498430506e-01 3.213376183646337481e+00 1.608573410744994270e+00 -2.517622442534128204e+05 -6.270536239925496280e+06
3.166883842639199309e-01 2.287014572210059604e-02 7.462804233412612120e-01 7.938588069082951337e-01 9.681919099495148728e-01 -1.107922743078338046e+00 -1.311759294289082112e-01 4.869490455120603301e+00 -2.978726095261267304e+00 -5.187672525223810226e+04 -6.070650720924321562e+06
2.882679984320068445e-01 2.300468378572131933e-02 6.263390509545708751e-01 8.505864696267076974e-01 9.684852483323465044e-01 -1.063306934484630428e+00 -1.866883511193257461e-01 3.976548316669546779e+00 2.079944583047401707e-01 -1.070564878746280447e+05 -6.125830483546711504e+06
2.913841228726479216e-01 2.310601073648877596e-02 6.220343056406386628e-01 8.580663112215003441e-01 9.706133828600572722e-01 -9.199047783516607346e-01 2.794359995351092807e-01 3.061980126056974783e+00 1.777652969583050080e+00 -2.589585701655298471e+05 -6.277732565837613307e+06
2.895539298136390882e-01 2.288971505364591208e-02 6.174460270659170025e-01 7.868256911745195037e-01 9.728067149118159174e-01 -1.110534180983941521e+00 -3.035749850219243706e-02 5.017981336681154314e-01 3.117068759245004372e+00 -inf -inf
3.186657076131649280e-01 2.259051328983529422e-02 7.317606835528708276e-01 8.315463505604556715e-01 9.716305044484134790e-01 -9.133484509074186741e-01 -2.109791931016904432e-01 3.795096811271529091e+00 -1.307653226300092619e+00 -4.024084584077727050e+04 -6.059014841512860730e+06
2.814670238358401577e-01 2.238907161986546449e-02 6.569652492759232576e-01 8.047278176563454899e-01 9.710470160011801521e-01 -1.098086971469917517e+00 -1.251418952763776460e-01 -1.645147323454869692e-01 4.981546417375362523e+00 -7.057620639687310904e+04 -6.089350202068956569e+06
2.854850362553612575e-01 2.310579807927526722e-02 6.084517615745150820e-01 7.899050715096432862e-01 9.739871856472092082e-01 -1.019418440918200330e+00 -2.925654016139870861e-01 4.813577940871818228e+00 -3.695520244895151851e+00 -inf -inf
2.817237128343529351e-01 2.248831726989007282e-02 7.367682367189702930e-01 8.292821554354332658e-01 9.742270059553655992e-01 -9.271249779837075211e-01 -2.511731859756595187e-01 3.054909849063180083e+00 2.349292794169981491e+00 -4.009677826181910932e+05 -6.419741778290274553e+06
3.345313728058556535e-01 2.221452107674109014e-02 7.488081336186018788e-01 8.465389183817402241e-01 9.677427992543120583e-01 -1.056690023959907521e+00 1.914067655979354021e-01 2.948446907390879002e+00 4.825918346868927955e+00 -inf -inf
3.375363145309022705e-01 2.302425194734872976e-02 6.318960777368525239e-01 8.606599245551687094e-01 9.746305441690138460e-01 -8.975311312160214605e-01 -1.232269409217269795e-01 3.414845374224333874e+00 1.184336269880054360e+00 -2.465932879586340860e+05 -6.265367283630717546e+06
3.116327691070778783e-01 2.227345999453779826e-02 6.023524745680400860e-01 8.416894658132507701e-01 9.737791352382121346e-01 -9.472013104429970465e-01 2.294399873534030410e-01 3.986747715914262802e-01 3.024465239427488683e+00 -inf -inf
3.393122388250932042e-01 2.175045906154001590e-02 7.007547519838679406e-01 7.894650426887067640e-01 9.717800572016149774e-01 -1.071040196299344327e+00 2.254903352894457869e-01 4.288165637708557298e+00 4.032882106930587796e+00 -5.583822455683917738e+06 -1.160259645135600120e+07
3.075537878688178184e-01 2.289126409509081167e-02 6.674690731052503878e-01 8.162693033375983953e-01 9.680213283500711530e-01 -9.703774162351418431e-01 4.054052304211014368e-02 2.429831009573863554e+00 4.195078900435278868e+00 -2.545990632458089851e+06 -8.564764628130173311e+06
2.871819325178051052e-01 2.270028054639102941e-02 6.552385322329933315e-01 7.953148230240834060e-01 9.677629842008457217e-01 -1.142677818304249415e+00 -2.747151840242079701e-01 4.231733923416541643e+00 -2.059709520885325773e+00 -7.049111108084954321e+04 -6.089265106752933003e+06
3.261554131857365979e-01 2.312792140089714801e-02 6.494081118434658073e-01 8.354823582811119476e-01 9.671978113046481029e-01 -8.636690625921980002e-01 1.271451799786508796e-01 2.477279680929665773e+00 4.465555935596254855e-01 -6.488818909464776516e+04 -6.083662184766731225e+06
3.162438307478152022e-01 2.174356951803227064e-02 6.561382651097897867e-01 8.454343070043012220e-01 9.725210313646841520e-01 -1.043133215267774805e+00 2.266926000205963798e-01 3.761847107927786205e+00 3.106817873427125676e-02 -9.858742446505371481e+04 -6.117361420137137175e+06
2.998284092336561124e-01 2.245716092618738752e-02 7.518399321023623294e-01 7.862610076893356004e-01 9.624554883260791893e-01 -1.119283096566332958e+00 -5.695049980818883695e-02 3.854989280339747637e+00 -4.636041865016849783e+00 -inf -inf
2.900951240358007888e-01 2.241170297358948196e-02 7.035147905314584893e-01 8.398815735408073913e-01 9.747699501824080848e-01 -8.803474333152141451e-01 1.176796090031506647e-02 9.706292792683139936e-01 4.415774531859709029e+00 -6.481353450673371553e+05 -6.666909340739420615e+06
3.281227976788823053e-01 2.313891272250302375e-02 6.566116979201319648e-01 8.222287682778741669e-01 9.733285233960672356e-01 -9.087993205773254868e-01 1.969525939069386444e-01 3.572574524026518539e+00 4.505531347204662751e+00 -6.000291318015717901e+06 -1.201906531368780136e+07
3.043684386915911921e-01 2.261311700505072228e-02 6.104723561158994505e-01 7.801339695041893396e-01 9.734760786111289477e-01 -9.745695984841858950e-01 -8.536365823717437240e-02 3.280463575522119868e+00 -7.745383066242448322e-01 -inf -inf
2.827565501805494041e-01 2.267740224531413287e-02 6.809021129030600195e-01 8.005052038656333968e-01 9.657051471700929257e-01 -9.910823678231620582e-01 -5.183481734312636591e-02 1.510290729622039585e+00 4.198236500279879380e+00 -9.830701142049068585e+05 -7.001844109876990318e+06
