# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: 0.13866
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          b1L_1        log_w   log_l
2.975331718451995067e-01 1.912747807513689446e-01 nan -1.008730721994398162e+07
3.187509428219381657e-01 1.517712498188383830e-03 nan -1.003796335127172992e+07
2.844601343567055851e-01 2.815230907870137078e-01 nan -1.013422832184800878e+07
3.296083224430547132e-01 1.129971427847758503e-01 nan nan
2.722429966964269865e-01 -1.899176226122004374e-01 nan -1.010500528474247456e+07
2.753032687892627561e-01 -2.434715062156475596e-01 nan -1.010867003317103721e+07
3.111011411925140857e-01 -2.180076892226440188e-02 nan -1.002101106594638899e+07
3.066979480150523463e-01 5.005084903235046401e-02 nan -1.003853462705962546e+07
3.076385444415806747e-01 -5.942309725272715282e-02 nan -1.001341098810757697e+07
3.219338638465508717e-01 -1.243952788288822942e-01 nan -1.002099075039006025e+07
2.748363391272207190e-01 2.966825356049770934e-01 nan -1.016294703243066743e+07
3.344042361190195933e-01 -1.794408708523996809e-01 nan -1.031261420984525234e+07
2.808686369572359065e-01 -1.042735544587764795e-01 nan -1.005830027515266836e+07
3.097770696088197329e-01 -1.328197444843902952e-01 nan -1.000782328277333826e+07
2.833316306201493773e-01 4.799539088579413137e-02 nan -1.006843131747638807e+07
3.157601433576845973e-01 -1.324280265387525746e-01 nan -1.001025891813851334e+07
3.374057498294847357e-01 7.721412215422729375e-02 nan nan
3.208160627857610248e-01 1.681220419834746904e-01 nan -1.012496328356170654e+07
3.153627502559993578e-01 1.166260681884463413e-01 nan -1.007269491830733791e+07
2.849270394598277800e-01 -2.876195409953598570e-01 nan -1.009289633868558332e+07
3.239461196728688486e-01 -2.259661287136721652e-01 nan -1.003642715619696118e+07
2.874138271372300157e-01 2.874525954237688308e-01 nan -1.013133051368601806e+07
3.093877554547432296e-01 2.481957657366765102e-01 nan -1.011673710681611300e+07
2.920890937984461644e-01 -2.945398894360380937e-01 nan -1.007605281436311826e+07
2.802688306385580086e-01 -7.928359635548867801e-02 nan -1.006068667573270015e+07
2.883722666341501095e-01 -2.090095022534443903e-02 nan -1.004317936355135962e+07
3.096079551382437955e-01 1.649901025649295749e-01 nan -1.008161529795609042e+07
3.224015065075239717e-01 -9.514876514997819279e-02 nan -1.002564403701162338e+07
3.077403675137491690e-01 9.448179097241810043e-02 nan -1.005323507247216068e+07
3.295610749067681700e-01 -2.241128472277202355e-01 nan -1.005758281786923483e+07
3.013839104274362857e-01 1.960006087557106258e-01 nan -1.008821712789921463e+07
2.885432481318468967e-01 -4.417217407180046296e-02 nan -1.003965351755449735e+07
3.090200262940558384e-01 1.375828809075893000e-01 nan -1.007003458266299590e+07
2.923482061387953079e-01 -2.921718650792345939e-01 nan -1.007397564348450676e+07
2.735626616591201876e-01 7.303972637557187841e-02 nan -1.010562992603851855e+07
3.370732392716970227e-01 -2.685984041305279346e-01 nan -1.017650639996336028e+07
2.809494462283269045e-01 -7.867040475628814256e-02 nan -1.005837809460655227e+07
3.126938280534914960e-01 -2.976900102686363958e-01 nan -1.005486169502800331e+07
2.823562621353493118e-01 -4.990432735502126071e-02 nan -1.005570727683568932e+07
2.730281472319992520e-01 1.876675456115383112e-01 nan -1.013600187277928554e+07
3.398767057746198694e-01 2.070658629459645739e-01 nan nan
2.762129991499134296e-01 -2.090134535864906773e-01 nan -1.009196019428979233e+07
3.020911189976911437e-01 3.915487372195647353e-02 nan -1.003627797893624380e+07
3.229891096168011622e-01 -1.742500900811422004e-01 nan -1.002440665134173445e+07
3.187626484646393088e-01 2.974571626559973647e-01 nan -1.018229013931496441e+07
2.997701107371893436e-01 -3.656729008711429030e-02 nan -1.002160006042728573e+07
2.834247893762297799e-01 5.237018676419658014e-02 nan -1.006913841072872095e+07
2.891348528855970934e-01 -2.919698352631533989e-01 nan -1.008238300504959002e+07
3.234227776069885096e-01 -9.678596107241813074e-02 nan -1.002916035500610620e+07
2.919485920632640119e-01 1.866438240765100898e-01 nan -1.009043442413204908e+07
2.974295714279701075e-01 1.952559221570772663e-01 nan -1.008878196644869633e+07
3.300145490765316048e-01 -1.137663394249460724e-02 nan nan
2.810808112741347564e-01 -7.926926958568558668e-03 nan -1.006472627907266840e+07
2.725890019474751513e-01 -9.161600782316398073e-02 nan -1.009111017365486547e+07
2.912050575868130320e-01 -2.103159467949676786e-01 nan -1.004160624924624711e+07
2.789853605826611571e-01 2.590074170166218326e-01 nan -1.013912055570411868e+07
2.961506647848528573e-01 -2.636004250611946320e-01 nan -1.005038446654459089e+07
# log_Z = -inf;  chain_time = 161.80152916908264
