# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
3.049050234491895717e-01 2.251747740976797751e-02 6.444431159712864510e-01 7.948184452335529393e-01 9.753213932616954240e-01 -1.108567906474825504e+00 -9.841678673234538488e-02 -2.897190439879801124e+04 -6.047736431083211675e+06
3.568344510737007091e-01 2.274245117479616052e-02 6.242785324047279705e-01 7.847989884574425590e-01 9.690417514958046263e-01 -9.389530888844934697e-01 -1.508312329574736932e-01 -1.571976315672975034e+04 -6.034484289841143414e+06
3.619751167002870917e-01 2.288911913934075712e-02 6.872986544617452065e-01 8.557325392367041150e-01 9.677896319960425098e-01 -8.906981046036546168e-01 -1.087506772173074399e-01 -2.180547167908120900e+04 -6.040569998363494873e+06
3.240243842274173058e-01 2.265046717535697945e-02 7.090080420783267945e-01 7.935655993968561139e-01 9.627476819532194696e-01 -1.107185220557267868e+00 2.321191770117879138e-01 -1.867075306654721498e+04 -6.037435279750960879e+06
3.141026008151470705e-01 2.283422411966264456e-02 7.149407393879616546e-01 7.826395150116068899e-01 9.668064717326555479e-01 -1.014884326363597378e+00 3.589121048531757063e-02 -2.093355020954925567e+04 -6.039698076893962920e+06
3.204511138869508557e-01 2.282164645332927441e-02 6.421606472160947821e-01 8.735407800655952126e-01 9.645083866073482781e-01 -1.014779918366460976e+00 1.347065692706603257e-01 -1.622149445036891848e+04 -6.034986021134782583e+06
3.667745162115241264e-01 2.298191309550864578e-02 7.030090719692693169e-01 7.809765770530598950e-01 9.690299086724040167e-01 -1.133942546387745276e+00 -1.632218456571326581e-01 -4.845407822332996875e+04 -6.067218604907743633e+06
3.597311927589630920e-01 2.289897461198932629e-02 6.041592440492072891e-01 8.330964720173542615e-01 9.625145431276301844e-01 -8.585092040242781053e-01 -1.407351540361945763e-01 -inf -inf
2.714709619378536942e-01 2.266406682056799210e-02 7.504859948230030442e-01 7.801576279835327199e-01 9.730995087313334402e-01 -9.534094615681742990e-01 1.261286849203560601e-01 -2.126611802202276886e+04 -6.040030644706436433e+06
2.799928131652793528e-01 2.293071394206548305e-02 6.487101602570561898e-01 8.019332318051705100e-01 9.771790858112008316e-01 -1.124496777489007782e+00 1.540091219462111916e-01 -2.214424893836211413e+04 -6.040908775622775778e+06
3.442956575937362595e-01 2.267620674029750816e-02 6.933561715923938218e-01 8.564011316908862748e-01 9.700846104925754387e-01 -9.470625617154602160e-01 -8.881775460793159271e-02 -1.371528190955985337e+04 -6.032479808593973517e+06
2.892588830029432789e-01 2.256040332577628066e-02 6.069730844451767249e-01 7.881028272833665582e-01 9.717985470748083943e-01 -8.516536334130533348e-01 2.247752960628897623e-01 -inf -inf
3.670723755641929764e-01 2.324058608950940394e-02 6.899675158310794032e-01 8.149616358927321835e-01 9.737157888963167141e-01 -1.145229978717960062e+00 1.584870324937646680e-01 -1.802644053009245545e+04 -6.036790967214506119e+06
2.894353345112991027e-01 2.259611230411982807e-02 6.604085777672814572e-01 8.728567881382243154e-01 9.698615524855856984e-01 -1.043289484509318576e+00 2.591351550390995073e-01 -1.414171308393869549e+04 -6.032906239768352360e+06
2.759606580016121802e-01 2.289242990112906953e-02 6.008296390816055821e-01 7.873529719172637220e-01 9.661740374223288796e-01 -9.842312473662290229e-01 -1.545244332392149700e-01 -inf -inf
3.251189839043896468e-01 2.224506883528434495e-02 6.285184807645816107e-01 8.744709071251413057e-01 9.685285483345631441e-01 -9.973231580720425260e-01 1.480158746430980665e-01 -1.949040535318292677e+04 -6.038254932037596591e+06
2.922508524687073006e-01 2.307562833068142749e-02 6.960173085738738941e-01 8.028794869580070381e-01 9.712618132222040623e-01 -1.134226747686471803e+00 7.002490620225498841e-02 -2.059273187995236367e+04 -6.039357258564366028e+06
3.519236330233997956e-01 2.270546948439894352e-02 6.030806336176748328e-01 7.939443155588674639e-01 9.705728953000978265e-01 -8.770067915622054011e-01 -7.426902274658056524e-02 -inf -inf
2.552758691898314725e-01 2.246279152003050061e-02 7.534286936359437803e-01 8.376126395663161528e-01 9.700683648066609210e-01 -1.091094065236956290e+00 1.973134119519346363e-01 -inf -inf
2.798286395382607039e-01 2.346306221980236362e-02 6.892710269952293523e-01 7.893850877033034008e-01 9.731754190533964399e-01 -9.594361873576149335e-01 2.490766382770915333e-01 -1.366655930641572922e+04 -6.032431085990829393e+06
2.665564602492745960e-01 2.351394435890752019e-02 6.276800155456714325e-01 8.748667777759906450e-01 9.701757621166215984e-01 -9.159330207454636774e-01 -1.765147420045243831e-01 -2.834446213344391435e+04 -6.047108988817857578e+06
3.321433802419498371e-01 2.207559799922917398e-02 7.067208215987477171e-01 8.540633296434787525e-01 9.693185515540972963e-01 -9.335509740677692125e-01 2.076994395617312583e-01 -1.609684595171548426e+04 -6.034861372636129148e+06
2.516911662958303264e-01 2.247737425399353242e-02 7.316622683091718038e-01 8.773455130040275218e-01 9.658694089901311841e-01 -8.884969292615427783e-01 2.689249313998975932e-02 -4.750073971519060433e+04 -6.066265266399604268e+06
2.710252616025977113e-01 2.301949130761029791e-02 7.426759502340339880e-01 8.046912950169049505e-01 9.676966161094401331e-01 -1.061898067053542949e+00 -2.307148812524470738e-01 -2.059204479219578207e+04 -6.039356571476609446e+06
2.850232264709915420e-01 2.317672003722838492e-02 6.245142529227405426e-01 8.579900050821019919e-01 9.712964172651917805e-01 -8.717466843989780667e-01 -7.253698199198124752e-02 -2.160844555271323770e+04 -6.040372972237126902e+06
3.422551672125147548e-01 2.309541096828314141e-02 7.465520700202867843e-01 8.695170844689430467e-01 9.688435348269007763e-01 -1.055867414892139866e+00 -1.944588974433669737e-02 -1.668286085976008326e+04 -6.035447387544173747e+06
3.428092652017046271e-01 2.308711823471481031e-02 6.241929791967513186e-01 8.625295192033910485e-01 9.712166702596422008e-01 -1.135885098710511354e+00 -2.150359606055703976e-01 -8.474490391473285854e+03 -6.027239017075886950e+06
2.792325771701528736e-01 2.286246025231648826e-02 6.489357820047954029e-01 8.003363592175997132e-01 9.695359607619022935e-01 -1.025575365195788402e+00 -1.491892469048231862e-01 -1.923438991387654096e+04 -6.037998916598290205e+06
3.147695275853785724e-01 2.319900756882088688e-02 6.013535515885334304e-01 8.551905481927365438e-01 9.672562207302776160e-01 -1.025286728549195558e+00 4.318649722976797278e-02 -inf -inf
3.472821687934444790e-01 2.256939175027045108e-02 7.448953241542832782e-01 8.764010527079406643e-01 9.702990935654661753e-01 -1.139350690849834313e+00 1.975539589441899779e-01 -2.088652108147833496e+04 -6.039651047765891999e+06
3.573662541811454818e-01 2.295907096185780677e-02 7.212814397828898327e-01 8.707538786695133703e-01 9.759156101225266999e-01 -9.664228959840523991e-01 3.722549289074106316e-02 -2.937436100648064166e+04 -6.048138887690894306e+06
3.225311728640091191e-01 2.311281425210757329e-02 6.222647955733696667e-01 8.615729899677048165e-01 9.664811392966712322e-01 -9.074946671497827744e-01 4.179327534404175815e-02 -1.795712695986870676e+04 -6.036721653644282371e+06
3.514705870074673610e-01 2.235883048782660865e-02 7.074497003791565541e-01 7.933467721967270014e-01 9.700669116955104032e-01 -9.677496414748024689e-01 -2.216366448993483951e-01 -1.461032075641490519e+04 -6.033374847440828569e+06
2.700488449645681022e-01 2.270315698880528282e-02 6.030651388091630150e-01 7.915133236251509219e-01 9.740694367555828848e-01 -9.954397066716454967e-01 -6.563808458787159794e-02 -inf -inf
3.490954078669006866e-01 2.281979099580646458e-02 6.108799994562841285e-01 7.863694096423208268e-01 9.693344977393730799e-01 -1.112361709235816454e+00 1.441057436166731653e-02 -inf -inf
2.960891610778774719e-01 2.295583882729370501e-02 7.213979439652995485e-01 7.834342160049245773e-01 9.720394618875017878e-01 -1.079733715183813114e+00 1.706191026802771904e-01 -2.746248982491809875e+04 -6.046227016509331763e+06
2.862006187672239688e-01 2.295632001211706311e-02 6.702607204679171815e-01 7.897920095852757338e-01 9.696603741561083956e-01 -1.042075035742379363e+00 9.651074503491585688e-02 -2.211054778022971004e+04 -6.040875074464643374e+06
2.882540394637121972e-01 2.227958917664509333e-02 6.094878793704515685e-01 8.659419544774304978e-01 9.687866728371635761e-01 -1.036167740676700921e+00 -2.488155559432591035e-01 -3.926496179756708443e+03 -6.022691022864170372e+06
2.631935743910329140e-01 2.276008900227491361e-02 7.243937679557019838e-01 8.336800041004102102e-01 9.707094702325004265e-01 -8.910543083700213085e-01 2.145316441256524542e-01 -2.039003472711984068e+04 -6.039154561411533505e+06
3.508044726102298450e-01 2.268629714167018710e-02 7.455752419062338099e-01 8.502783030868203973e-01 9.709643391427583703e-01 -9.859504045204990907e-01 -2.961804877084626142e-01 -1.153506527979765087e+04 -6.030299591964211315e+06
3.594532219872464407e-01 2.271753119696649434e-02 7.352329645751912723e-01 8.681721355361959880e-01 9.732204997687562420e-01 -8.892131021499254384e-01 -1.632097038696421754e-01 -3.208433324924763292e+04 -6.050848859933661297e+06
3.564409633403579081e-01 2.265071811130838289e-02 6.501179350063861495e-01 8.750297926601684484e-01 9.715156986065541789e-01 -9.117551653559594627e-01 -1.246547380200118404e-01 -3.197734986986964941e+04 -6.050741876554283313e+06
3.654799268718445515e-01 2.304891352014694708e-02 6.772267395259264910e-01 8.775508262500018031e-01 9.646204801401766504e-01 -9.251350077534837846e-01 9.988633493202825342e-02 -4.188429705026745796e+04 -6.060648823734681122e+06
3.494289889589957676e-01 2.228941794982158137e-02 7.335380703554545967e-01 8.776262665909423388e-01 9.724187380237883094e-01 -1.121443961305536030e+00 -1.823140382723185127e-01 -2.001106285434775054e+04 -6.038775589538761415e+06
2.773528612684921790e-01 2.238100903428717758e-02 6.244985469149103574e-01 7.807276188548007978e-01 9.759340975361978643e-01 -8.916778737886066342e-01 1.279663636302060814e-01 -2.048882521773688495e+04 -6.039253351902150549e+06
3.119187921635288574e-01 2.193242115408167159e-02 7.504915370030429411e-01 8.438767682287666716e-01 9.645207596955420737e-01 -1.133934851742147254e+00 -7.275897074312298596e-02 -inf -inf
3.236605405723229634e-01 2.257030153814116452e-02 7.233227570661346917e-01 7.869249885479874251e-01 9.660087069713934049e-01 -1.095135386268770938e+00 2.657671073796110117e-01 -2.123089573649223894e+04 -6.039995422420905903e+06
2.501093711538326936e-01 2.328153314301758051e-02 7.434117833279667575e-01 8.087652341517307386e-01 9.719171529719196068e-01 -8.631428672000663882e-01 2.796825391300474251e-01 -2.532833147334773093e+04 -6.044092858157761395e+06
3.171029610362878781e-01 2.235709451610479181e-02 7.578026850787192847e-01 8.748865419141788058e-01 9.666464562994592224e-01 -9.308539866157322651e-01 -2.856307754245721031e-01 -inf -inf
3.417346131186034253e-01 2.304636686748239710e-02 6.095636383947411474e-01 8.600902690875701362e-01 9.714807212569260830e-01 -9.641279736924203148e-01 9.106482810641874925e-02 -inf -inf
3.383612047590572325e-01 2.258798401942711809e-02 6.347771669755415402e-01 8.749907297410509655e-01 9.706965086690023670e-01 -1.014188789896105503e+00 -1.266711654951877264e-01 -1.684429522355739027e+04 -6.035608821907971054e+06
3.627380008093848418e-01 2.275728488781941436e-02 6.257874043639413131e-01 8.443959218269713185e-01 9.736758933575567765e-01 -8.592453537847797307e-01 2.794922986967233736e-01 -2.229034070783574134e+04 -6.041054867392249405e+06
3.621913987190599205e-01 2.198225516405884900e-02 7.457530506404511650e-01 8.176105821143140329e-01 9.701520486985117930e-01 -1.027907607013161195e+00 -2.280734859876952236e-01 -inf -inf
3.681927035534828252e-01 2.297690158536184676e-02 7.486818278673239568e-01 8.392135390703052700e-01 9.654653012859262251e-01 -1.081110236802531377e+00 -1.288954015051801960e-01 -1.645483543022722006e+04 -6.035219362114640884e+06
3.431590497561453068e-01 2.338632529088840312e-02 6.100500593316722231e-01 8.625975675520576313e-01 9.713658806519678279e-01 -1.073064726609026076e+00 -2.257574858962818343e-01 -inf -inf
3.210727961289854271e-01 2.235902824146409826e-02 7.162979656346718516e-01 8.042169705152310000e-01 9.766774394569481821e-01 -1.060317296685699073e+00 -2.212960933106132289e-01 -1.499726520044170320e+04 -6.033761791884855367e+06
3.069555911417237715e-01 2.189639411002467298e-02 7.402073958722172886e-01 8.773983096729556230e-01 9.687684268702542179e-01 -9.148256507235317248e-01 8.289212669666451427e-02 -inf -inf
2.520393725920699324e-01 2.322844338013321797e-02 6.653107639047208810e-01 8.638496934712018849e-01 9.597295739350205634e-01 -9.461675156245656915e-01 8.300788343568277217e-02 -2.984442206875421107e+04 -6.048608948753167875e+06
3.345466700664387893e-01 2.259350456042741317e-02 7.562315291218073554e-01 8.455150597624709885e-01 9.670776992192537946e-01 -1.104309211340898988e+00 -1.677739047805007211e-01 -inf -inf
2.930716572776507767e-01 2.291908765561549363e-02 6.657476460633107163e-01 8.120757054243450401e-01 9.718115390661269393e-01 -1.080271633551533883e+00 -2.939961947307074275e-01 -1.572266209864895791e+04 -6.034487188783062622e+06
2.540443558738747498e-01 2.276044326609890159e-02 6.574178646727112385e-01 7.866906880437798399e-01 9.730644288922108975e-01 -9.559596485105953390e-01 1.853221422034259658e-01 -2.850272250156570226e+04 -6.047267249185979366e+06
3.238693833093578278e-01 2.299232103616627790e-02 7.370818635953646503e-01 7.990379832878131694e-01 9.687833491369788330e-01 -1.107589407481591737e+00 1.912610879456932977e-01 -1.510964031438622624e+04 -6.033874166998799890e+06
3.198046780838438297e-01 2.276578586379022356e-02 6.144070349115522411e-01 8.402719016043704858e-01 9.700486772627556764e-01 -8.533844562074968110e-01 1.279388557325487619e-01 -inf -inf
2.592096401172797049e-01 2.236850138852638711e-02 6.103698063317011258e-01 7.966187280239104274e-01 9.808598665190612076e-01 -1.052272572386228733e+00 -2.201445037727721155e-01 -inf -inf
3.463155183018870042e-01 2.216723872299135312e-02 6.743315118191745006e-01 8.675487237393935125e-01 9.720547152592851070e-01 -1.011446574611426064e+00 -1.653649554913197983e-01 -1.567893027508165687e+04 -6.034443456959495321e+06
3.698335048071076936e-01 2.255286021924740592e-02 6.517300333912976473e-01 8.263767279817797462e-01 9.578689181767632288e-01 -1.108514841031800424e+00 1.406302431625583438e-02 -1.387431145430076867e+04 -6.032638838138714433e+06
2.827204217433513800e-01 2.277544019630739838e-02 6.037598548119457176e-01 8.418682875312307745e-01 9.773182035048533223e-01 -9.524180540960699437e-01 -8.519583546049169787e-02 -inf -inf
3.325596572967582931e-01 2.218699009656066937e-02 6.523163371398185140e-01 8.799734480207442866e-01 9.691659640637834139e-01 -9.474656870827201649e-01 8.391046094657461651e-03 -2.874776323825772852e+04 -6.047512289922671393e+06
3.499574545059163100e-01 2.214494618881354682e-02 7.351207071048223574e-01 8.500508430193581821e-01 9.717639109166746891e-01 -9.163119306772335992e-01 9.399771539526713404e-02 -1.782988615892734379e+04 -6.036594412843341008e+06
3.585555433537443992e-01 2.250307622828126228e-02 6.517673403362204132e-01 8.722871966791139187e-01 9.638084361712592196e-01 -8.528222360731950724e-01 -1.893021982248973556e-01 -3.540128202596958727e+04 -6.054165808710383251e+06
2.822723236780740885e-01 2.288230527249932728e-02 6.138165096057959236e-01 8.126039199311946293e-01 9.811350986744536984e-01 -9.459918171957363286e-01 -1.857381961137155035e-01 -inf -inf
3.127368754766298720e-01 2.234232467793798721e-02 6.879741800811379759e-01 8.696096117592261310e-01 9.713223597186338987e-01 -9.039617301214397660e-01 -1.413984826402193973e-01 -2.000066339519899338e+04 -6.038765190079612657e+06
3.108880086913907714e-01 2.260933993211712220e-02 7.589260686330508987e-01 7.939710133984771989e-01 9.659959921932103066e-01 -9.049110990675570676e-01 -1.693964351552806336e-01 -inf -inf
3.057906522643866198e-01 2.349200775755348400e-02 6.122808370705827841e-01 8.154359298046363058e-01 9.707185446664574613e-01 -9.771542507623801610e-01 -2.650857102092232243e-01 -inf -inf
2.657850045937108496e-01 2.259698905105222977e-02 6.981360067760167265e-01 7.924260428916094501e-01 9.736209662258584752e-01 -9.750384609188690321e-01 -2.894148493319811943e-01 -2.607675707067456096e+04 -6.044841283755088225e+06
2.920312276162376208e-01 2.293370644158563079e-02 7.466022043003270880e-01 7.808632389158275400e-01 9.680745413809505040e-01 -1.060917835729648706e+00 5.060930581615707968e-02 -3.097027996248751879e+04 -6.049734806646901183e+06
3.629574116219903557e-01 2.246744522674522584e-02 6.258712972707131117e-01 8.167021564781432597e-01 9.690964533412739224e-01 -1.146051634754911008e+00 -5.000898236413545139e-02 -1.894262033392861485e+04 -6.037707147018342279e+06
3.053920540451607879e-01 2.283030945056653896e-02 7.556805417125832536e-01 7.891888323490527934e-01 9.670446319816090597e-01 -8.774713495438870581e-01 2.784291954707935335e-01 -inf -inf
3.036121850515940968e-01 2.322003677005460981e-02 6.776554340077804994e-01 8.683357003795277862e-01 9.703292354829000654e-01 -9.158442511894590021e-01 -2.524044330040581818e-01 -1.448874557047989219e+04 -6.033253272254893556e+06
3.673293840172114910e-01 2.229790708539064470e-02 6.484215695313033656e-01 7.959442210904245085e-01 9.651329698908485133e-01 -1.132043104967057845e+00 1.070678753420454266e-01 -2.766993732405733317e+04 -6.046434464008470997e+06
