# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
8.461324350342680489e-02 -1.933268342214228830e-01 -1.111800234993100166e+05 -1.011898803687373549e+07
2.372210143220019885e-01 2.005903685483670373e-01 -1.070800011866297573e+05 -1.011488801456105523e+07
-6.294353366869764876e-02 -1.635127151902793785e-01 -5.916451148631609976e+04 -1.006697252486074157e+07
1.104913297060993171e-01 -2.568519757980503027e-03 -6.115906242595985532e+04 -1.006896707580038533e+07
2.973578334189132533e-01 2.074259932589418987e-01 -1.347423495430834591e+05 -1.014255036291750893e+07
-1.965333637606903050e-01 -1.865043150055976651e-01 -7.316132985016517341e+04 -1.008096934322459064e+07
2.846061176712343932e-01 -1.404088917210877252e-02 -1.358857235825378448e+05 -1.014369373695696332e+07
1.321097671624612002e-01 -2.753157577245489707e-01 -1.850062390196956694e+05 -1.019281425239412114e+07
2.973747159110349814e-01 2.163635949052200580e-02 -1.373199749713875353e+05 -1.014512798834581301e+07
-1.642278444844876839e-01 -1.887053441358012840e-01 -6.923200543899089098e+04 -1.007704001881341636e+07
1.620874851903171820e-01 4.418043590452441771e-02 -7.624697516789473593e+04 -1.008405498854232021e+07
1.974915692973109316e-01 1.623721134320436077e-01 -8.834833566685765982e+04 -1.009615634904128313e+07
-3.755574232690161995e-02 -2.013999535510316574e-01 -8.276447146943397820e+04 -1.009057248484385945e+07
1.459047816304257505e-01 -2.312192578561958478e-01 -1.565558540821727365e+05 -1.016436386745659821e+07
2.216657576814121122e-01 1.811002531792549330e-02 -1.037563495024256408e+05 -1.011156436287685111e+07
-1.813969434945096326e-01 -2.180222267593783236e-01 -8.873101802965253592e+04 -1.009653903140407801e+07
2.230280836380237885e-01 -1.513504047933111885e-01 -1.453582897421196103e+05 -1.015316630311654508e+07
2.566477522539695744e-01 2.106247413945613878e-01 -1.162981508219130337e+05 -1.012410616419633850e+07
2.878965146005001974e-01 8.579349992772383748e-02 -1.287719744318574667e+05 -1.013657998780628294e+07
1.798785916180090094e-01 -2.905953616848084287e-01 -2.174546062059197575e+05 -1.022526261958034523e+07
8.090675428563975924e-02 -2.602500517851046857e-01 -1.542742690145149827e+05 -1.016208228238894045e+07
-2.864995085123125396e-01 -1.676546668664688489e-01 -9.825525588151812553e+04 -1.010606326925594360e+07
1.696969080123224560e-01 9.112654468932201990e-02 -7.683576210188493133e+04 -1.008464377547631040e+07
1.218676974003753410e-01 -2.199188625122049379e-01 -1.400559546258300543e+05 -1.014786396800025553e+07
-2.435669815492176871e-01 -2.240909859427865913e-01 -1.095120490014739335e+05 -1.011732006237589940e+07
2.486663952589885374e-01 -1.123937217185164983e-01 -1.422172712528370321e+05 -1.015002528462726250e+07
2.754743752252347133e-01 -2.145801999588558828e-01 -2.005168834307193756e+05 -1.020832489680514485e+07
2.128355897136982589e-01 -1.932931347943249445e-01 -1.609406378584280610e+05 -1.016874865123285353e+07
2.010229544894912013e-01 1.460108687322966281e-01 -8.955619394440017641e+04 -1.009736420731882565e+07
4.489653888120020975e-02 -1.392830065867041722e-01 -7.332660350771248341e+04 -1.008113461688213795e+07
1.660193092042210328e-01 -2.471175602990333120e-01 -1.756787976068872958e+05 -1.018348681098131277e+07
2.043171958404093602e-01 1.199963141029269931e-01 -9.087846122542209923e+04 -1.009868647459984757e+07
2.578021676552551544e-01 -1.898949103142585360e-01 -1.786702826428860426e+05 -1.018647829601731151e+07
2.227211032745990971e-01 -6.978747743660959624e-02 -1.189820687861479819e+05 -1.012679008216057345e+07
-2.950485477846541693e-01 -1.098086544938148834e-01 -8.004723067820630968e+04 -1.008785524405263178e+07
-5.905377945486442459e-02 -2.435944876909633683e-01 -1.066714462846666574e+05 -1.011447945965909213e+07
5.027418836364783150e-02 -2.840538823102969901e-01 -1.647633352197483182e+05 -1.017257134859417379e+07
-2.948838704342695571e-01 -1.429270876540003343e-01 -9.228453410867415369e+04 -1.010009254748309962e+07
-2.079772680756208914e-03 -2.138974908202702918e-01 -9.768970335068367422e+04 -1.010549771672510915e+07
9.086095325831022862e-02 -2.543414639653012177e-01 -1.530276425509266555e+05 -1.016083565592535213e+07
1.342544696792413728e-01 -5.672439670327819594e-02 -7.960307898971810937e+04 -1.008741109236414358e+07
7.908424837096184046e-02 -1.426087295191243165e-01 -8.556841956565715373e+04 -1.009337643294008262e+07
1.995495492544915317e-01 2.724270227836023683e-01 -9.529732132704928517e+04 -1.010310533470147476e+07
5.097381987767013456e-02 -2.799183542803679869e-01 -1.612623831251226366e+05 -1.016907039649954811e+07
2.354099443888171828e-01 1.666334669787850609e-01 -1.049863276112955064e+05 -1.011279434098572098e+07
2.979507994816600891e-01 2.705772343892973164e-01 -1.393255414587892592e+05 -1.014713355483321473e+07
-2.389618663517782959e-01 -1.793583742702873074e-01 -8.163590247225947678e+04 -1.008944391584668495e+07
2.113225215184185157e-01 -2.004566679218364456e-01 -1.642389192537292838e+05 -1.017204693262815475e+07
1.811790707565653635e-01 -2.308410444752977964e-01 -1.703619620197061449e+05 -1.017816997539413162e+07
1.344166495010565843e-01 -4.159148104343390884e-02 -7.656604981789737940e+04 -1.008437406319232285e+07
1.026776184113098456e-02 -2.530642051072525267e-01 -1.277142516695763916e+05 -1.013552226504400186e+07
-8.399727287079147842e-02 -2.433634077280598940e-01 -1.035521047127321362e+05 -1.011136011808715761e+07
8.386490902542498294e-02 -2.900707310190634436e-01 -1.810432718880474567e+05 -1.018885128526247293e+07
-2.445921591601400991e-01 -1.146751886833494716e-01 -5.637840408307313919e+04 -1.006418641745749861e+07
-2.818917269391429947e-03 -1.375653749928097414e-01 -5.968994484313018620e+04 -1.006749795821755566e+07
1.260610322549037821e-01 -7.380865767886007900e-02 -8.044558764854818583e+04 -1.008825360102297366e+07
7.857594559146863222e-02 -2.222415385415080769e-01 -1.262540227199997753e+05 -1.013406203609442525e+07
2.565049415841950675e-01 6.616339602560417088e-02 -1.153791066710501909e+05 -1.012318712004547566e+07
1.741793019036559365e-01 1.211082255848267009e-01 -7.813738190258666873e+04 -1.008594539527701214e+07
-2.627059707693523150e-01 -1.982559208135874218e-01 -1.018173228000439703e+05 -1.010962533617446944e+07
2.686123284678071932e-01 -7.675980169599058711e-02 -1.409514894874729216e+05 -1.014875950286189839e+07
-2.817665384633250003e-02 -2.331788711056114738e-01 -1.045543278528787196e+05 -1.011236234122730419e+07
1.319646652983519353e-01 1.022652014130461251e-01 -6.144243517564982176e+04 -1.006925044855007529e+07
5.219918039470983206e-02 -2.233742994082134892e-01 -1.185350463905036449e+05 -1.012634305976492912e+07
1.027302656041473305e-01 -6.416719847076107763e-02 -6.950332628428936005e+04 -1.007731133965871483e+07
-7.781197478212897867e-02 -2.431210275109046137e-01 -1.039901660973932594e+05 -1.011179817947181873e+07
2.153786626896221912e-01 1.915779255454064245e-01 -9.704977233239449561e+04 -1.010485778570681997e+07
4.330550582284176109e-02 1.058174760635699485e-02 -3.674075269565731287e+04 -1.004454802905304357e+07
7.213273754011323424e-02 2.059381510702096296e-02 -4.482515001710876822e+04 -1.005263242637449503e+07
-9.149762897352300972e-02 -1.085491942399111898e-01 -3.461092877360805869e+04 -1.004241820513099432e+07
4.460685291103316796e-02 8.508840989039057057e-02 -3.133406273907609284e+04 -1.003914133909646235e+07
7.414312027577374398e-02 -4.755251213515759856e-02 -5.593567437885701656e+04 -1.006374295073624328e+07
-1.617562575428134752e-01 -8.657731058122403178e-02 -2.814930738478340209e+04 -1.003595658374216966e+07
1.883262122010148643e-02 1.824946111863102183e-01 -2.369402181273326278e+04 -1.003150129817011952e+07
-2.983344278439424291e-01 6.403875062563602061e-02 -4.989682012475468218e+04 -1.005770409648214094e+07
-1.398454230986128366e-01 -1.309220415481241739e-01 -4.125242632011510432e+04 -1.004905970267750137e+07
-2.375883762054481485e-02 -4.412396151715064496e-02 -2.800930499953776598e+04 -1.003581658135692403e+07
8.465417978400990862e-02 2.575792973628325266e-01 -4.867011272179335356e+04 -1.005647738907917961e+07
4.092283652644962411e-02 2.360645574877400787e-01 -3.275383858666196465e+04 -1.004056111494404823e+07
-2.747452069896370586e-01 1.730978496609971162e-01 -3.404720043669641018e+04 -1.004185447679408267e+07
-2.419353172744573288e-01 4.461773245348765737e-02 -2.331198635235801339e+04 -1.003111926270974427e+07
-2.563431577207676559e-01 1.579407776058016633e-01 -2.512366844489239156e+04 -1.003293094480227865e+07
-4.914419170464856546e-02 -6.363408107410711834e-02 -2.744512667308747768e+04 -1.003525240303047374e+07
6.366961112385283172e-02 9.220767014995689959e-02 -3.714152072373218834e+04 -1.004494879708111845e+07
-2.816971656778251010e-01 1.503350819657958137e-01 -3.746093936922773719e+04 -1.004526821572661400e+07
2.381877677763477585e-02 1.614593027787669111e-01 -2.454072320900484920e+04 -1.003234799956639111e+07
3.855661638483398601e-02 3.557810532372451817e-02 -3.267650531576201320e+04 -1.004048378167314827e+07
1.255587108308864330e-02 2.374435271115067914e-01 -2.462608852194063365e+04 -1.003243336487932689e+07
9.551817517724164874e-02 2.984999513216057276e-01 -5.590898411294445395e+04 -1.006371626047033072e+07
8.516891958837696786e-02 4.788789262053394502e-03 -5.112177486378699541e+04 -1.005892905122117326e+07
2.390648322990868158e-02 2.461742666777639310e-01 -2.835915827904827893e+04 -1.003616643463643454e+07
1.056686525118699649e-03 2.748697089792591641e-01 -2.424758547553792596e+04 -1.003205486183292419e+07
-2.931614983166460076e-01 2.874556789548776692e-02 -4.981000731719844043e+04 -1.005761728367458470e+07
2.351527414578613584e-03 1.041580538773850817e-02 -2.533946181638352573e+04 -1.003314673817376979e+07
-2.222645387541649364e-01 -5.352001373457337952e-02 -3.153683201904781163e+04 -1.003934410837643407e+07
7.868900545038393091e-02 6.855618542808528115e-02 -4.321057182352617383e+04 -1.005101784818091244e+07
-2.884989881438176362e-01 1.091942421047985556e-01 -4.176118771122768521e+04 -1.004956846406861395e+07
2.752009226029006328e-02 -2.723748171094908521e-02 -3.762483161464892328e+04 -1.004543210797203518e+07
-2.751751182347588198e-01 2.140330188145937451e-01 -3.558715079961344600e+04 -1.004339442715699971e+07
9.473498963827486907e-02 1.220479217385568305e-01 -4.724182919001206756e+04 -1.005504910554739833e+07
-1.296322021432984306e-01 -1.644835306418575283e-01 -5.510736310165189207e+04 -1.006291463945903815e+07
-1.568874452206913406e-01 -1.573725887422792458e-01 -5.315153174788318574e+04 -1.006095880810526945e+07
-8.349607156038033051e-02 -1.055362628198676656e-01 -3.436794284526072443e+04 -1.004217521920264699e+07
-2.948465413973885840e-01 -8.978914197219078908e-04 -5.459552624410204589e+04 -1.006240280260148831e+07
4.261293469661886490e-02 -7.283257410851173841e-03 -3.889238128755055368e+04 -1.004669965764493681e+07
3.686957256775202918e-02 1.767882194235807503e-01 -2.874210922878235579e+04 -1.003654938558616862e+07
-2.273286395798849724e-01 -7.880539382513304658e-02 -3.931526484769210219e+04 -1.004712254120507836e+07
2.837307127924704186e-02 2.315263145040684090e-01 -2.871936014675721526e+04 -1.003652663650414348e+07
-4.897834700447412093e-02 -8.103798547964466414e-02 -3.184018136409111321e+04 -1.003964745772147737e+07
-2.895352842894830525e-01 1.846025221004015671e-01 -4.244159587805718184e+04 -1.005024887223544344e+07
1.948987266468282797e-02 1.308795337374273338e-01 -2.304432105560228229e+04 -1.003085159741298854e+07
6.216733270412888590e-02 1.596866457564498076e-01 -3.628521840689890087e+04 -1.004409249476428516e+07
1.142238740938849029e-01 4.627582009763958615e-02 -5.740422068210318685e+04 -1.006521149703948945e+07
-1.308126075061720184e-01 -1.162486020654193430e-01 -3.575085394310764968e+04 -1.004355813030049391e+07
-2.653025589323392830e-01 1.133951782421760979e-01 -2.944112646876834333e+04 -1.003724840282615460e+07
8.169756111424364420e-02 -1.044814570786761765e-02 -5.201084187661670148e+04 -1.005981811823400296e+07
-5.302929671438927350e-02 -9.754112072662535216e-02 -3.585635626462101936e+04 -1.004366363262200728e+07
-2.999600908602926830e-01 1.087675488356244502e-01 -4.877388948949612677e+04 -1.005658116584688239e+07
-2.033178807493268847e-01 -1.154411988699521885e-01 -4.390356360942125320e+04 -1.005171083996680751e+07
-1.297462416041076649e-01 -8.799813965147706973e-02 -2.690740649600327015e+04 -1.003471468285338953e+07
6.914243604403913501e-02 2.007660941692533396e-01 -3.993822108148038387e+04 -1.004774549743886665e+07
-2.568275714285952471e-01 2.548651090779326389e-01 -2.913861994171142578e+04 -1.003694589629909769e+07
-2.453896288790322622e-01 -8.249762317644732112e-02 -4.673856197659112513e+04 -1.005454583833397739e+07
-5.030159927844973788e-02 -1.304188509094928727e-01 -4.733389018614590168e+04 -1.005514116654353216e+07
-2.436134974354334792e-01 2.115390751471216135e-01 -2.145560246701724827e+04 -1.002926287882440351e+07
-2.427847394559778382e-01 -3.403725459613121673e-02 -3.444485490242578089e+04 -1.004225213125981204e+07
3.632217464233367110e-02 -4.229885213769135621e-02 -4.295376183344796300e+04 -1.005076103819083422e+07
-2.469971113448079236e-01 1.950236477673261692e-01 -2.211385006301105022e+04 -1.002992112642039731e+07
-5.667320624431987364e-02 -1.548939555560715498e-01 -5.621597941583767533e+04 -1.006402325577322394e+07
-1.924435068658155723e-01 -1.395644061387266155e-01 -5.055059850312396884e+04 -1.005835787486051023e+07
-2.958802300020814124e-01 2.762987402178505580e-01 -5.095147359706833959e+04 -1.005875874995445460e+07
9.321280802177650537e-02 9.380802745118343999e-02 -4.722196366954222322e+04 -1.005502924002692848e+07
-2.347601654242161273e-01 7.690299216392970649e-04 -2.574302013067714870e+04 -1.003355029648806341e+07
-1.624952090317010600e-01 -1.055307818633560990e-01 -3.392595857248455286e+04 -1.004173323492987081e+07
6.636770864199503794e-03 1.023062252301731867e-02 -2.645437533529661596e+04 -1.003426165169268288e+07
2.099515382060634927e-02 2.547584196615595986e-01 -2.812185940410941839e+04 -1.003592913576149568e+07
9.698480292224576083e-02 6.422123494233678009e-02 -4.987980087328702211e+04 -1.005768707723067328e+07
-2.928324619866671252e-01 1.332971415229181611e-01 -4.390008517320826650e+04 -1.005170736153059453e+07
-4.161292745492350953e-02 -9.618750727738986650e-02 -3.738829003406316042e+04 -1.004519556639144942e+07
5.296229756647075071e-02 1.560729484597151440e-01 -3.324146596494317055e+04 -1.004104874232232943e+07
-2.598463055109542785e-01 2.286543366699402280e-01 -2.893193665178120136e+04 -1.003673921300916746e+07
-2.715935082241222598e-01 9.951512524617095456e-02 -3.291180203698575497e+04 -1.004071907839437202e+07
-2.666088905895463435e-01 2.372928469610746105e-01 -3.251017312878742814e+04 -1.004031744948617369e+07
8.821388750832720449e-02 2.047199130835961056e-01 -4.671368591612577438e+04 -1.005452096227351204e+07
2.432304038487653752e-02 1.594553135838664426e-01 -2.464603660413436592e+04 -1.003245331296152063e+07
3.462045760560500396e-02 2.658741051005089617e-01 -3.290988058692589402e+04 -1.004071715694431216e+07
-2.220167718110268029e-01 -1.103609572370347902e-01 -4.714802257652394474e+04 -1.005495529893391021e+07
-1.566341968573511656e-01 -1.367274783113545666e-01 -4.448654095223173499e+04 -1.005229381730961800e+07
1.130909533268481537e-02 -7.672710786665482008e-03 -3.006604202112182975e+04 -1.003787331837850809e+07
1.383174644717055646e-02 2.591574965316568169e-01 -2.644365591932646930e+04 -1.003425093227671273e+07
-2.364875790774966791e-01 2.736726379866956660e-01 -2.254657306534610689e+04 -1.003035384942273237e+07
-2.811306638694248128e-01 2.792240618465859359e-01 -4.264025435286760330e+04 -1.005044753071025386e+07
-2.753364800966998649e-01 1.206977335318754063e-01 -3.426138418589159846e+04 -1.004206866054327786e+07
-1.742432852769307539e-01 -7.889780688586220392e-02 -2.748020730365067720e+04 -1.003528748366103694e+07
2.681190514460696228e-02 -4.815664232875271900e-02 -4.138896706704795361e+04 -1.004919624342443421e+07
6.836260811339145427e-03 3.165577846523276451e-02 -2.417520776337012649e+04 -1.003198248412075639e+07
4.022211022082505805e-02 1.802172513555616584e-02 -3.494599328450113535e+04 -1.004275326964188740e+07
1.040604217868668080e-01 2.316130766917517958e-02 -5.573266520481370389e+04 -1.006353994156219997e+07
-2.123676883890322775e-01 -1.310741335994936307e-01 -5.180892068157717586e+04 -1.005961619703896344e+07
1.188946711726744376e-01 7.359031040937163981e-02 -5.745265459285303950e+04 -1.006525993095023930e+07
2.045496764249471466e-02 1.959785954629427729e-01 -2.464726325542107224e+04 -1.003245453961280733e+07
-1.055224482719530621e-01 -1.013736085071354487e-01 -3.140187025637552142e+04 -1.003920914661376178e+07
2.635804438614686163e-02 -6.599085075190552763e-02 -4.520899399695545435e+04 -1.005301627035434172e+07
-2.903444282781151853e-01 5.946154609433834670e-02 -4.533064383521489799e+04 -1.005313792019260116e+07
7.738730820865535875e-02 1.891755244097494404e-01 -4.226319365660659969e+04 -1.005007047001399286e+07
-2.563638020079850866e-01 1.073796026990521124e-01 -2.554978889784589410e+04 -1.003335706525523216e+07
-2.631257501584242098e-01 2.906997038751885643e-01 -3.452771328860521317e+04 -1.004233498964599147e+07
-1.408267525536766873e-01 -4.842043008121804659e-02 -1.738723758631013334e+04 -1.002519371854612790e+07
-3.860858319898669011e-02 1.343635103474614123e-01 -9.274258070033043623e+03 -1.001708073902985081e+07
-6.730940806059576564e-02 -3.962333064835765750e-02 -1.954150548264198005e+04 -1.002734798644245975e+07
-2.093139096408473954e-01 1.026897649978066318e-01 -9.844447858031839132e+03 -1.001765092881784961e+07
-2.155360064313936452e-01 8.036597348141827357e-03 -1.882104068638011813e+04 -1.002662752164619789e+07
-2.089788507878420631e-02 9.176396823794585877e-02 -1.366598373036831617e+04 -1.002147246469018608e+07
