# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.812027596500261462e-01 9.927923324195115917e-01 2.195974385586751065e+00 2.965314851934306439e+00 -4.679588173130765583e+00 -7.666749577912934654e-01 2.522240532205165309e+00 2.096510015137356131e+00 1.185565472806002330e+00 1.067313369665882083e+00 1.973183500112423605e+00 -inf -inf
3.021356103603622945e-01 6.793575739710957517e-01 3.341765300475494804e+00 1.246881753342436783e+00 -4.447502248532956060e+00 -4.573271735291715601e+00 2.710247923456747365e+00 1.670729912280732865e+00 1.511327305521558584e+00 1.240831752411466704e+00 6.022441646910412505e-01 -inf -inf
3.756709645563655053e-01 8.085450980037838242e-01 3.625828917056626466e+00 2.416780521065767573e+00 -3.210021233981587230e+00 -3.552746386635835307e+00 2.174353048653123732e+00 2.862964464241730234e+00 2.185900472739901179e+00 2.381281616048761318e+00 1.290386593921625913e+00 -inf -inf
3.740518125967839391e-01 4.018630632656339241e-01 3.953640013193409075e+00 2.764343084582434606e-01 -2.834896234876136401e+00 -3.460858601552522451e+00 1.784280895049668469e+00 4.934060014673766759e-01 1.450077206990767920e+00 2.493489517251783916e+00 1.018299251467000399e+00 -inf -inf
3.930446736786020745e-01 9.964439811052143714e-01 2.073836609590968383e+00 1.119755943434669332e+00 -4.433582926769895849e+00 -3.644561280724509800e-01 6.523661611178410702e-01 7.337311302837236093e-01 2.751439355610944659e+00 1.352484770175380824e+00 1.659211940531921670e-01 -inf -inf
2.670272056564262364e-01 4.910284481866924455e-01 2.786645033396405680e+00 2.177911824002417340e+00 -5.347826088447504844e-02 2.563156522296647921e-01 7.900692017546472323e-01 7.420638792222117308e-01 7.491070118445780635e-01 2.523001746458610306e+00 1.782488997935569364e+00 -inf -inf
3.465665816441188540e-01 8.363139782820865342e-01 2.817335535304753336e+00 2.396542611521279564e-01 4.260885594289241851e+00 4.487343171370589801e+00 2.167184568762703378e+00 2.515956032425628930e+00 2.600375760413448090e-01 1.753473734570032416e+00 7.239614602096055007e-01 -inf -inf
2.732717617973327018e-01 4.555705108891893174e-01 2.800474652206486503e+00 2.930721456710032591e-01 1.910859079005504668e-01 3.634377223669536860e+00 2.945059221515982539e+00 5.003458811514016613e-02 1.927781863050224143e+00 2.201013203456463785e+00 2.675991955177921877e+00 -inf -inf
3.684977730535730633e-01 4.054871552536086776e-01 2.752377352261213606e+00 -5.919314578782213232e-01 3.675935783684280977e-01 3.129779968560823633e+00 4.334401579452010767e-01 1.870182691534532982e+00 1.764983093386640833e+00 1.163045715609744901e+00 2.228708681489166565e+00 -inf -inf
3.299449421482549827e-01 7.430841269728767351e-01 2.114580283127531324e+00 2.569382600153593543e+00 3.449529460752229326e+00 -2.275814790097570928e+00 1.362958688110460503e+00 2.864311459215099109e+00 4.723525176768076372e-01 5.018417338302220143e-01 1.801349395214380866e+00 -inf -inf
3.659748540192270805e-01 6.300976004839649036e-01 2.851342047038550653e+00 2.678273615546698849e+00 -4.747601106235757484e+00 1.007788247318837982e+00 1.070173874608188136e+00 1.645015683943649609e+00 1.613028539248367421e+00 1.428290341614989689e+00 1.366773003894387051e+00 -inf -inf
3.153974608560481396e-01 6.788658656220815102e-01 2.802713347615518380e+00 1.232805759454976835e+00 4.690858972830795892e+00 4.622192185269346609e+00 1.681128632600820794e+00 4.351296767598692439e-01 2.011900956830031006e+00 6.844352549082336479e-01 2.733868230481896866e+00 -inf -inf
3.270604098553404060e-01 5.369888246009202337e-01 2.496337199301156495e+00 1.735276846252793659e+00 1.971865846402014455e+00 1.771341875604852234e+00 1.770709048508090966e+00 1.114337248609915676e-01 2.610113582656808706e+00 1.136239687807638177e+00 1.673314464104392663e+00 -inf -inf
2.690657582451818075e-01 5.062153830459712456e-01 3.723792919014514702e+00 1.266497304152571557e+00 5.645130087788894357e-01 -3.503540282128500216e+00 5.287515166045310133e-01 1.287675689841658144e+00 4.223158521750151051e-01 2.184333584081402435e+00 8.067360807655143962e-01 -inf -inf
2.622020012491756424e-01 6.596947774157810862e-01 2.189302271528545063e+00 2.195740374485143143e+00 4.091258407457855739e+00 4.304582236587162214e-01 2.093898770069723803e+00 1.527399314317556822e-03 5.074642647085044755e-01 2.394828148811189994e-01 7.009062928074721865e-01 -inf -inf
2.952508630963711633e-01 5.307346462919378949e-01 3.927046350862603674e+00 1.338891242346893273e+00 -4.062466687901284068e+00 -2.771358015933578223e+00 9.471098763657711528e-01 2.372642342044833708e+00 5.465992413940237160e-01 7.544132200382043241e-01 2.679150198719439935e+00 -inf -inf
3.786225228076142146e-01 8.749250698009157778e-01 3.924767025435197176e+00 7.296462551266660324e-01 -1.542858595935071797e+00 -1.190143291829406369e+00 1.726666566305894879e+00 2.023591062924762873e+00 1.021150915047432051e+00 4.792799614643367123e-01 1.430094373827001775e+00 -inf -inf
3.601698056734221054e-01 9.706031878588196049e-01 2.913584266086945540e+00 5.096150689187981531e-01 3.121184578959747213e+00 -1.822680758407866364e+00 1.162295638544678988e+00 1.198067915765220981e+00 2.551930956620524604e+00 8.176592800079096612e-03 1.859505784221218372e+00 -inf -inf
3.162207382768633113e-01 4.837749854042426856e-01 2.849622714880647223e+00 -6.510075401305531750e-01 2.790651979764062318e+00 3.172161694772579921e+00 1.547522741292993942e+00 4.457373476404961066e-01 3.619890013450496324e-01 1.012386630773563834e+00 2.516206579113447361e+00 -inf -inf
2.819216781069681654e-01 8.031558293709299967e-01 2.426905814692657870e+00 2.653427598001099064e+00 3.432913530947358183e+00 4.895385860486536345e+00 4.158095031392047281e-01 6.700122065437043029e-01 2.378359566339995457e+00 5.520503811618415746e-02 1.414405071292843541e+00 -inf -inf
3.955221126457143521e-01 9.719849070825838933e-01 2.410861864994427783e+00 1.118556294727596212e+00 -3.950046465501068305e+00 -4.408706575213300560e+00 1.190643331304589214e+00 1.208895885340504073e+00 9.922853046921223941e-01 2.976491521293541886e+00 1.191130434193525822e+00 -inf -inf
3.464899114256218549e-01 8.569340715020954402e-01 2.019815269516866518e+00 2.976636322053545669e+00 -4.874023389499686942e+00 3.637631569411734489e-01 1.642387112055078369e+00 2.770510592517675619e+00 7.807753910478025805e-01 2.474232238386480986e+00 7.337449680228321780e-01 -inf -inf
2.800432577208057383e-01 4.167432559730523400e-01 1.819001295324905287e+00 1.496765526578215377e+00 3.691687179768436522e+00 3.782585674549165944e-01 2.672387405081377842e+00 2.912330205026665730e+00 2.802972036391906396e+00 1.772892945342061655e+00 2.182132574317311668e+00 -inf -inf
3.572465346172384870e-01 6.153544639899113378e-01 3.753419434647150332e+00 1.714864759440768660e+00 3.863297398026253049e-01 -1.064002099453934314e+00 2.575981623165267465e+00 1.615777822026742250e+00 5.340842381353926305e-01 1.518534356147240416e+00 2.866541628650352447e+00 -inf -inf
2.679033740386261297e-01 7.145502461327501997e-01 2.719515058220737025e+00 1.668948328166145911e+00 3.303208430501777926e+00 2.049826381146089282e+00 2.059162851249244142e+00 2.348128327817684990e+00 1.801487899437974161e+00 8.344793713462708151e-01 1.330936633278173353e+00 -inf -inf
3.652703485911181769e-01 4.024586762964556530e-01 2.852687871175092482e+00 2.715549663755166598e+00 -4.651551584584713517e+00 4.788983783668230743e+00 3.687724643860810225e-01 2.795099637747850974e+00 2.268501955595391362e+00 2.658297345159753799e+00 2.339263902251219829e+00 -inf -inf
2.985792654220355002e-01 7.017507517545600315e-01 3.925876177991280080e+00 2.367437094822849808e+00 3.679312985932895685e+00 2.978252078904169764e+00 2.704315306096811256e+00 1.777356480766298930e+00 1.294146042044240108e+00 1.232520178945568645e-01 2.274005202453943664e+00 -inf -inf
3.508294623998263750e-01 9.452901638379334059e-01 3.883256782528969886e+00 1.522807144549720659e+00 -1.822671490554760076e+00 -1.666134716353218082e+00 2.223676049439651692e+00 1.088962003051802130e+00 1.324738638578456307e+00 1.908101805339844859e+00 1.813593409219763419e+00 -inf -inf
3.137899843129221544e-01 4.451991865796193770e-01 2.898422819545009688e+00 2.758052278416434078e+00 -1.723429353934418984e+00 -1.118118642036632693e+00 1.336122352901848886e+00 2.181702313279446415e+00 2.830605481155044512e+00 4.798638748164139045e-01 2.438930708820102211e+00 -inf -inf
3.730315418446308318e-01 5.031033463424903207e-01 1.770250624484352109e+00 1.487607324722840074e+00 1.594112943574326202e+00 5.011116651046743087e-01 1.846616721790782290e+00 2.869166996838071970e+00 2.396607511064470675e+00 2.826675403379563800e+00 2.506418518588379163e-01 -inf -inf
3.248941917065606422e-01 7.931720424264490088e-01 2.638360031792848837e+00 2.254011600877321442e+00 -4.780290097049324061e+00 3.725909504608795331e-01 2.948696413445077269e+00 1.765669957361716502e+00 6.232016074267843209e-02 1.470389948558474824e-01 5.956600645128248273e-01 -inf -inf
2.737989640329216989e-01 8.619685784375465953e-01 1.878202260576306237e+00 2.958670255778659275e+00 1.234704445672953455e+00 -3.446619325399224110e+00 1.137405500724704366e+00 4.865379226991722872e-01 2.516815231018250998e+00 2.013380846270925506e+00 4.705800140204288162e-01 -inf -inf
2.978364623915449316e-01 4.187363509454219979e-01 2.396699271279583598e+00 1.888516861885441100e+00 -1.351663750178691892e+00 3.926502753820482639e+00 2.819975557484447393e+00 1.712579584650991471e+00 1.011815848149059560e+00 2.112340991150146507e+00 2.521961503200015553e+00 -inf -inf
3.333573390410214943e-01 4.534471775667286986e-01 1.781146601286615283e+00 -4.598166622375821078e-01 -4.194417486793663663e+00 1.980378639261134666e+00 1.389310859698264622e+00 5.730317176542365498e-02 2.494056865818690127e+00 1.507819019613757749e+00 6.860682816919246862e-01 -inf -inf
3.161224911299270190e-01 9.459616058209956435e-01 2.757774863220755712e+00 2.191818814483482925e+00 -8.728973649999671736e-01 -1.078486484620424513e+00 2.643669892830192936e+00 1.081690610326544677e+00 2.082588628061730951e+00 2.659231234878925765e+00 2.710646040157262959e+00 -inf -inf
3.073706335626716912e-01 4.640282860113322250e-01 2.733291662807985745e+00 2.942323513610045183e+00 -1.428844431158999839e+00 4.231948208701755476e+00 2.516745120906228372e+00 6.697604411523292445e-01 1.245593939823208540e+00 8.118453482363685580e-02 2.504882834075689235e+00 -inf -inf
3.324349530678431530e-01 9.457957328264320340e-01 2.336394910427171290e+00 2.321091181965281969e+00 3.036370212683172198e+00 -3.682995416166209068e+00 1.890106877693909393e+00 8.995325862624262703e-01 1.426749230101138410e+00 2.928632894605863513e+00 1.307900054268164469e+00 -inf -inf
3.164531580101511699e-01 5.312766648707152317e-01 2.469168393209242751e+00 6.891637081036714463e-01 -2.991380268889210825e+00 -8.227676637073351174e-01 1.272798723559875889e+00 1.015425002902063056e+00 9.397316083880180582e-01 2.888535433777320804e+00 2.447866796315767424e-02 -inf -inf
3.076429313243395636e-01 7.481856209438170202e-01 1.945581532261832836e+00 2.957966123415229909e+00 -2.878796548982504255e+00 1.753248485688819969e+00 2.908270742618260796e-01 2.274289697541684863e+00 1.566278243159537897e+00 2.840579622768836465e+00 3.150977261622038839e-01 -inf -inf
3.235253836099757363e-01 4.848121453283962268e-01 2.304468633609989325e+00 1.655391345188206076e+00 -1.241612806408719294e+00 -7.018675379405987513e-01 6.147933823286979571e-01 1.001735477384711581e+00 9.921662255160973443e-01 2.016576409876575937e+00 1.811418233128788469e+00 -inf -inf
3.268191270281392558e-01 5.211715487356856080e-01 2.467381668498424219e+00 2.155863513186920599e+00 -3.663493041665263128e+00 1.346663684041572218e+00 1.029931443104256106e-01 4.364231021906683772e-02 2.525015521288225706e+00 1.859583118049725980e+00 1.567038470703218778e+00 -inf -inf
2.800553238512501486e-01 7.516319149842034530e-01 2.435444046779422944e+00 2.337066598453732880e+00 -3.186166193781758693e-02 2.646789406891365104e+00 2.833678296565035559e+00 1.076566019548715891e+00 2.161525889740375739e+00 2.848565314797637082e+00 2.328585207955714553e-01 -inf -inf
3.168137238005709344e-01 7.757661069150540989e-01 2.513135823193524132e+00 1.184082771131856004e+00 1.656548712739246199e+00 2.078712328789491082e+00 2.152045780812227527e+00 5.694039672344808345e-01 2.792864771526825773e+00 6.778993529275529895e-01 6.025362354230390238e-02 -inf -inf
3.822529062424330770e-01 4.464556245957538305e-01 2.998894862483258983e+00 -8.898705591573466966e-01 -8.184706362585441042e-01 2.861177005599236267e+00 5.250093333010701357e-01 1.138649237192984831e+00 2.751183804306938097e+00 1.851094765163071809e+00 2.007306913527216352e+00 -inf -inf
3.121302222778444824e-01 9.384021522361056800e-01 3.274182795907184751e+00 9.767738384121174011e-01 4.266506598117182136e+00 5.648051514701748488e-01 9.511475473485512255e-01 2.970860341598966947e+00 7.022565146149307713e-01 2.277523366534273563e+00 2.727175150106084800e+00 -inf -inf
3.760713285905523673e-01 4.942541744972359097e-01 2.815085559398434523e+00 1.367986443427345877e+00 -1.601703717547842132e-01 -2.468452475835155369e+00 2.718058500672293487e-02 3.722130544819893805e-01 9.816316070856382359e-01 2.005681606323295618e+00 1.606250058349567134e+00 -inf -inf
3.943588655676375510e-01 5.420939602920222811e-01 2.081038811747899508e+00 1.644316003650496016e+00 -2.133700684282167082e+00 -3.701344026718640379e+00 3.080703117014834680e-01 1.004519951875304962e+00 5.147885807468342012e-01 6.770830978237494246e-01 2.629435843215970348e+00 -inf -inf
2.922549519532442464e-01 8.004846202965938406e-01 2.194033792277691131e+00 2.230885183727732368e+00 -4.229161891124432415e+00 8.743602089956699075e-01 8.684238795550279777e-01 1.551017590827201253e+00 1.238216704068976215e-01 1.817708820237183165e+00 2.044315742195373931e-01 -inf -inf
2.567727526209510058e-01 7.412033037111032119e-01 3.846888307950734109e+00 2.505492494157526728e+00 -3.326317193243980341e+00 -4.912430458914966991e+00 2.770182988272232860e-01 2.894999518054182097e+00 1.462264823812246872e+00 3.111348552441679516e-01 2.303548519008030482e+00 -inf -inf
3.343908492633407836e-01 5.202465420966404519e-01 2.895384118821333619e+00 1.516338735480724287e+00 -1.549336622739316827e+00 3.122437971649530297e+00 1.390612556175153003e+00 2.528250189372267975e+00 1.259311711493544816e+00 1.685419125423361253e+00 2.289711406557158657e+00 -inf -inf
2.719598914586752181e-01 6.547568502720046979e-01 1.884256652067108240e+00 2.289452792849092866e+00 3.060054975280314338e+00 3.745715183707115870e+00 2.791218772697715345e+00 2.765657680669858731e+00 1.360678899059686975e+00 1.375986233621378840e+00 2.305404893085317042e+00 -inf -inf
3.900939259672618897e-01 7.575890763540938933e-01 3.940570061671537339e+00 6.771144559879331837e-01 -9.093570591207971177e-01 4.889759958046793642e+00 2.920937342294864347e+00 1.596352544142849439e+00 3.559076809130623520e-01 1.405430096020622965e+00 5.983140214614869334e-01 -inf -inf
2.832874050986520231e-01 5.710379642765607278e-01 3.488660112070339991e+00 -5.645684863863795755e-01 4.854033066152950937e+00 3.934658208631635290e+00 1.292244009117063497e+00 7.983695265054768786e-01 7.637017093862427108e-01 1.353519787915236972e+00 1.932642961309634977e+00 -inf -inf
3.238385030516511276e-01 8.057638843088315017e-01 2.036718453254749761e+00 -6.678924579720562082e-01 4.419284848608750593e+00 1.999374285457626854e-01 2.426712976000345634e+00 8.093759078492690495e-02 1.528383214640036902e+00 1.294853917298234958e+00 1.007228970617373598e+00 -inf -inf
3.539466085471523193e-01 5.827567244435827298e-01 3.493235636409306011e+00 7.506637643176083952e-01 -6.991306520061630891e-01 -2.964325157844598380e+00 2.830346032391931832e+00 2.137741429398401838e+00 2.844090964472416161e+00 2.277071256109347352e+00 2.543318094587216027e+00 -1.265205821312423068e+05 -1.265562712855905265e+05
2.601961018520724811e-01 9.394838369076865536e-01 2.886587508417838066e+00 6.767911294645601039e-02 4.331796366951623511e-01 -3.482054439355906084e+00 1.053718427879574149e-01 1.246017502489054518e+00 2.305140152870707837e+00 6.586813389388523898e-01 2.579535824555313717e+00 -inf -inf
3.279566667988203510e-01 5.327661226065180111e-01 2.081346015729874654e+00 -8.535301995299604538e-02 1.470724120903721399e-01 3.339520201431461999e+00 9.900821161054899067e-01 1.370149526648480887e+00 8.242931470250303150e-02 3.023068629310701194e-01 1.343736517053444324e-01 -inf -inf
3.417064966092874245e-01 9.183997648048141116e-01 3.977062559863761670e+00 7.628781163232369877e-01 3.110386916405063928e+00 5.254778189241893216e-01 1.708706975450466015e+00 1.287190602717324106e+00 2.869924945942631478e+00 1.160197430356894710e+00 1.417313496899031744e+00 -inf -inf
3.234556711184999322e-01 4.957302853058225822e-01 1.708152833858454400e+00 2.676372259263178677e+00 3.223428378388646820e+00 2.713363917410053006e+00 2.285070712700904672e+00 2.485210317222567022e-01 1.076276972559981004e+00 3.895361392989394878e-01 2.752257436876774932e+00 -inf -inf
2.893693391764516898e-01 4.148641489841929375e-01 3.414021085535092759e+00 -1.413686819031271247e-01 -4.785816841892921225e+00 -3.385451224323619890e+00 7.879588954807488221e-01 9.793962417850414770e-01 2.422188131659726462e+00 3.075797294406243942e-01 7.537410743887351661e-01 -inf -inf
3.500244894927425632e-01 8.747720575322606162e-01 3.221222995120990085e+00 -6.256888033745239275e-01 -2.509429194210558656e+00 -3.925413597973677060e+00 1.032716984226474288e+00 2.859097230864867001e+00 2.673605723933004441e+00 2.847631649067678072e+00 1.239945659223797847e+00 -inf -inf
2.833957163522424771e-01 5.469432308401194209e-01 3.548368429388052192e+00 1.023460278673138157e+00 -2.315304296828124553e+00 3.122487222227263715e-01 6.088593452255086635e-01 4.509346486475583893e-01 1.857745676017953151e+00 1.890109953422164812e+00 5.288699312780230644e-01 -inf -inf
3.054230419832351107e-01 9.542315048338037009e-01 2.146310953976184432e+00 4.169950885065889512e-01 4.809309415652743169e+00 -2.720146876655782364e-01 1.881224157007202580e+00 2.302437505388855943e+00 1.114543682217393972e+00 5.362988904504056853e-01 6.385917016416644554e-01 -inf -inf
3.842018779413586271e-01 9.231325062159542183e-01 2.986362758031132714e+00 2.534447428399104751e+00 -3.444481844568434425e-01 -2.877765625978587760e+00 2.254827615322374079e+00 2.176212580190662660e+00 4.622646911387162660e-02 2.874970775563826741e+00 2.960494239828157070e+00 -inf -inf
2.685055762250023181e-01 4.882036689847053523e-01 2.518374696006029367e+00 2.298294780510025781e+00 4.742717477201200182e+00 3.308369775267287594e+00 2.541594473755258710e-01 2.760391109779446239e+00 2.720432334286147391e+00 1.185849885432013640e+00 8.293401163303965040e-01 -inf -inf
2.502330331864401902e-01 4.318864841498040730e-01 3.722797136539021778e+00 1.305463716195527590e+00 4.552378325546836635e+00 -4.332038471198853102e+00 6.884755594941542878e-01 9.753273495459258147e-01 1.418701281335586817e+00 2.896078785212970352e+00 7.208976641113493677e-01 -inf -inf
3.755376994519214473e-01 4.323614814201710566e-01 1.822647522623776384e+00 1.633541310139439373e+00 2.522431644597347145e-01 -4.171017891623607809e+00 2.451062436071101303e+00 2.893443733049573918e+00 2.328784136447285213e+00 2.345527549825078495e+00 1.289492950329201193e+00 -inf -inf
3.455502047154166978e-01 4.561022396435773230e-01 2.472205653514080392e+00 1.230656084839893971e-01 4.762332852846853370e+00 -4.389060709848119579e+00 3.097321936137656939e-01 6.550003233370755851e-01 1.739200275474243051e+00 1.902492710308025803e+00 2.184701039170441561e+00 -inf -inf
